date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2018-08-28,2018-08-29,2018-09-04,LIN,LONG,LOW,50.34,0.33,0.4836,1.0,0.1253,False,2,0.5086432099342346,20.0,bull,141.7501,139.354,3,-27.36,take_profit,XLB,False
2018-08-30,2018-08-31,2018-09-04,GOOGL,LONG,LOW,50.21,0.22,0.4265,1.0,0.1264,False,2,0.5086432099342346,20.0,bull,62.1803,60.9832,1,-31.09,take_profit,XLK,False
2018-08-29,2018-08-30,2018-09-06,JPM,LONG,LOW,50.56,0.36,0.4372,1.0,0.1711,False,2,0.5086432099342346,20.0,bull,93.5597,92.1272,4,-24.9,take_profit,XLF,False
2018-09-05,2018-09-06,2018-09-07,COF,LONG,HIGH,51.55,0.03,0.579,1.0,0.1595,True,1,0.5086432099342346,20.0,bull,87.8716,86.564,1,-23.82,take_profit,XLF,False
2018-09-18,2018-09-19,2018-09-21,ADBE,LONG,HIGH,50.0,0.15,0.7723,1.0,0.1731,False,2,0.5086432099342346,20.0,bull,271.5295,263.4181,2,-47.31,take_profit,XLK,False
2018-09-18,2018-09-19,2018-09-25,QCOM,LONG,MEDIUM,50.0,-0.03,0.5578,1.0,0.1731,False,2,0.5086432099342346,20.0,bull,62.6392,60.6699,4,-49.98,take_profit,XLK,False
2018-09-21,2018-09-24,2018-09-25,COF,LONG,HIGH,50.39,0.28,0.6405,1.0,0.1539,False,2,0.5086432099342346,20.0,bull,87.2085,85.8177,1,-25.14,take_profit,XLF,False
2018-09-24,2018-09-25,2018-09-27,ABT,LONG,HIGH,50.4,0.24,0.5252,1.0,0.1539,False,2,0.5086432099342346,20.0,bull,62.5923,63.4784,2,21.8,take_profit,XLV,False
2018-09-26,2018-09-27,2018-09-28,EXC,LONG,HIGH,51.75,-0.36,0.4918,1.0,0.1189,True,1,0.5086432099342346,20.0,bull,23.2281,23.591,1,23.73,stop_loss,XLU,False
2018-09-21,2018-09-24,2018-10-01,DE,LONG,MEDIUM,50.41,0.22,0.5472,1.0,0.1539,False,2,0.5086432099342346,20.0,bull,136.0145,135.1089,5,-10.54,time_exit,XLI,False
2018-09-26,2018-09-27,2018-10-04,V,LONG,MEDIUM,51.75,-0.24,0.3318,1.0,0.1189,True,1,0.5086432099342346,20.0,bull,142.3978,140.1844,5,-24.38,take_profit,XLF,False
2018-09-28,2018-10-01,2018-10-04,GOOGL,LONG,MEDIUM,50.61,-0.24,0.3442,1.0,0.0692,False,2,0.5086432099342346,20.0,bull,60.2327,58.9913,3,-32.49,take_profit,XLK,False
2018-09-28,2018-10-01,2018-10-08,EXC,LONG,HIGH,50.61,-0.01,0.4804,1.0,0.0692,False,2,0.5086432099342346,20.0,bull,23.899,24.1306,5,14.51,time_exit,XLU,False
2018-10-04,2018-10-05,2018-10-08,MO,LONG,HIGH,50.66,-0.06,0.5015,1.0,0.151,False,2,0.5086432099342346,20.0,neutral,34.7361,35.1467,1,17.88,stop_loss,XLP,False
2018-10-12,2018-10-15,2018-10-16,ADBE,LONG,HIGH,52.51,0.87,0.8041,1.0,0.1599,True,1,0.5086432099342346,20.0,neutral,248.7132,256.5183,1,48.88,take_profit,XLK,False
2018-10-16,2018-10-17,2018-10-19,ADBE,LONG,HIGH,55.24,1.43,0.7118,1.0,0.1807,True,1,0.5086432099342346,20.0,neutral,261.6187,248.0959,2,-81.18,stop_loss,XLK,False
2018-11-06,2018-11-07,2018-11-08,QCOM,LONG,HIGH,50.46,0.18,0.6525,-1.0,-0.0828,False,2,0.5086432099342346,20.0,neutral,52.7747,51.3952,1,-40.88,stop_loss,XLK,False
2018-11-06,2018-11-07,2018-11-08,COP,LONG,MEDIUM,50.46,0.13,0.6488,-1.0,-0.0828,False,2,0.5086432099342346,20.0,neutral,55.2198,53.1338,1,-58.95,stop_loss,XLE,False
2018-11-06,2018-11-07,2018-11-13,BA,LONG,LOW,50.46,0.07,0.5537,-1.0,-0.0828,False,2,0.5086432099342346,20.0,neutral,356.1117,341.4314,4,-64.06,stop_loss,XLI,False
2018-11-07,2018-11-08,2018-11-15,DE,LONG,LOW,50.56,0.43,0.4886,-1.0,-0.0832,False,2,0.5086432099342346,20.0,neutral,132.7611,131.3838,5,-16.21,time_exit,XLI,False
2018-11-08,2018-11-09,2018-11-16,COP,LONG,HIGH,50.21,0.85,0.6787,-1.0,-0.1626,False,2,0.5086432099342346,20.0,neutral,51.3099,51.4502,5,3.89,time_exit,XLE,False
2018-11-08,2018-11-09,2018-11-16,GOOGL,LONG,LOW,50.11,0.81,0.4533,-1.0,-0.1626,False,2,0.5086432099342346,20.0,neutral,53.834,52.8995,5,-26.9,time_exit,XLK,False
2018-11-28,2018-11-29,2018-12-03,DE,LONG,MEDIUM,50.21,0.41,0.3904,-1.0,-0.1932,False,2,0.5086432099342346,20.0,neutral,136.42,140.2512,2,42.37,take_profit,XLI,False
2018-12-03,2018-12-04,2018-12-06,DE,LONG,LOW,50.8,0.28,0.4539,-1.0,-0.2305,False,2,0.5086432099342346,20.0,neutral,144.5928,138.5372,1,-64.11,take_profit,XLI,False
2018-12-03,2018-12-04,2018-12-06,PM,LONG,MEDIUM,50.11,0.65,0.4543,-1.0,-0.2305,False,2,0.5086432099342346,20.0,neutral,59.4244,58.02,1,-36.37,take_profit,XLP,False
2018-11-28,2018-11-29,2018-12-07,ABT,LONG,HIGH,50.11,0.56,0.559,-1.0,-0.1932,False,2,0.5086432099342346,20.0,neutral,63.4593,61.3622,5,-50.22,stop_loss,XLV,False
2018-12-03,2018-12-04,2018-12-12,EXC,LONG,HIGH,50.02,0.5,0.5395,-1.0,-0.2305,False,2,0.5086432099342346,20.0,neutral,25.8812,25.9038,5,0.74,time_exit,XLU,False
2019-01-08,2019-01-09,2019-01-14,C,LONG,LOW,50.13,0.09,0.1928,-1.0,-0.335,False,2,0.5086432099342346,20.0,neutral,43.3937,44.7526,3,46.07,stop_loss,XLF,False
2019-01-07,2019-01-08,2019-01-15,EBAY,LONG,MEDIUM,53.38,0.6,0.4248,-1.0,-0.3186,True,1,0.5086432099342346,20.0,neutral,26.4233,27.1587,5,40.94,time_exit,XLY,False
2019-01-07,2019-01-08,2019-01-15,MS,LONG,LOW,53.38,0.56,0.3648,-1.0,-0.3186,True,1,0.5086432099342346,20.0,neutral,33.8878,34.2425,5,15.16,time_exit,XLF,False
2019-01-07,2019-01-08,2019-01-15,GS,LONG,LOW,53.38,0.54,0.2437,-1.0,-0.3186,True,1,0.5086432099342346,20.0,neutral,150.4896,151.8097,5,12.98,time_exit,XLF,False
2019-01-15,2019-01-16,2019-01-17,SCHW,LONG,MEDIUM,50.1,0.42,0.5011,-1.0,-0.4891,False,2,0.5086432099342346,20.0,neutral,41.2539,42.1495,1,32.5,take_profit,XLF,False
2019-01-15,2019-01-16,2019-01-17,MS,LONG,LOW,50.1,0.38,0.3947,-1.0,-0.4891,False,2,0.5086432099342346,20.0,neutral,35.2498,34.1598,1,-47.25,stop_loss,XLF,False
2019-01-15,2019-01-16,2019-01-24,ABT,LONG,HIGH,50.0,0.39,0.555,-1.0,-0.4891,False,2,0.5086432099342346,20.0,neutral,62.0595,62.1803,5,2.71,time_exit,XLV,False
2019-01-16,2019-01-17,2019-01-25,C,LONG,LOW,50.21,0.72,0.2137,-1.0,-0.497,False,2,0.5086432099342346,20.0,neutral,48.0055,49.3,5,40.66,take_profit,XLF,False
2019-01-17,2019-01-18,2019-01-28,MS,LONG,HIGH,50.21,0.66,0.488,-1.0,-0.4826,False,2,0.5086432099342346,20.0,neutral,34.464,34.0595,5,-18.22,time_exit,XLF,False
2019-01-17,2019-01-18,2019-01-28,SCHW,LONG,MEDIUM,50.21,0.6,0.4763,-1.0,-0.4826,False,2,0.5086432099342346,20.0,neutral,42.6729,42.8038,5,4.3,time_exit,XLF,False
2019-01-28,2019-01-29,2019-02-05,SCHW,LONG,HIGH,50.47,0.25,0.5637,-1.0,-0.5382,False,2,0.5086432099342346,20.0,neutral,42.871,41.9675,5,-32.32,time_exit,XLF,False
2019-01-29,2019-01-30,2019-02-06,COF,LONG,HIGH,50.37,0.73,0.564,-1.0,-0.5393,False,2,0.5086432099342346,20.0,neutral,70.6338,70.6133,5,-0.65,time_exit,XLF,False
2019-01-29,2019-01-30,2019-02-06,MS,LONG,LOW,50.37,0.72,0.4559,-1.0,-0.5393,False,2,0.5086432099342346,20.0,neutral,34.1684,34.0847,5,-4.16,time_exit,XLF,False
2019-01-31,2019-02-01,2019-02-08,C,LONG,LOW,50.46,0.71,0.1899,-1.0,-0.5313,False,2,0.5086432099342346,20.0,bull,50.3981,48.8933,5,-45.49,stop_loss,XLF,False
2019-02-07,2019-02-08,2019-02-12,EBAY,LONG,LOW,50.48,0.67,0.3331,-1.0,-0.5483,False,2,0.5086432099342346,20.0,bull,31.0926,31.9373,2,40.33,take_profit,XLY,False
2019-02-07,2019-02-08,2019-02-12,SCHW,LONG,HIGH,50.48,0.41,0.5945,-1.0,-0.5483,False,2,0.5086432099342346,20.0,bull,40.521,41.2176,2,25.45,take_profit,XLF,False
2019-02-07,2019-02-08,2019-02-13,BAC,LONG,LOW,50.48,0.46,0.3115,-1.0,-0.5483,False,2,0.5086432099342346,20.0,bull,23.6572,24.0404,3,23.7,take_profit,XLF,False
2019-02-22,2019-02-25,2019-02-27,EXC,LONG,HIGH,50.32,0.16,0.547,-1.0,-0.5128,False,2,0.503859281539917,20.0,bull,27.3334,27.0181,2,-18.07,take_profit,XLU,False
2019-02-22,2019-02-25,2019-02-28,COF,LONG,LOW,50.32,0.14,0.483,-1.0,-0.5128,False,2,0.503859281539917,20.0,bull,72.8518,73.9791,3,23.29,stop_loss,XLF,False
2019-02-22,2019-02-25,2019-03-04,PNC,LONG,MEDIUM,50.32,0.24,0.4973,-1.0,-0.5128,False,2,0.503859281539917,20.0,bull,96.4844,97.238,5,11.7,time_exit,XLF,False
2019-02-25,2019-02-26,2019-03-05,PSX,LONG,LOW,50.51,0.19,0.5183,-1.0,-0.5128,True,1,0.503859281539917,20.0,bull,73.4753,73.3315,5,-3.16,time_exit,XLE,False
2019-02-28,2019-03-01,2019-03-07,JPM,LONG,HIGH,50.26,0.39,0.4409,-1.0,-0.4602,False,2,0.503859281539917,20.0,bull,86.3644,84.7286,4,-28.92,stop_loss,XLF,False
2019-03-06,2019-03-07,2019-03-08,EBAY,LONG,HIGH,50.69,0.06,0.4113,-1.0,-0.4222,True,1,0.503859281539917,20.0,bull,32.7522,32.2362,1,-24.36,take_profit,XLY,False
2019-03-11,2019-03-12,2019-03-14,WFC,LONG,MEDIUM,50.69,0.1,0.4306,-1.0,-0.4277,True,1,0.503859281539917,20.0,bull,41.2321,41.477,2,8.61,stop_loss,XLF,False
2019-03-08,2019-03-11,2019-03-18,EBAY,LONG,HIGH,50.69,0.47,0.4395,-1.0,-0.4277,True,1,0.503859281539917,20.0,neutral,32.0385,32.2421,5,9.13,time_exit,XLY,False
2019-03-20,2019-03-21,2019-03-28,DOW,LONG,HIGH,50.32,-0.04,0.5153,-1.0,-0.4468,False,2,0.503859281539917,20.0,bull,33.9202,34.3804,5,20.09,time_exit,XLB,False
2019-03-28,2019-03-29,2019-04-01,DOW,LONG,HIGH,50.32,-0.36,0.4221,-1.0,-0.4004,False,2,0.503859281539917,20.0,bull,33.6058,34.8649,1,56.44,stop_loss,XLB,False
2019-03-29,2019-04-01,2019-04-02,EBAY,LONG,MEDIUM,50.27,0.2,0.4741,-1.0,-0.3852,False,2,0.503859281539917,20.0,bull,33.3554,33.6325,1,12.22,take_profit,XLY,False
2019-03-29,2019-04-01,2019-04-03,PM,LONG,HIGH,50.27,0.19,0.5411,-1.0,-0.3852,False,2,0.503859281539917,20.0,bull,61.7818,60.6093,2,-29.22,stop_loss,XLP,False
2019-04-01,2019-04-02,2019-04-03,MO,LONG,LOW,50.27,0.14,0.3897,-1.0,-0.3932,False,2,0.503859281539917,20.0,bull,33.553,32.8092,1,-34.53,stop_loss,XLP,False
2019-03-28,2019-03-29,2019-04-04,PNC,LONG,MEDIUM,50.15,0.12,0.4136,-1.0,-0.4004,False,2,0.503859281539917,20.0,bull,95.667,97.9802,4,36.54,take_profit,XLF,False
2019-04-02,2019-04-03,2019-04-10,EBAY,LONG,MEDIUM,50.27,0.68,0.4271,-1.0,-0.3865,False,2,0.503859281539917,20.0,bull,34.0417,33.5332,5,-23.3,time_exit,XLY,False
2019-04-03,2019-04-04,2019-04-11,EXC,LONG,HIGH,50.47,0.59,0.4999,-1.0,-0.3904,True,1,0.503859281539917,20.0,bull,27.9458,27.7106,5,-13.37,time_exit,XLU,False
2019-04-03,2019-04-04,2019-04-11,DOW,LONG,LOW,50.17,0.46,0.3506,-1.0,-0.3904,False,2,0.503859281539917,20.0,bull,38.8041,37.1498,5,-65.34,stop_loss,XLB,False
2019-04-04,2019-04-05,2019-04-12,JPM,LONG,LOW,50.35,0.4,0.3172,-1.0,-0.4001,False,2,0.503859281539917,20.0,bull,87.5978,89.3604,5,30.69,take_profit,XLF,False
2019-04-11,2019-04-12,2019-04-16,DOW,LONG,LOW,50.32,0.32,0.4649,-1.0,-0.3441,False,2,0.503859281539917,20.0,bull,37.9417,39.4269,2,58.57,stop_loss,XLB,False
2019-04-11,2019-04-12,2019-04-17,EBAY,LONG,LOW,50.14,0.4,0.4941,-1.0,-0.3441,False,2,0.503859281539917,20.0,bull,32.6249,32.1002,3,-24.69,stop_loss,XLY,False
2019-04-11,2019-04-12,2019-04-18,MO,LONG,LOW,50.14,0.32,0.4145,-1.0,-0.3441,False,2,0.503859281539917,20.0,bull,32.5045,31.6287,4,-41.05,stop_loss,XLP,False
2019-04-12,2019-04-15,2019-04-18,PM,LONG,LOW,50.51,0.19,0.5044,-1.0,-0.3242,True,1,0.503859281539917,20.0,bull,60.1871,59.2171,3,-24.79,take_profit,XLP,False
2019-04-16,2019-04-17,2019-04-24,PSX,LONG,MEDIUM,50.32,0.16,0.5955,-1.0,-0.2943,False,2,0.503859281539917,20.0,bull,72.9626,71.5194,4,-30.33,take_profit,XLE,False
2019-04-22,2019-04-23,2019-04-24,EBAY,LONG,LOW,50.15,0.37,0.4448,-1.0,-0.1863,False,2,0.503859281539917,20.0,bull,32.1596,32.4578,1,13.5,take_profit,XLY,False
2019-04-22,2019-04-23,2019-04-25,MO,LONG,HIGH,50.07,0.42,0.5683,-1.0,-0.1863,False,2,0.503859281539917,20.0,bull,31.7261,30.8144,2,-43.77,take_profit,XLP,False
2019-04-22,2019-04-23,2019-04-26,COF,LONG,LOW,50.15,0.28,0.5435,-1.0,-0.1863,False,2,0.503859281539917,20.0,bull,78.0187,78.9367,3,17.54,take_profit,XLF,False
2019-04-24,2019-04-25,2019-05-01,PSX,LONG,HIGH,50.21,0.12,0.5826,-1.0,-0.1582,False,2,0.503859281539917,20.0,bull,71.0676,69.2705,4,-38.17,stop_loss,XLE,False
2019-04-30,2019-05-01,2019-05-02,BKNG,LONG,LOW,50.25,0.2,0.3851,-1.0,-0.1435,False,2,0.503859281539917,20.0,bull,73.0488,71.9395,1,-23.01,stop_loss,XLY,False
2019-04-26,2019-04-29,2019-05-06,EBAY,LONG,HIGH,50.02,0.25,0.4012,-1.0,-0.1547,False,2,0.503859281539917,20.0,bull,34.1927,33.6767,5,-23.05,time_exit,XLY,False
2019-04-29,2019-04-30,2019-05-07,MO,LONG,HIGH,50.16,0.44,0.5821,-1.0,-0.1465,False,2,0.503859281539917,20.0,bull,31.2163,30.61,5,-29.59,time_exit,XLP,False
2019-06-10,2019-06-11,2019-06-18,WFC,LONG,HIGH,50.07,0.27,0.3699,-1.0,-0.1176,False,2,0.503859281539917,20.0,neutral,38.3345,38.4455,5,3.89,time_exit,XLF,False
2019-06-11,2019-06-12,2019-06-19,BKNG,LONG,LOW,50.07,0.6,0.371,-1.0,-0.1058,False,2,0.503859281539917,20.0,neutral,70.9457,72.2267,5,26.45,time_exit,XLY,False
2019-06-11,2019-06-12,2019-06-19,COF,LONG,MEDIUM,50.07,0.45,0.5617,-1.0,-0.1058,False,2,0.503859281539917,20.0,neutral,81.5558,80.4858,5,-19.55,time_exit,XLF,False
2019-06-11,2019-06-12,2019-06-19,PNC,LONG,HIGH,50.07,0.23,0.5754,-1.0,-0.1058,False,2,0.503859281539917,20.0,neutral,105.0607,103.3021,5,-24.85,time_exit,XLF,False
2019-06-19,2019-06-20,2019-06-21,PM,LONG,LOW,50.59,0.2,0.5039,-1.0,-0.1728,True,1,0.503859281539917,20.0,neutral,54.021,55.1124,1,29.46,take_profit,XLP,False
2019-06-19,2019-06-20,2019-06-25,EXC,LONG,LOW,50.27,0.1,0.4018,-1.0,-0.1728,False,2,0.503859281539917,20.0,neutral,28.186,27.5941,3,-31.42,stop_loss,XLU,False
2019-06-19,2019-06-20,2019-06-27,PNC,LONG,MEDIUM,50.27,0.17,0.5819,-1.0,-0.1728,False,2,0.503859281539917,20.0,neutral,103.8677,104.3973,5,7.36,time_exit,XLF,False
2019-06-19,2019-06-20,2019-06-27,VZ,LONG,HIGH,50.27,0.15,0.6524,-1.0,-0.1728,False,2,0.503859281539917,20.0,neutral,39.0474,38.5002,5,-21.0,time_exit,XLC,False
2019-07-01,2019-07-02,2019-07-10,PNC,LONG,HIGH,50.15,0.29,0.5474,-1.0,-0.1645,False,2,0.503859281539917,20.0,bull,108.3036,108.5806,5,3.61,time_exit,XLF,False
2019-07-02,2019-07-03,2019-07-11,WFC,LONG,LOW,50.15,0.35,0.3584,-1.0,-0.1645,False,2,0.503859281539917,20.0,bull,39.5551,39.3132,5,-9.35,time_exit,XLF,False
2019-07-02,2019-07-03,2019-07-11,COF,LONG,HIGH,50.15,0.35,0.5618,-1.0,-0.1645,False,2,0.503859281539917,20.0,bull,81.9106,80.6934,5,-22.0,time_exit,XLF,False
2019-07-02,2019-07-03,2019-07-11,EXC,LONG,LOW,50.07,0.36,0.3772,-1.0,-0.1645,False,2,0.503859281539917,20.0,bull,27.4885,27.7784,5,14.95,time_exit,XLU,False
2019-07-10,2019-07-11,2019-07-12,PNC,LONG,LOW,50.27,0.33,0.5517,-1.0,-0.147,False,2,0.503859281539917,20.0,bull,109.2751,110.2389,1,12.78,take_profit,XLF,False
2019-07-11,2019-07-12,2019-07-16,SCHW,LONG,LOW,50.34,0.3,0.4746,-1.0,-0.1441,False,2,0.503859281539917,20.0,bull,36.6479,37.51,2,34.11,take_profit,XLF,False
2019-07-11,2019-07-12,2019-07-16,EXC,LONG,LOW,50.15,0.16,0.3457,-1.0,-0.1441,False,2,0.503859281539917,20.0,bull,27.9045,27.3555,2,-29.39,stop_loss,XLU,False
2019-07-12,2019-07-15,2019-07-16,PNC,LONG,LOW,50.34,0.22,0.5729,-1.0,-0.0809,False,2,0.503859281539917,20.0,bull,110.8678,109.0749,1,-23.8,stop_loss,XLF,False
2019-07-11,2019-07-12,2019-07-18,PM,LONG,LOW,50.15,0.17,0.4016,-1.0,-0.1441,False,2,0.503859281539917,20.0,bull,57.8665,59.0334,4,29.33,take_profit,XLP,False
2019-07-16,2019-07-17,2019-07-24,DOW,LONG,HIGH,50.86,-0.15,0.3506,1.0,-0.0245,True,1,0.503859281539917,20.0,bull,35.9077,36.2182,5,12.25,time_exit,XLB,False
2019-07-29,2019-07-30,2019-07-31,VZ,LONG,HIGH,50.32,0.19,0.5015,-1.0,-0.1222,False,2,0.503859281539917,20.0,bull,39.0568,38.4295,1,-24.03,take_profit,XLC,False
2019-07-29,2019-07-30,2019-07-31,EXC,LONG,LOW,50.32,0.18,0.3544,-1.0,-0.1222,False,2,0.503859281539917,20.0,bull,25.9028,25.3037,1,-34.63,take_profit,XLU,False
2019-07-29,2019-07-30,2019-08-02,DOW,LONG,MEDIUM,50.04,0.23,0.4792,-1.0,-0.1222,False,2,0.503859281539917,20.0,bull,32.8943,31.4589,3,-64.73,stop_loss,XLB,False
2019-07-30,2019-07-31,2019-08-05,COF,LONG,HIGH,50.32,0.19,0.5906,-1.0,-0.1222,False,2,0.503859281539917,20.0,bull,81.4782,78.3058,3,-57.47,take_profit,XLF,False
2019-09-16,2019-09-17,2019-09-20,SLB,LONG,HIGH,50.12,0.23,0.311,-1.0,-0.0925,False,2,0.501576840877533,20.0,neutral,33.1838,31.81,3,-59.91,stop_loss,XLE,False
2019-09-20,2019-09-23,2019-09-25,EXC,LONG,HIGH,50.15,0.4,0.2372,-1.0,-0.0507,False,2,0.501576840877533,20.0,bull,27.3695,27.6726,2,15.26,take_profit,XLU,False
2019-10-16,2019-10-17,2019-10-24,SCHW,LONG,HIGH,50.05,-0.02,0.3992,1.0,-0.0353,False,2,0.501576840877533,20.0,bull,36.1877,37.3724,5,46.35,time_exit,XLF,False
2019-10-25,2019-10-28,2019-11-04,SCHW,LONG,HIGH,50.12,0.28,0.449,-1.0,-0.0685,False,2,0.501576840877533,20.0,bull,37.6696,38.611,5,35.53,take_profit,XLF,False
2019-10-31,2019-11-01,2019-11-04,VZ,LONG,HIGH,50.15,0.19,0.5239,-1.0,-0.0571,False,2,0.501576840877533,20.0,bull,42.1997,41.6543,1,-18.85,stop_loss,XLC,False
2019-10-31,2019-11-01,2019-11-08,EXC,LONG,MEDIUM,50.15,0.27,0.2736,-1.0,-0.0571,False,2,0.501576840877533,20.0,bull,25.7592,25.2718,5,-27.67,time_exit,XLU,False
2019-11-06,2019-11-07,2019-11-08,VZ,LONG,HIGH,50.04,0.38,0.5353,-1.0,-0.0604,False,2,0.501576840877533,20.0,bull,41.4908,40.9529,1,-18.96,take_profit,XLC,False
2019-11-11,2019-11-12,2019-11-19,VZ,LONG,HIGH,50.05,0.28,0.5353,-1.0,-0.0533,False,2,0.501576840877533,20.0,bull,41.2499,40.8585,5,-13.92,time_exit,XLC,False
2019-11-29,2019-12-02,2019-12-09,EXC,LONG,HIGH,50.32,0.15,0.2528,-1.0,-0.0563,True,1,0.501576840877533,20.0,bull,25.3195,25.596,5,15.03,stop_loss,XLU,False
2019-12-10,2019-12-11,2019-12-12,SLB,LONG,HIGH,50.25,-0.07,0.4438,-1.0,-0.0773,True,1,0.501576840877533,20.0,bull,32.4202,33.3481,1,40.53,stop_loss,XLE,False
2019-12-24,2019-12-26,2020-01-03,EXC,LONG,HIGH,50.05,0.28,0.2385,-1.0,-0.0818,False,2,0.501576840877533,20.0,bull,25.8287,25.9689,5,7.25,time_exit,XLU,False
2020-01-10,2020-01-13,2020-01-14,EXC,LONG,HIGH,50.16,0.13,0.1937,-1.0,-0.099,False,2,0.501576840877533,20.0,bull,26.4228,26.1696,1,-14.36,stop_loss,XLU,False
2020-02-10,2020-02-11,2020-02-12,EXC,LONG,LOW,52.42,-0.08,0.1898,-1.0,-0.0961,True,1,0.5120716094970703,20.0,bull,27.6101,27.8197,1,10.39,stop_loss,XLU,False
2020-02-10,2020-02-11,2020-02-12,VZ,LONG,LOW,52.34,-0.08,0.473,-1.0,-0.0961,True,1,0.5120716094970703,20.0,bull,41.8734,41.1109,1,-26.52,take_profit,XLC,False
2020-02-10,2020-02-11,2020-02-18,PNC,LONG,HIGH,51.11,-0.11,0.5931,-1.0,-0.0961,False,2,0.5120716094970703,20.0,bull,122.9143,120.3535,4,-30.07,take_profit,XLF,False
2020-02-10,2020-02-11,2020-02-19,C,LONG,LOW,51.87,0.04,0.384,-1.0,-0.0961,True,1,0.5120716094970703,20.0,bull,63.4927,62.7566,5,-16.89,time_exit,XLF,False
2020-02-12,2020-02-13,2020-02-21,SCHW,LONG,MEDIUM,50.34,-0.16,0.5455,-1.0,-0.1127,False,2,0.5120716094970703,20.0,bull,43.6818,42.4448,5,-41.03,time_exit,XLF,False
2020-02-12,2020-02-13,2020-02-21,DOW,LONG,HIGH,50.28,-0.07,0.5465,-1.0,-0.1127,False,2,0.5120716094970703,20.0,bull,34.6638,34.1256,5,-22.73,time_exit,XLB,False
2020-07-21,2020-07-22,2020-07-29,BKNG,LONG,HIGH,55.57,0.85,0.5461,-1.0,-0.3485,True,1,0.5120716094970703,16.03,bull,67.5765,66.9309,5,-10.99,time_exit,XLY,False
2020-07-21,2020-07-22,2020-07-29,BAC,LONG,MEDIUM,51.82,0.59,0.4301,-1.0,-0.3485,True,1,0.5120716094970703,14.46,bull,21.1199,21.8474,5,34.7,take_profit,XLF,False
2020-07-31,2020-08-03,2020-08-05,BKNG,LONG,HIGH,54.08,-0.07,0.5231,-1.0,-0.3624,True,1,0.5120716094970703,16.61,bull,65.5288,67.169,2,29.29,take_profit,XLY,False
2020-08-21,2020-08-24,2020-08-25,BKNG,LONG,HIGH,50.22,-0.58,0.5308,-1.0,-0.346,False,2,0.5076438188552856,20.0,bull,70.935,72.1731,1,24.64,stop_loss,XLY,False
2020-08-24,2020-08-25,2020-09-01,BAC,LONG,MEDIUM,50.16,-0.38,0.4039,-1.0,-0.346,False,2,0.5076438188552856,17.29,bull,22.6853,22.324,5,-20.2,time_exit,XLF,False
2020-08-27,2020-08-28,2020-09-02,BKNG,LONG,HIGH,50.16,-0.59,0.4523,-1.0,-0.3416,False,2,0.5076438188552856,20.0,bull,74.5752,75.8596,3,24.4,stop_loss,XLY,False
2020-11-11,2020-11-12,2020-11-16,BKNG,LONG,HIGH,50.7,-0.95,0.4211,-1.0,-0.3218,False,2,0.5076438188552856,15.46,bull,77.6879,82.6434,2,70.34,stop_loss,XLY,False
2021-02-10,2021-02-11,2021-02-18,BKNG,LONG,HIGH,50.38,0.47,0.5011,-1.0,-0.3297,False,2,0.5077064037322998,20.0,bull,84.372,88.3871,4,68.49,stop_loss,XLY,False
2021-02-16,2021-02-17,2021-02-22,BAC,LONG,MEDIUM,51.28,0.21,0.3656,-1.0,-0.3297,True,1,0.5077064037322998,20.0,bull,30.0422,30.9128,3,41.47,stop_loss,XLF,False
2021-02-19,2021-02-22,2021-02-23,BKNG,LONG,HIGH,50.61,0.4,0.4303,-1.0,-0.2835,False,2,0.5077064037322998,20.0,bull,89.1028,91.4652,1,38.56,stop_loss,XLY,False
2021-02-22,2021-02-23,2021-02-24,BAC,LONG,MEDIUM,52.22,-0.22,0.3124,-1.0,-0.279,True,1,0.5077064037322998,20.0,bull,31.2599,31.969,1,32.99,stop_loss,XLF,False
2021-02-23,2021-02-24,2021-02-25,BKNG,LONG,HIGH,51.09,0.35,0.4396,-1.0,-0.2818,True,1,0.5077064037322998,20.0,bull,92.1746,89.5574,1,-41.98,take_profit,XLY,False
2021-02-24,2021-02-25,2021-02-26,BAC,LONG,HIGH,52.53,0.29,0.3433,-1.0,-0.2868,True,1,0.5077064037322998,20.0,bull,32.619,31.7716,1,-39.19,take_profit,XLF,False
2021-03-31,2021-04-01,2021-04-07,BAC,LONG,MEDIUM,51.12,0.18,0.3484,-1.0,-0.2721,True,1,0.5077064037322998,20.0,bull,34.4392,35.2826,3,35.4,stop_loss,XLF,False
2021-03-31,2021-04-01,2021-04-09,BKNG,LONG,HIGH,51.52,0.3,0.496,-1.0,-0.2721,True,1,0.5077064037322998,20.0,bull,92.594,95.737,5,49.5,stop_loss,XLY,False
2021-04-21,2021-04-22,2021-04-26,BKNG,LONG,HIGH,50.09,0.18,0.5846,-1.0,-0.264,False,2,0.5077064037322998,20.0,bull,92.5713,94.7819,2,35.18,stop_loss,XLY,False
2021-04-27,2021-04-28,2021-04-29,BAC,LONG,MEDIUM,50.46,0.22,0.401,-1.0,-0.2434,False,2,0.5077064037322998,20.0,bull,35.4134,36.2215,1,33.51,stop_loss,XLF,False
