date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2018-06-19,2018-06-20,2018-06-27,OMC,LONG,HIGH,50.43,0.24,0.6736,1.0,0.2208,True,1,0.5026108026504517,20.0,bull,56.9117,56.6893,5,-7.14,time_exit,XLC,False
2018-06-22,2018-06-25,2018-06-27,LYV,LONG,HIGH,50.39,0.21,0.7268,1.0,0.228,True,1,0.5026108026504517,19.42,bull,48.5388,47.5728,2,-34.26,take_profit,XLC,False
2018-06-26,2018-06-27,2018-06-29,MU,LONG,HIGH,50.57,0.33,0.7552,1.0,0.2269,True,1,0.5026108026504517,16.2,neutral,53.7318,51.512,2,-58.66,stop_loss,XLK,False
2018-06-25,2018-06-26,2018-07-02,HSY,LONG,HIGH,50.16,0.22,0.5995,1.0,0.2269,False,2,0.5026108026504517,20.0,neutral,78.5152,76.71,4,-40.34,take_profit,XLP,False
2018-06-27,2018-06-28,2018-07-06,FCX,LONG,HIGH,50.53,0.77,0.6761,1.0,0.2393,True,1,0.5026108026504517,17.03,neutral,15.1287,15.6196,5,46.77,take_profit,XLB,False
2018-06-29,2018-07-02,2018-07-06,EQR,LONG,HIGH,50.05,0.49,0.4961,1.0,0.2111,False,2,0.5026108026504517,20.0,neutral,47.7818,48.4389,3,23.53,stop_loss,XLRE,False
2018-06-28,2018-06-29,2018-07-09,PEP,LONG,HIGH,50.14,0.37,0.3832,1.0,0.2393,False,2,0.5026108026504517,20.0,neutral,85.8814,84.8844,5,-20.33,time_exit,XLP,False
2018-07-03,2018-07-05,2018-07-09,NFLX,LONG,HIGH,51.36,0.74,0.7006,1.0,0.2052,True,1,0.5026108026504517,20.0,neutral,39.439,41.0526,2,70.28,take_profit,XLC,False
2018-07-10,2018-07-11,2018-07-13,SYY,LONG,HIGH,50.6,0.2,0.6975,1.0,0.1728,True,1,0.5026108026504517,20.0,bull,56.9074,57.2991,2,11.77,stop_loss,XLP,False
2018-07-06,2018-07-09,2018-07-16,VZ,LONG,HIGH,50.06,0.27,0.6566,1.0,0.1655,False,2,0.5026108026504517,20.0,bull,33.3437,33.6109,5,13.51,time_exit,XLC,False
2018-07-11,2018-07-12,2018-07-16,OMC,LONG,HIGH,50.08,0.25,0.6278,1.0,0.1728,False,2,0.5026108026504517,20.0,bull,58.1097,58.7985,2,20.39,stop_loss,XLC,False
2018-07-09,2018-07-10,2018-07-17,MU,LONG,HIGH,50.54,0.18,0.6837,1.0,0.1728,True,1,0.5026108026504517,16.45,bull,53.3985,55.4593,5,55.14,time_exit,XLK,False
2018-07-13,2018-07-16,2018-07-17,PSA,LONG,HIGH,50.17,0.25,0.7006,1.0,0.1592,False,2,0.5026108026504517,20.0,bull,164.8217,161.9408,1,-30.94,take_profit,XLRE,False
2018-07-17,2018-07-18,2018-07-25,LYV,LONG,HIGH,51.17,0.14,0.7115,1.0,0.1567,True,1,0.5026108026504517,20.0,bull,51.5404,52.3073,5,25.89,time_exit,XLC,False
2018-07-18,2018-07-19,2018-07-26,HSY,LONG,HIGH,50.33,0.25,0.6619,1.0,0.13,True,1,0.5026108026504517,20.0,bull,76.2429,77.4599,5,27.92,stop_loss,XLP,False
2018-07-25,2018-07-26,2018-07-27,SPG,LONG,HIGH,50.29,0.24,0.6235,1.0,0.1463,True,1,0.5026108026504517,20.0,bull,113.2348,111.5269,1,-26.88,take_profit,XLRE,False
2018-07-27,2018-07-30,2018-07-31,SPG,LONG,HIGH,50.1,0.22,0.5235,1.0,0.166,False,2,0.5026108026504517,20.0,bull,111.047,112.177,1,17.82,stop_loss,XLRE,False
2018-07-30,2018-07-31,2018-08-01,PEG,LONG,HIGH,50.37,0.29,0.6534,1.0,0.166,True,1,0.5026108026504517,20.0,bull,39.5956,38.9672,1,-28.6,take_profit,XLU,False
2018-08-01,2018-08-02,2018-08-03,PSA,LONG,HIGH,50.45,0.37,0.7174,1.0,0.197,True,1,0.5026108026504517,20.0,bull,146.6271,148.8795,1,26.97,stop_loss,XLRE,False
2018-07-31,2018-08-01,2018-08-06,SYY,LONG,HIGH,51.25,0.62,0.8063,1.0,0.2111,True,1,0.5026108026504517,20.0,bull,54.9706,56.1351,3,37.22,stop_loss,XLP,False
2018-08-07,2018-08-08,2018-08-10,TJX,LONG,HIGH,50.47,0.25,0.6488,1.0,0.2613,True,1,0.5026108026504517,20.0,bull,44.6896,45.1007,2,15.96,stop_loss,XLY,False
2018-08-06,2018-08-07,2018-08-14,PSA,LONG,HIGH,50.68,0.22,0.7233,1.0,0.2613,True,1,0.5026108026504517,20.0,bull,157.412,156.9971,5,-4.8,time_exit,XLRE,False
2018-08-10,2018-08-13,2018-08-15,MU,LONG,HIGH,51.1,0.21,0.778,1.0,0.2809,True,1,0.5086432099342346,19.53,bull,50.4159,49.1184,2,-45.02,take_profit,XLK,False
2018-08-09,2018-08-10,2018-08-17,AMD,LONG,HIGH,51.58,0.1,0.6786,1.0,0.2978,True,1,0.5086432099342346,16.31,bull,19.1227,19.7363,5,45.82,time_exit,XLK,False
2018-08-14,2018-08-15,2018-08-17,NVDA,LONG,HIGH,50.78,0.16,0.5736,1.0,0.2635,False,2,0.5086432099342346,20.0,bull,6.5009,6.3478,2,-44.78,take_profit,XLK,False
2018-08-15,2018-08-16,2018-08-17,LMT,LONG,HIGH,50.16,0.37,0.4437,1.0,0.2245,False,2,0.5086432099342346,20.0,neutral,260.538,263.5274,1,20.25,take_profit,XLI,False
2018-08-13,2018-08-14,2018-08-21,TXN,LONG,HIGH,51.02,-0.08,0.7698,1.0,0.2751,True,1,0.5086432099342346,20.0,neutral,89.496,89.9128,5,8.12,time_exit,XLK,False
2018-08-17,2018-08-20,2018-08-23,LMT,LONG,HIGH,50.36,0.21,0.4358,1.0,0.2028,False,2,0.5086432099342346,20.0,bull,264.8206,259.8889,3,-33.06,take_profit,XLI,False
2018-08-21,2018-08-22,2018-08-27,AXP,LONG,HIGH,50.07,0.43,0.516,1.0,0.1957,False,2,0.5086432099342346,20.0,bull,94.7719,95.7169,3,17.51,stop_loss,XLF,False
2018-08-23,2018-08-24,2018-08-27,INTC,LONG,HIGH,50.54,0.43,0.6978,1.0,0.1864,False,2,0.5086432099342346,20.0,bull,40.5038,41.1495,1,27.68,take_profit,XLK,False
2018-08-20,2018-08-21,2018-08-28,SPGI,LONG,HIGH,50.12,0.45,0.7401,1.0,0.2028,False,2,0.5086432099342346,20.0,bull,191.2103,190.0956,5,-10.4,time_exit,XLF,False
2018-08-22,2018-08-23,2018-08-29,MAR,LONG,HIGH,50.54,0.65,0.5737,1.0,0.1839,False,2,0.5086432099342346,20.0,bull,116.6334,118.8984,4,34.27,take_profit,XLY,False
2018-08-27,2018-08-28,2018-08-29,ADBE,LONG,HIGH,50.21,0.48,0.7208,1.0,0.1806,False,2,0.5086432099342346,20.0,bull,264.0817,267.6394,1,23.92,take_profit,XLK,False
2018-08-28,2018-08-29,2018-08-30,SPGI,LONG,HIGH,50.34,0.33,0.7222,1.0,0.1833,False,2,0.5086432099342346,20.0,bull,190.1387,191.2363,1,10.18,stop_loss,XLF,False
2018-08-29,2018-08-30,2018-09-05,MU,LONG,HIGH,50.51,-0.01,0.7542,1.0,0.151,False,2,0.5086432099342346,20.0,bull,50.3637,48.5401,3,-65.36,take_profit,XLK,False
2018-08-31,2018-09-04,2018-09-05,ADBE,LONG,HIGH,51.11,0.11,0.7764,1.0,0.1362,True,1,0.5086432099342346,20.0,bull,264.0528,257.5297,1,-44.43,take_profit,XLK,False
2018-08-30,2018-08-31,2018-09-06,TXN,LONG,HIGH,50.15,0.11,0.7619,1.0,0.1362,False,2,0.5086432099342346,20.0,bull,91.0823,89.4184,3,-33.06,take_profit,XLK,False
2018-09-05,2018-09-06,2018-09-07,PSA,LONG,HIGH,51.74,0.07,0.6252,1.0,0.0793,True,1,0.5086432099342346,20.0,bull,157.5491,154.1163,1,-38.54,take_profit,XLRE,False
2018-09-07,2018-09-10,2018-09-12,ETN,LONG,HIGH,51.66,0.0,0.5875,1.0,0.0636,True,1,0.5086432099342346,20.0,bull,73.2177,74.0957,2,20.8,stop_loss,XLI,False
2018-09-10,2018-09-11,2018-09-13,MAR,LONG,HIGH,50.84,0.32,0.5592,1.0,0.0636,False,2,0.5086432099342346,20.0,bull,119.6958,121.1461,2,21.14,stop_loss,XLY,False
2018-09-18,2018-09-19,2018-09-21,ADBE,LONG,HIGH,50.0,0.15,0.7723,1.0,0.0379,False,2,0.5086432099342346,20.0,bull,271.5315,263.4162,2,-52.51,take_profit,XLK,False
2018-09-20,2018-09-21,2018-09-24,MAR,LONG,HIGH,50.02,0.33,0.5938,1.0,0.0379,False,2,0.5086432099342346,20.0,bull,125.128,123.2676,1,-26.06,stop_loss,XLY,False
2018-09-17,2018-09-18,2018-09-25,AMD,LONG,HIGH,50.0,0.25,0.6072,1.0,0.0379,False,2,0.5086432099342346,13.19,bull,33.0493,32.5115,5,-19.27,time_exit,XLK,False
2018-09-25,2018-09-26,2018-10-02,AMD,LONG,HIGH,50.53,0.41,0.6786,1.0,0.0374,False,2,0.5086432099342346,13.57,bull,32.4576,30.4515,4,-73.52,take_profit,XLK,False
2018-09-26,2018-09-27,2018-10-02,KMB,LONG,HIGH,51.71,-0.4,0.7079,1.0,0.0374,True,1,0.5086432099342346,20.0,bull,86.8623,87.6944,3,16.48,stop_loss,XLP,False
2018-10-01,2018-10-02,2018-10-03,LOW,LONG,HIGH,50.57,-0.07,0.6239,1.0,0.0414,False,2,0.5086432099342346,20.0,bull,99.2455,97.7365,1,-26.59,take_profit,XLY,False
2018-10-02,2018-10-03,2018-10-04,ISRG,LONG,HIGH,50.57,-0.19,0.8388,1.0,0.0597,False,2,0.5086432099342346,20.0,bull,191.2406,186.7418,1,-40.7,take_profit,XLV,False
2018-10-04,2018-10-05,2018-10-08,AEP,LONG,HIGH,51.04,0.04,0.6321,1.0,0.0094,True,1,0.5086432099342346,20.0,neutral,54.2838,55.0724,1,24.64,stop_loss,XLU,False
2018-10-08,2018-10-09,2018-10-10,MMM,LONG,HIGH,51.47,0.21,0.2454,1.0,-0.0192,True,1,0.5086432099342346,20.0,neutral,136.5922,134.2556,1,-29.61,take_profit,XLI,False
2018-10-12,2018-10-15,2018-10-16,ADBE,LONG,HIGH,52.51,0.87,0.8041,1.0,-0.023,True,1,0.5086432099342346,20.0,neutral,248.7148,256.5167,1,53.79,take_profit,XLK,False
2018-10-11,2018-10-12,2018-10-17,NFLX,LONG,HIGH,53.13,1.47,0.6363,1.0,-0.023,True,1,0.5086432099342346,19.92,neutral,34.0111,35.4337,3,71.05,take_profit,XLC,False
2018-10-16,2018-10-17,2018-10-19,ADBE,LONG,HIGH,55.24,1.43,0.7118,1.0,0.002,True,1,0.5086432099342346,20.0,neutral,261.6204,248.0942,2,-90.15,stop_loss,XLK,False
2018-10-15,2018-10-16,2018-10-23,NVDA,LONG,HIGH,54.18,1.58,0.6381,1.0,-0.023,True,1,0.5086432099342346,20.0,neutral,5.9511,5.5754,5,-109.9,stop_loss,XLK,False
2018-11-08,2018-11-09,2018-11-12,QCOM,LONG,HIGH,50.21,0.75,0.685,-1.0,-0.0601,False,2,0.5086432099342346,20.0,neutral,48.0243,46.1286,1,-68.04,stop_loss,XLK,False
2018-11-06,2018-11-07,2018-11-14,CRM,LONG,HIGH,50.46,-0.01,0.7358,-1.0,-0.064,False,2,0.5086432099342346,20.0,neutral,135.0874,127.5874,5,-94.66,stop_loss,XLK,False
2018-11-15,2018-11-16,2018-11-19,ISRG,LONG,HIGH,50.72,0.7,0.7444,-1.0,-0.1098,False,2,0.5086432099342346,20.0,neutral,169.6232,161.1572,1,-83.46,stop_loss,XLV,False
2018-11-16,2018-11-19,2018-11-20,CRM,LONG,HIGH,50.48,0.4,0.7248,-1.0,-0.1098,False,2,0.5086432099342346,20.0,neutral,129.9141,123.6874,1,-80.49,stop_loss,XLK,False
2018-11-28,2018-11-29,2018-12-03,TXN,LONG,HIGH,50.21,0.54,0.7141,-1.0,-0.1516,False,2,0.5086432099342346,20.0,neutral,79.9342,82.1727,2,45.65,take_profit,XLK,False
2018-11-29,2018-11-30,2018-12-07,BSX,LONG,HIGH,50.21,-0.3,0.7258,-1.0,-0.1307,False,2,0.5086432099342346,20.0,neutral,37.1896,35.6874,4,-66.48,stop_loss,XLV,False
2018-12-03,2018-12-04,2018-12-12,LYV,LONG,HIGH,50.14,0.44,0.7281,-1.0,-0.1272,False,2,0.5086432099342346,20.0,neutral,55.6327,54.5886,5,-31.43,time_exit,XLC,False
2019-01-08,2019-01-09,2019-01-10,COP,LONG,HIGH,50.13,0.16,0.6998,-1.0,-0.0639,False,2,0.5086432099342346,20.0,neutral,50.7998,52.5731,1,56.35,stop_loss,XLE,False
2019-01-07,2019-01-08,2019-01-15,TXN,LONG,HIGH,53.38,0.63,0.7071,-1.0,-0.0943,True,1,0.5086432099342346,19.39,neutral,77.7151,79.3815,5,33.63,time_exit,XLK,False
2019-01-09,2019-01-10,2019-01-17,NKE,LONG,HIGH,50.88,-0.01,0.6827,1.0,-0.0464,True,1,0.5086432099342346,20.0,neutral,68.6996,71.6334,5,69.62,time_exit,XLY,False
2019-01-10,2019-01-11,2019-01-18,COP,LONG,HIGH,50.37,0.08,0.6508,1.0,-0.0472,False,2,0.5086432099342346,20.0,neutral,52.5241,52.8303,5,9.3,time_exit,XLE,False
2019-01-11,2019-01-14,2019-01-18,CRM,LONG,HIGH,50.37,-0.23,0.6363,1.0,-0.0472,False,2,0.5086432099342346,14.94,neutral,143.8967,149.9625,4,51.71,take_profit,XLK,False
2019-01-15,2019-01-16,2019-01-24,BSX,LONG,HIGH,50.1,0.32,0.6894,1.0,-0.0188,False,2,0.5086432099342346,20.0,neutral,36.8037,37.1651,5,15.78,time_exit,XLV,False
2019-01-17,2019-01-18,2019-01-25,UNP,LONG,HIGH,50.21,0.55,0.6717,1.0,-0.0205,False,2,0.5086432099342346,20.0,neutral,132.7179,136.766,4,50.61,take_profit,XLI,False
2019-01-18,2019-01-22,2019-01-25,INTC,LONG,HIGH,50.56,0.49,0.678,1.0,-0.0282,False,2,0.5086432099342346,20.0,neutral,42.2041,40.8751,3,-53.44,stop_loss,XLK,False
2019-01-23,2019-01-24,2019-01-31,CRM,LONG,HIGH,50.07,0.37,0.6671,1.0,-0.0247,False,2,0.5086432099342346,15.51,neutral,148.0414,149.5061,5,12.68,time_exit,XLK,False
2019-01-31,2019-02-01,2019-02-06,AVGO,LONG,HIGH,50.46,0.69,0.7102,1.0,-0.0069,False,2,0.5086432099342346,19.39,bull,22.2893,22.726,3,31.1,take_profit,XLK,False
2019-02-04,2019-02-05,2019-02-08,BSX,LONG,HIGH,50.04,0.08,0.7499,1.0,-0.002,False,2,0.5086432099342346,20.0,bull,38.1352,38.7837,3,28.12,stop_loss,XLV,False
2019-02-01,2019-02-04,2019-02-11,DE,LONG,HIGH,51.84,0.43,0.6314,1.0,-0.002,True,1,0.5086432099342346,20.0,bull,148.1753,145.7642,5,-27.33,time_exit,XLI,False
2019-02-07,2019-02-08,2019-02-11,NKE,LONG,HIGH,50.48,0.4,0.6674,1.0,0.0078,False,2,0.5086432099342346,20.0,bull,74.7011,75.2796,1,12.77,take_profit,XLY,False
2019-02-06,2019-02-07,2019-02-13,AVGO,LONG,HIGH,50.0,0.24,0.6943,1.0,0.0032,False,2,0.5086432099342346,20.0,bull,22.5967,23.0712,4,34.67,stop_loss,XLK,False
2019-02-08,2019-02-11,2019-02-19,WELL,LONG,HIGH,50.47,0.41,0.7732,1.0,0.0132,True,1,0.503859281539917,20.0,bull,61.762,61.06,5,-19.43,time_exit,XLRE,False
2019-02-13,2019-02-14,2019-02-19,DE,LONG,HIGH,50.25,0.48,0.6572,1.0,-0.0116,False,2,0.503859281539917,20.0,bull,145.7366,141.8317,2,-45.46,stop_loss,XLI,False
2019-02-15,2019-02-19,2019-02-20,HSY,LONG,HIGH,50.47,0.5,0.7373,1.0,-0.0183,True,1,0.503859281539917,20.0,bull,92.2037,93.1227,1,16.63,take_profit,XLP,False
2019-02-22,2019-02-25,2019-02-27,TXN,LONG,HIGH,50.32,0.21,0.6972,1.0,-0.0033,False,2,0.503859281539917,20.0,bull,89.6018,87.6131,2,-37.52,take_profit,XLK,False
2019-02-20,2019-02-21,2019-02-28,GM,LONG,HIGH,50.32,0.26,0.6059,1.0,-0.0008,False,2,0.503859281539917,20.0,bull,36.5622,35.97,5,-27.71,time_exit,XLY,False
2019-02-27,2019-02-28,2019-03-01,HSY,LONG,HIGH,50.49,0.34,0.6559,1.0,-0.0009,True,1,0.503859281539917,20.0,bull,93.4645,94.4893,1,18.15,take_profit,XLP,False
2019-02-28,2019-03-01,2019-03-04,GM,LONG,HIGH,50.26,0.38,0.6556,1.0,-0.0058,False,2,0.503859281539917,20.0,bull,36.4243,35.8876,1,-25.12,stop_loss,XLY,False
2019-03-01,2019-03-04,2019-03-05,MU,LONG,HIGH,50.13,0.16,0.5925,1.0,-0.0023,False,2,0.503859281539917,14.54,bull,40.9176,39.5124,1,-41.96,take_profit,XLK,False
2019-02-26,2019-02-27,2019-03-06,AVGO,LONG,HIGH,50.14,0.34,0.7965,1.0,-0.0033,False,2,0.503859281539917,20.0,bull,22.6257,22.3979,5,-17.62,time_exit,XLK,False
2019-03-04,2019-03-05,2019-03-06,DE,LONG,HIGH,50.51,0.24,0.4944,1.0,-0.0011,True,1,0.503859281539917,20.0,bull,149.361,145.5309,1,-42.78,take_profit,XLI,False
2019-03-07,2019-03-08,2019-03-11,UPS,LONG,HIGH,50.69,0.39,0.6059,1.0,0.03,True,1,0.503859281539917,20.0,neutral,80.4866,81.6579,1,23.77,stop_loss,XLI,False
2019-03-08,2019-03-11,2019-03-13,SPGI,LONG,HIGH,50.69,0.4,0.6713,1.0,0.03,True,1,0.503859281539917,20.0,neutral,186.0931,187.4688,2,12.11,stop_loss,XLF,False
2019-03-06,2019-03-07,2019-03-14,DE,LONG,HIGH,50.69,0.07,0.6283,1.0,0.03,True,1,0.503859281539917,20.0,bull,142.5847,142.0116,5,-6.74,time_exit,XLI,False
2019-03-12,2019-03-13,2019-03-14,GIS,LONG,HIGH,50.69,0.24,0.5466,1.0,0.0218,True,1,0.503859281539917,20.0,bull,35.9694,36.2121,1,10.7,stop_loss,XLP,False
2019-03-13,2019-03-14,2019-03-15,GM,LONG,HIGH,50.69,0.16,0.6093,1.0,0.0371,True,1,0.503859281539917,20.0,bull,35.779,35.2405,1,-25.42,take_profit,XLY,False
2019-03-11,2019-03-12,2019-03-19,IBM,LONG,HIGH,50.69,0.09,0.6024,1.0,0.0218,True,1,0.503859281539917,20.0,bull,98.3501,99.274,5,15.39,stop_loss,XLK,False
2019-03-20,2019-03-21,2019-03-28,DOW,LONG,HIGH,50.32,-0.04,0.5153,1.0,0.0471,False,2,0.503859281539917,20.0,bull,33.9209,34.3795,5,21.86,time_exit,XLB,False
2019-03-27,2019-03-28,2019-04-01,NFLX,LONG,HIGH,50.44,0.61,0.5763,1.0,0.0471,True,1,0.503859281539917,18.64,bull,35.5049,36.6124,2,47.6,take_profit,XLC,False
2019-03-25,2019-03-26,2019-04-02,NKE,LONG,HIGH,50.69,0.12,0.7636,1.0,0.0471,True,1,0.503859281539917,20.0,bull,76.1422,76.5836,5,9.33,time_exit,XLY,False
2019-03-26,2019-03-27,2019-04-03,KMB,LONG,HIGH,50.69,0.21,0.6489,1.0,0.0471,True,1,0.503859281539917,20.0,bull,95.9082,94.9474,5,-16.64,time_exit,XLP,False
2019-03-28,2019-03-29,2019-04-04,FCX,LONG,HIGH,50.05,0.17,0.5611,1.0,0.0162,False,2,0.503859281539917,15.46,bull,11.968,12.2879,4,33.26,take_profit,XLB,False
2019-04-03,2019-04-04,2019-04-05,TJX,LONG,HIGH,50.47,0.59,0.6931,1.0,0.0061,True,1,0.503859281539917,20.0,bull,48.5064,48.7088,1,6.6,take_profit,XLY,False
2019-04-01,2019-04-02,2019-04-08,SYY,LONG,HIGH,50.27,0.09,0.7194,1.0,0.0004,False,2,0.503859281539917,20.0,bull,55.2851,55.7445,4,13.6,take_profit,XLP,False
2019-04-04,2019-04-05,2019-04-12,SYK,LONG,HIGH,50.35,0.4,0.6882,1.0,-0.0135,False,2,0.503859281539917,20.0,bull,180.6751,178.575,5,-19.62,time_exit,XLV,False
2019-04-05,2019-04-08,2019-04-12,KMB,LONG,HIGH,50.01,0.28,0.6747,1.0,-0.014,False,2,0.503859281539917,20.0,bull,95.1248,95.6886,4,9.76,stop_loss,XLP,False
2019-04-09,2019-04-10,2019-04-16,ETN,LONG,HIGH,50.51,0.17,0.6314,1.0,-0.0049,True,1,0.503859281539917,20.0,bull,72.0142,73.0535,4,23.98,stop_loss,XLI,False
2019-04-11,2019-04-12,2019-04-18,HSY,LONG,HIGH,50.14,0.26,0.6997,1.0,-0.0077,False,2,0.503859281539917,20.0,bull,98.5815,99.1444,4,9.43,take_profit,XLP,False
2019-04-18,2019-04-22,2019-04-24,CL,LONG,HIGH,50.05,0.27,0.2969,1.0,-0.0133,False,2,0.503859281539917,20.0,bull,58.8663,58.2728,2,-17.24,take_profit,XLP,False
2019-04-22,2019-04-23,2019-04-30,LOW,LONG,HIGH,50.15,0.4,0.6865,1.0,-0.0133,False,2,0.503859281539917,20.0,bull,99.4431,99.2874,5,-2.8,time_exit,XLY,False
2019-04-23,2019-04-24,2019-04-30,KMB,LONG,HIGH,50.2,0.07,0.6667,1.0,-0.0021,False,2,0.503859281539917,20.0,bull,98.2117,99.6507,4,24.45,stop_loss,XLP,False
2019-04-25,2019-04-26,2019-04-30,GM,LONG,HIGH,50.02,0.24,0.6733,1.0,-0.0011,False,2,0.503859281539917,20.0,bull,36.9656,36.3263,2,-29.41,stop_loss,XLY,False
2019-05-01,2019-05-02,2019-05-03,AMAT,LONG,HIGH,51.14,0.04,0.6215,1.0,-0.0009,True,1,0.503859281539917,20.0,bull,40.2839,40.7791,1,20.14,stop_loss,XLK,False
2019-04-26,2019-04-29,2019-05-06,DE,LONG,HIGH,50.02,0.22,0.6653,1.0,-0.0011,False,2,0.503859281539917,20.0,bull,150.0905,146.0855,5,-44.72,stop_loss,XLI,False
2019-04-30,2019-05-01,2019-05-06,GM,LONG,HIGH,50.25,0.21,0.693,1.0,-0.0009,False,2,0.503859281539917,20.0,bull,35.9965,35.1639,3,-39.24,stop_loss,XLY,False
2019-05-02,2019-05-03,2019-05-10,OMC,LONG,HIGH,50.29,0.53,0.6145,1.0,-0.0009,False,2,0.503859281539917,20.0,bull,61.6727,61.6592,5,-0.63,time_exit,XLC,False
2019-05-06,2019-05-07,2019-05-13,DE,LONG,HIGH,50.52,0.46,0.7109,1.0,0.0136,True,1,0.503859281539917,20.0,bull,143.6764,139.3378,4,-50.45,stop_loss,XLI,False
2019-05-09,2019-05-10,2019-05-13,AMAT,LONG,HIGH,50.04,0.4,0.6294,1.0,-0.0015,False,2,0.503859281539917,20.0,neutral,38.0821,37.1761,1,-39.83,stop_loss,XLK,False
2019-05-13,2019-05-14,2019-05-15,EBAY,LONG,HIGH,50.05,0.22,0.5136,1.0,-0.0001,False,2,0.503859281539917,20.0,neutral,32.0544,32.9168,1,43.75,stop_loss,XLY,False
2019-06-10,2019-06-11,2019-06-13,LLY,LONG,HIGH,50.07,0.19,0.7002,1.0,0.0243,False,2,0.503859281539917,20.0,neutral,105.5549,103.6033,2,-30.73,stop_loss,XLV,False
2019-06-11,2019-06-12,2019-06-19,KMB,LONG,HIGH,50.07,0.21,0.7332,1.0,0.0243,False,2,0.503859281539917,20.0,neutral,106.9554,106.7771,5,-2.89,time_exit,XLP,False
2019-06-12,2019-06-13,2019-06-20,WELL,LONG,HIGH,50.62,0.46,0.7686,1.0,0.0537,True,1,0.503859281539917,20.0,neutral,67.1067,68.2764,5,28.61,stop_loss,XLRE,False
2019-06-17,2019-06-18,2019-06-25,WMB,LONG,HIGH,50.01,0.2,0.7252,1.0,0.0958,False,2,0.503859281539917,20.0,neutral,18.8568,18.5141,5,-30.98,time_exit,XLE,False
2019-06-19,2019-06-20,2019-06-26,KMB,LONG,HIGH,50.27,0.12,0.7561,1.0,0.1099,False,2,0.503859281539917,20.0,neutral,107.5439,105.4791,4,-31.82,stop_loss,XLP,False
2019-06-24,2019-06-25,2019-06-26,HSY,LONG,HIGH,50.8,0.18,0.7126,1.0,0.0798,True,1,0.503859281539917,20.0,neutral,117.8176,116.0609,1,-24.82,take_profit,XLP,False
2019-06-20,2019-06-21,2019-06-28,SYY,LONG,HIGH,50.07,0.33,0.6983,1.0,0.107,False,2,0.503859281539917,20.0,neutral,58.9085,58.6547,5,-7.4,time_exit,XLP,False
2019-06-26,2019-06-27,2019-07-02,BMY,LONG,HIGH,50.34,0.16,0.4893,1.0,0.0341,False,2,0.503859281539917,20.0,neutral,34.5651,35.6349,3,50.05,stop_loss,XLV,False
2019-07-01,2019-07-02,2019-07-03,KMB,LONG,HIGH,50.07,0.23,0.7422,1.0,0.0444,False,2,0.503859281539917,20.0,bull,106.6914,108.1397,1,22.14,stop_loss,XLP,False
2019-07-03,2019-07-05,2019-07-12,KMB,LONG,HIGH,50.12,0.43,0.6589,1.0,0.0312,False,2,0.503859281539917,20.0,bull,108.6546,109.0417,5,5.72,time_exit,XLP,False
2019-07-16,2019-07-17,2019-07-18,NFLX,LONG,HIGH,50.95,0.01,0.4672,1.0,0.0089,True,1,0.503859281539917,20.0,bull,36.6779,35.8274,1,-38.66,take_profit,XLC,False
2019-07-12,2019-07-15,2019-07-19,KMB,LONG,HIGH,50.34,0.23,0.7403,1.0,0.0303,False,2,0.503859281539917,20.0,bull,109.5303,106.9682,4,-38.73,stop_loss,XLP,False
2019-07-17,2019-07-18,2019-07-22,HON,LONG,HIGH,50.34,0.16,0.6298,1.0,-0.0083,False,2,0.503859281539917,20.0,bull,139.9925,141.963,2,23.0,stop_loss,XLI,False
2019-07-22,2019-07-23,2019-07-24,GE,LONG,HIGH,50.34,0.24,0.4246,1.0,-0.0113,False,2,0.503859281539917,20.0,bull,49.741,50.7955,1,34.33,stop_loss,XLI,False
2019-07-19,2019-07-22,2019-07-29,UNP,LONG,HIGH,50.34,0.21,0.5255,1.0,-0.0266,False,2,0.503859281539917,20.0,bull,151.1122,152.5674,5,15.66,time_exit,XLI,False
2019-07-24,2019-07-25,2019-08-01,GE,LONG,HIGH,50.05,0.25,0.3442,1.0,-0.0237,False,2,0.503859281539917,20.0,bull,51.4343,49.7493,5,-54.15,take_profit,XLI,False
2019-07-29,2019-07-30,2019-08-01,SPGI,LONG,HIGH,50.32,0.18,0.6975,1.0,-0.0263,False,2,0.503859281539917,20.0,bull,229.7353,231.8666,2,15.17,stop_loss,XLF,False
2019-07-25,2019-07-26,2019-08-02,F,LONG,HIGH,50.05,0.25,0.5397,1.0,-0.0237,False,2,0.503859281539917,20.0,bull,6.9673,6.735,5,-56.85,take_profit,XLY,False
2019-07-26,2019-07-29,2019-08-02,BMY,LONG,HIGH,50.05,0.32,0.3236,1.0,-0.0415,False,2,0.503859281539917,20.0,bull,34.911,35.5479,4,29.4,stop_loss,XLV,False
2019-08-01,2019-08-02,2019-08-05,HON,LONG,HIGH,50.05,0.59,0.5494,1.0,0.0046,False,2,0.503859281539917,20.0,neutral,138.586,135.4232,1,-37.35,take_profit,XLI,False
2019-08-05,2019-08-06,2019-08-08,BMY,LONG,HIGH,50.05,0.29,0.3236,1.0,-0.0045,False,2,0.503859281539917,20.0,neutral,35.4379,36.1637,2,32.87,stop_loss,XLV,False
