date,score_column,rank_ic,n_names
2017-07-31,p_up_raw,-0.024452,146
2017-07-31,ranker_score,-0.065216,146
2017-08-01,confidence,0.102156,146
2017-08-01,expected_return,0.047663,146
2017-08-01,p_up_raw,-0.102156,146
2017-08-01,ranker_score,-0.129114,146
2017-08-02,confidence,0.114792,146
2017-08-02,expected_return,-0.126966,146
2017-08-02,p_up_raw,-0.11805,146
2017-08-02,ranker_score,-0.159851,146
2017-08-03,confidence,0.000611,146
2017-08-03,expected_return,0.142375,146
2017-08-03,p_up_raw,-0.000611,146
2017-08-03,ranker_score,-0.130364,146
2017-08-04,confidence,0.049267,146
2017-08-04,expected_return,-0.040305,146
2017-08-04,p_up_raw,-0.049267,146
2017-08-04,ranker_score,-0.039631,146
2017-08-07,confidence,0.107222,146
2017-08-07,expected_return,0.194177,146
2017-08-07,p_up_raw,-0.107222,146
2017-08-07,ranker_score,0.019309,146
2017-08-08,confidence,0.017736,146
2017-08-08,expected_return,-0.114635,146
2017-08-08,p_up_raw,0.091487,146
2017-08-08,ranker_score,0.008119,146
2017-08-09,confidence,-0.015974,146
2017-08-09,expected_return,0.041165,146
2017-08-09,p_up_raw,0.192855,146
2017-08-09,ranker_score,-0.051037,146
2017-08-10,confidence,-0.049745,146
2017-08-10,expected_return,-0.125948,146
2017-08-10,p_up_raw,-0.113112,146
2017-08-10,ranker_score,0.132519,146
2017-08-11,confidence,0.005069,146
2017-08-11,expected_return,-0.077358,146
2017-08-11,p_up_raw,-0.088155,146
2017-08-11,ranker_score,-0.025861,146
2017-08-14,confidence,0.065859,146
2017-08-14,expected_return,-0.06992,146
2017-08-14,p_up_raw,-0.034579,146
2017-08-14,ranker_score,0.023478,146
2017-08-15,confidence,0.048141,146
2017-08-15,expected_return,0.000843,146
2017-08-15,p_up_raw,-0.044817,146
2017-08-15,ranker_score,-0.008235,146
2017-08-16,confidence,0.135326,146
2017-08-16,expected_return,-0.008624,146
2017-08-16,p_up_raw,-0.105438,146
2017-08-16,ranker_score,0.090548,146
2017-08-17,confidence,0.075137,146
2017-08-17,expected_return,-0.099646,146
2017-08-17,p_up_raw,0.036476,146
2017-08-17,ranker_score,0.043726,146
2017-08-18,confidence,0.097502,146
2017-08-18,expected_return,-0.090581,146
2017-08-18,p_up_raw,0.070078,146
2017-08-18,ranker_score,0.041728,146
2017-08-21,confidence,-0.089555,146
2017-08-21,expected_return,0.041501,146
2017-08-21,p_up_raw,0.113578,146
2017-08-21,ranker_score,0.072156,146
2017-08-22,confidence,-0.127391,146
2017-08-22,expected_return,0.145001,146
2017-08-22,p_up_raw,0.115302,146
2017-08-22,ranker_score,0.217954,146
2017-08-23,confidence,-0.072677,146
2017-08-23,expected_return,-0.113428,146
2017-08-23,p_up_raw,0.139159,146
2017-08-23,ranker_score,0.270896,146
2017-08-24,confidence,0.085533,146
2017-08-24,expected_return,0.075411,146
2017-08-24,p_up_raw,0.051885,146
2017-08-24,ranker_score,0.23113,146
2017-08-25,confidence,0.111978,146
2017-08-25,expected_return,0.127992,146
2017-08-25,p_up_raw,0.156238,146
2017-08-25,ranker_score,0.209617,146
2017-08-28,confidence,-0.041485,146
2017-08-28,expected_return,0.04007,146
2017-08-28,p_up_raw,-0.101231,146
2017-08-28,ranker_score,0.249514,146
2017-08-29,confidence,-0.037263,146
2017-08-29,expected_return,-0.063962,146
2017-08-29,p_up_raw,-0.004749,146
2017-08-29,ranker_score,0.202526,146
2017-08-30,confidence,0.041655,146
2017-08-30,expected_return,-0.082255,146
2017-08-30,p_up_raw,-0.039326,146
2017-08-30,ranker_score,0.015719,146
2017-08-31,confidence,0.065509,146
2017-08-31,expected_return,-0.053732,146
2017-08-31,p_up_raw,-0.117184,146
2017-08-31,ranker_score,0.056833,146
2017-09-01,confidence,0.218189,146
2017-09-01,expected_return,-0.08239,146
2017-09-01,p_up_raw,-0.225346,146
2017-09-01,ranker_score,-0.069469,146
2017-09-05,confidence,0.179131,146
2017-09-05,expected_return,-0.172618,146
2017-09-05,p_up_raw,-0.160726,146
2017-09-05,ranker_score,-0.015966,146
2017-09-06,confidence,0.074104,146
2017-09-06,expected_return,0.082502,146
2017-09-06,p_up_raw,0.045673,146
2017-09-06,ranker_score,-0.025305,146
2017-09-07,confidence,0.02067,146
2017-09-07,expected_return,0.085703,146
2017-09-07,p_up_raw,-0.017011,146
2017-09-07,ranker_score,-0.04902,146
2017-09-08,confidence,0.01949,146
2017-09-08,expected_return,0.00493,146
2017-09-08,p_up_raw,0.006573,146
2017-09-08,ranker_score,0.059241,146
2017-09-11,confidence,-0.017532,146
2017-09-11,expected_return,0.001876,146
2017-09-11,p_up_raw,0.018866,146
2017-09-11,ranker_score,0.115213,146
2017-09-12,confidence,0.074917,146
2017-09-12,expected_return,0.036311,146
2017-09-12,p_up_raw,-0.00085,146
2017-09-12,ranker_score,0.091383,146
2017-09-13,confidence,-0.020832,146
2017-09-13,expected_return,-0.078619,146
2017-09-13,p_up_raw,-0.042638,146
2017-09-13,ranker_score,0.046772,146
2017-09-14,confidence,-0.05276,146
2017-09-14,expected_return,-0.089104,146
2017-09-14,p_up_raw,-0.004845,146
2017-09-14,ranker_score,0.117234,146
2017-09-15,confidence,-0.076371,146
2017-09-15,expected_return,-0.150376,146
2017-09-15,p_up_raw,-0.160981,146
2017-09-15,ranker_score,-0.059867,146
2017-09-18,confidence,-0.053832,146
2017-09-18,expected_return,-0.062312,146
2017-09-18,p_up_raw,-0.058541,146
2017-09-18,ranker_score,-0.150164,146
2017-09-19,confidence,0.043753,146
2017-09-19,expected_return,-0.07243,146
2017-09-19,p_up_raw,0.013448,146
2017-09-19,ranker_score,-0.076672,146
2017-09-20,confidence,-0.158208,146
2017-09-20,expected_return,-0.163915,146
2017-09-20,p_up_raw,0.12198,146
2017-09-20,ranker_score,0.035115,146
2017-09-21,confidence,-0.033631,146
2017-09-21,expected_return,-0.146038,146
2017-09-21,p_up_raw,0.186596,146
2017-09-21,ranker_score,0.12436,146
2017-09-22,confidence,0.016059,146
2017-09-22,expected_return,-0.31004,146
2017-09-22,p_up_raw,-0.094128,146
2017-09-22,ranker_score,0.032269,146
2017-09-25,confidence,-0.212733,146
2017-09-25,expected_return,-0.340862,146
2017-09-25,p_up_raw,0.136876,146
2017-09-25,ranker_score,0.169915,146
2017-09-26,confidence,-0.042284,146
2017-09-26,expected_return,-0.147045,146
2017-09-26,p_up_raw,-0.077216,146
2017-09-26,ranker_score,0.282034,146
2017-09-27,confidence,0.032389,146
2017-09-27,expected_return,-0.063727,146
2017-09-27,p_up_raw,0.009457,146
2017-09-27,ranker_score,0.255547,146
2017-09-28,confidence,-0.043726,146
2017-09-28,expected_return,-0.177712,146
2017-09-28,p_up_raw,-0.022942,146
2017-09-28,ranker_score,0.209662,146
2017-09-29,confidence,-0.054935,146
2017-09-29,expected_return,-0.173393,146
2017-09-29,p_up_raw,0.147804,146
2017-09-29,ranker_score,0.206891,146
2017-10-02,confidence,0.030272,146
2017-10-02,expected_return,-0.149247,146
2017-10-02,p_up_raw,-0.020535,146
2017-10-02,ranker_score,0.133782,146
2017-10-03,confidence,0.123477,146
2017-10-03,expected_return,-0.145718,146
2017-10-03,p_up_raw,-0.07796,146
2017-10-03,ranker_score,0.136927,146
2017-10-04,confidence,0.081623,146
2017-10-04,expected_return,-0.110871,146
2017-10-04,p_up_raw,-0.035269,146
2017-10-04,ranker_score,0.11192,146
2017-10-05,confidence,0.005053,146
2017-10-05,expected_return,-0.113624,146
2017-10-05,p_up_raw,-0.131694,146
2017-10-05,ranker_score,0.107351,146
2017-10-06,confidence,-0.062952,146
2017-10-06,expected_return,0.116844,146
2017-10-06,p_up_raw,-0.015661,146
2017-10-06,ranker_score,-0.005431,146
2017-10-09,confidence,0.133803,146
2017-10-09,expected_return,0.021735,146
2017-10-09,p_up_raw,0.017555,146
2017-10-09,ranker_score,-0.008404,146
2017-10-10,confidence,0.034483,146
2017-10-10,expected_return,0.019957,146
2017-10-10,p_up_raw,-0.022328,146
2017-10-10,ranker_score,0.075345,146
2017-10-11,confidence,-0.059269,146
2017-10-11,expected_return,0.065559,146
2017-10-11,p_up_raw,0.008323,146
2017-10-11,ranker_score,0.046884,146
2017-10-12,confidence,0.035663,146
2017-10-12,expected_return,0.017863,146
2017-10-12,p_up_raw,-0.201411,146
2017-10-12,ranker_score,0.036607,146
2017-10-13,confidence,-0.046996,146
2017-10-13,expected_return,-0.111052,146
2017-10-13,p_up_raw,0.057854,146
2017-10-13,ranker_score,0.086432,146
2017-10-16,confidence,-0.052136,146
2017-10-16,expected_return,-0.005836,146
2017-10-16,p_up_raw,0.031197,146
2017-10-16,ranker_score,0.15232,146
2017-10-17,confidence,-0.144739,146
2017-10-17,expected_return,-0.120612,146
2017-10-17,p_up_raw,-0.093056,146
2017-10-17,ranker_score,0.052086,146
2017-10-18,confidence,-0.136533,146
2017-10-18,expected_return,-0.117689,146
2017-10-18,p_up_raw,0.038574,146
2017-10-18,ranker_score,0.036766,146
2017-10-19,confidence,-0.108669,146
2017-10-19,expected_return,-0.11657,146
2017-10-19,p_up_raw,0.03734,146
2017-10-19,ranker_score,-0.005713,146
2017-10-20,confidence,-0.164929,146
2017-10-20,expected_return,-0.027866,146
2017-10-20,p_up_raw,0.014967,146
2017-10-20,ranker_score,-0.083682,146
2017-10-23,confidence,-0.043494,146
2017-10-23,expected_return,-0.020921,146
2017-10-23,p_up_raw,0.036422,146
2017-10-23,ranker_score,-0.026119,146
2017-10-24,confidence,0.134945,146
2017-10-24,expected_return,0.04297,146
2017-10-24,p_up_raw,-0.024203,146
2017-10-24,ranker_score,-0.091138,146
2017-10-25,confidence,0.025679,146
2017-10-25,expected_return,-0.012033,146
2017-10-25,p_up_raw,-0.013564,146
2017-10-25,ranker_score,0.051762,146
2017-10-26,confidence,-0.014215,146
2017-10-26,expected_return,0.076668,146
2017-10-26,p_up_raw,-0.083285,146
2017-10-26,ranker_score,0.195818,146
2017-10-27,confidence,0.015044,146
2017-10-27,expected_return,-0.167609,146
2017-10-27,p_up_raw,-0.01017,146
2017-10-27,ranker_score,0.184772,146
2017-10-30,confidence,-0.037479,146
2017-10-30,expected_return,-0.158351,146
2017-10-30,p_up_raw,-0.044574,146
2017-10-30,ranker_score,0.192024,146
2017-10-31,confidence,0.057392,146
2017-10-31,expected_return,-0.020508,146
2017-10-31,p_up_raw,-0.044273,146
2017-10-31,ranker_score,0.050158,146
2017-11-01,confidence,0.110678,146
2017-11-01,expected_return,0.219974,146
2017-11-01,p_up_raw,0.102214,146
2017-11-01,ranker_score,0.021604,146
2017-11-02,confidence,0.130221,146
2017-11-02,expected_return,0.173524,146
2017-11-02,p_up_raw,0.258516,146
2017-11-02,ranker_score,-0.004826,146
2017-11-03,confidence,0.186805,146
2017-11-03,expected_return,0.227189,146
2017-11-03,p_up_raw,0.257648,146
2017-11-03,ranker_score,-0.051982,146
2017-11-06,confidence,0.038485,146
2017-11-06,expected_return,0.217881,146
2017-11-06,p_up_raw,0.198593,146
2017-11-06,ranker_score,-0.062825,146
2017-11-07,confidence,-0.070263,146
2017-11-07,expected_return,-0.060357,146
2017-11-07,p_up_raw,0.150712,146
2017-11-07,ranker_score,-0.06933,146
2017-11-08,confidence,-0.050366,146
2017-11-08,expected_return,0.122235,146
2017-11-08,p_up_raw,0.070105,146
2017-11-08,ranker_score,0.087043,146
2017-11-09,confidence,-0.02583,146
2017-11-09,expected_return,0.056732,146
2017-11-09,p_up_raw,0.02096,146
2017-11-09,ranker_score,0.282965,146
2017-11-10,confidence,-0.002312,146
2017-11-10,expected_return,-0.182756,146
2017-11-10,p_up_raw,0.173081,146
2017-11-10,ranker_score,0.32113,146
2017-11-13,confidence,-0.028679,146
2017-11-13,expected_return,-0.132083,146
2017-11-13,p_up_raw,0.160279,146
2017-11-13,ranker_score,0.265603,146
2017-11-14,confidence,0.069723,146
2017-11-14,expected_return,0.024688,146
2017-11-14,p_up_raw,0.139225,146
2017-11-14,ranker_score,0.211046,146
2017-11-15,confidence,-0.103136,146
2017-11-15,expected_return,-0.038227,146
2017-11-15,p_up_raw,-0.034564,146
2017-11-15,ranker_score,0.259349,146
2017-11-16,confidence,0.043163,146
2017-11-16,expected_return,-0.08824,146
2017-11-16,p_up_raw,-0.009762,146
2017-11-16,ranker_score,0.100417,146
2017-11-17,confidence,0.14005,146
2017-11-17,expected_return,-0.01949,146
2017-11-17,p_up_raw,-0.069072,146
2017-11-17,ranker_score,-0.094255,146
2017-11-20,confidence,-0.00144,146
2017-11-20,expected_return,-0.098651,146
2017-11-20,p_up_raw,-0.023501,146
2017-11-20,ranker_score,-0.343287,146
2017-11-21,confidence,-0.013417,146
2017-11-21,expected_return,0.021172,146
2017-11-21,p_up_raw,-0.082232,146
2017-11-21,ranker_score,-0.275776,146
2017-11-22,confidence,-0.000395,146
2017-11-22,expected_return,0.104856,146
2017-11-22,p_up_raw,-0.055548,146
2017-11-22,ranker_score,-0.252996,146
2017-11-24,confidence,0.018939,146
2017-11-24,expected_return,0.061587,146
2017-11-24,p_up_raw,-0.058012,146
2017-11-24,ranker_score,-0.249333,146
2017-11-27,confidence,-0.027839,146
2017-11-27,expected_return,-0.047728,146
2017-11-27,p_up_raw,-0.037533,146
2017-11-27,ranker_score,-0.180731,146
2017-11-28,confidence,0.092327,146
2017-11-28,expected_return,0.134,146
2017-11-28,p_up_raw,-0.086528,146
2017-11-28,ranker_score,-0.152559,146
2017-11-29,confidence,0.126843,146
2017-11-29,expected_return,-0.132106,146
2017-11-29,p_up_raw,-0.097533,146
2017-11-29,ranker_score,-0.046915,146
2017-11-30,confidence,0.001456,146
2017-11-30,expected_return,-0.192369,146
2017-11-30,p_up_raw,-0.106533,146
2017-11-30,ranker_score,0.018017,146
2017-12-01,confidence,-0.152609,146
2017-12-01,expected_return,-0.065605,146
2017-12-01,p_up_raw,-0.108029,146
2017-12-01,ranker_score,0.024856,146
2017-12-04,confidence,-0.134987,146
2017-12-04,expected_return,0.124433,146
2017-12-04,p_up_raw,0.227548,146
2017-12-04,ranker_score,0.225562,146
2017-12-05,confidence,-0.029302,146
2017-12-05,expected_return,0.230247,146
2017-12-05,p_up_raw,0.136155,146
2017-12-05,ranker_score,0.167052,146
2017-12-06,confidence,0.172148,146
2017-12-06,expected_return,0.05674,146
2017-12-06,p_up_raw,0.053902,146
2017-12-06,ranker_score,0.024503,146
2017-12-07,confidence,0.058097,146
2017-12-07,expected_return,0.109124,146
2017-12-07,p_up_raw,0.069665,146
2017-12-07,ranker_score,-0.115063,146
2017-12-08,confidence,0.083779,146
2017-12-08,expected_return,0.17332,146
2017-12-08,p_up_raw,0.007741,146
2017-12-08,ranker_score,0.039557,146
2017-12-11,confidence,-0.005936,146
2017-12-11,expected_return,-0.103938,146
2017-12-11,p_up_raw,0.04435,146
2017-12-11,ranker_score,0.159959,146
2017-12-12,confidence,-0.076926,146
2017-12-12,expected_return,0.124471,146
2017-12-12,p_up_raw,0.135531,146
2017-12-12,ranker_score,0.176625,146
2017-12-13,confidence,0.046012,146
2017-12-13,expected_return,0.017994,146
2017-12-13,p_up_raw,-0.156373,146
2017-12-13,ranker_score,0.073232,146
2017-12-14,confidence,-0.115047,146
2017-12-14,expected_return,-0.143316,146
2017-12-14,p_up_raw,-0.109244,146
2017-12-14,ranker_score,0.11342,146
2017-12-15,confidence,-0.079306,146
2017-12-15,expected_return,-0.007471,146
2017-12-15,p_up_raw,0.037429,146
2017-12-15,ranker_score,0.02433,146
2017-12-18,confidence,-0.065609,146
2017-12-18,expected_return,-0.075557,146
2017-12-18,p_up_raw,-0.03087,146
2017-12-18,ranker_score,-0.039366,146
2017-12-19,confidence,-0.013143,146
2017-12-19,expected_return,-0.083212,146
2017-12-19,p_up_raw,-0.014115,146
2017-12-19,ranker_score,-0.018738,146
2017-12-20,confidence,0.156912,146
2017-12-20,expected_return,-0.165029,146
2017-12-20,p_up_raw,-0.261115,146
2017-12-20,ranker_score,-0.052329,146
2017-12-21,confidence,0.138373,146
2017-12-21,expected_return,0.240276,146
2017-12-21,p_up_raw,-0.073232,146
2017-12-21,ranker_score,0.214325,146
2017-12-22,confidence,-0.078145,146
2017-12-22,expected_return,0.325858,146
2017-12-22,p_up_raw,0.13299,146
2017-12-22,ranker_score,0.281139,146
2017-12-26,confidence,0.11064,146
2017-12-26,expected_return,-0.035458,146
2017-12-26,p_up_raw,0.091533,146
2017-12-26,ranker_score,0.138029,146
2017-12-27,confidence,0.018785,146
2017-12-27,expected_return,0.023115,146
2017-12-27,p_up_raw,-0.133121,146
2017-12-27,ranker_score,0.167594,146
2017-12-28,confidence,-0.004745,146
2017-12-28,expected_return,0.25894,146
2017-12-28,p_up_raw,-0.037498,146
2017-12-28,ranker_score,0.22887,146
2017-12-29,confidence,-0.020358,146
2017-12-29,expected_return,0.173046,146
2017-12-29,p_up_raw,0.258982,146
2017-12-29,ranker_score,0.246982,146
2018-01-02,confidence,-0.20042,146
2018-01-02,expected_return,0.04248,146
2018-01-02,p_up_raw,0.206659,146
2018-01-02,ranker_score,0.040331,146
2018-01-03,confidence,-0.185586,146
2018-01-03,expected_return,0.142009,146
2018-01-03,p_up_raw,0.185825,146
2018-01-03,ranker_score,0.078365,146
2018-01-04,confidence,0.061332,146
2018-01-04,expected_return,-0.1836,146
2018-01-04,p_up_raw,-0.000368,146
2018-01-04,ranker_score,0.190965,146
2018-01-05,confidence,-0.001271,146
2018-01-05,expected_return,-0.245135,146
2018-01-05,p_up_raw,0.186916,146
2018-01-05,ranker_score,0.080578,146
2018-01-08,confidence,-0.082311,146
2018-01-08,expected_return,-0.025209,146
2018-01-08,p_up_raw,-0.13136,146
2018-01-08,ranker_score,0.060635,146
2018-01-09,confidence,-0.108241,146
2018-01-09,expected_return,-0.195045,146
2018-01-09,p_up_raw,-0.149598,146
2018-01-09,ranker_score,0.112121,146
2018-01-10,confidence,-0.198303,146
2018-01-10,expected_return,-0.271881,146
2018-01-10,p_up_raw,-0.237377,146
2018-01-10,ranker_score,0.192203,146
2018-01-11,confidence,0.108507,146
2018-01-11,expected_return,-0.047412,146
2018-01-11,p_up_raw,-0.155104,146
2018-01-11,ranker_score,0.128382,146
2018-01-12,confidence,0.09038,146
2018-01-12,expected_return,0.090318,146
2018-01-12,p_up_raw,-0.136668,146
2018-01-12,ranker_score,0.243893,146
2018-01-16,confidence,0.030731,146
2018-01-16,expected_return,-0.093025,146
2018-01-16,p_up_raw,-0.031263,146
2018-01-16,ranker_score,0.227629,146
2018-01-17,confidence,-0.054195,146
2018-01-17,expected_return,0.077694,146
2018-01-17,p_up_raw,0.094522,146
2018-01-17,ranker_score,0.155796,146
2018-01-18,confidence,-0.22899,146
2018-01-18,expected_return,0.023674,146
2018-01-18,p_up_raw,0.126596,146
2018-01-18,ranker_score,0.116405,146
2018-01-19,confidence,-0.108488,146
2018-01-19,expected_return,0.09227,146
2018-01-19,p_up_raw,0.177149,146
2018-01-19,ranker_score,-0.002427,146
2018-01-22,confidence,-0.073876,146
2018-01-22,expected_return,0.138766,146
2018-01-22,p_up_raw,0.073618,146
2018-01-22,ranker_score,-0.008499,146
2018-01-23,confidence,0.055853,146
2018-01-23,expected_return,0.100683,146
2018-01-23,p_up_raw,-0.118117,146
2018-01-23,ranker_score,-0.014161,146
2018-01-24,confidence,0.053354,146
2018-01-24,expected_return,-0.054187,146
2018-01-24,p_up_raw,-0.140995,146
2018-01-24,ranker_score,-0.102581,146
2018-01-25,confidence,-0.11738,146
2018-01-25,expected_return,0.000137,146
2018-01-25,p_up_raw,-0.064853,146
2018-01-25,ranker_score,-0.028101,146
2018-01-26,confidence,0.00734,146
2018-01-26,expected_return,-0.044613,146
2018-01-26,p_up_raw,-0.005825,146
2018-01-26,ranker_score,-0.042941,146
2018-01-29,confidence,-0.133788,146
2018-01-29,expected_return,0.065736,146
2018-01-29,p_up_raw,0.216006,146
2018-01-29,ranker_score,0.109606,146
2018-01-30,confidence,-0.030445,146
2018-01-30,expected_return,0.205329,146
2018-01-30,p_up_raw,0.024156,146
2018-01-30,ranker_score,-0.028666,146
2018-01-31,confidence,0.118067,146
2018-01-31,expected_return,0.15601,146
2018-01-31,p_up_raw,0.050192,146
2018-01-31,ranker_score,-0.040118,146
2018-02-01,confidence,-0.030708,146
2018-02-01,expected_return,0.148244,146
2018-02-01,p_up_raw,0.022194,146
2018-02-01,ranker_score,0.131705,146
2018-02-02,confidence,-0.011092,146
2018-02-02,expected_return,0.097784,146
2018-02-02,p_up_raw,0.097529,146
2018-02-02,ranker_score,0.134091,146
2018-02-05,confidence,-0.039257,146
2018-02-05,expected_return,-0.152528,146
2018-02-05,p_up_raw,-0.206143,146
2018-02-05,ranker_score,0.228242,146
2018-02-06,confidence,-0.136036,146
2018-02-06,expected_return,-0.171623,146
2018-02-06,p_up_raw,-0.271291,146
2018-02-06,ranker_score,0.165045,146
2018-02-07,confidence,0.284079,146
2018-02-07,expected_return,-0.034197,146
2018-02-07,p_up_raw,0.211176,146
2018-02-07,ranker_score,0.177346,146
2018-02-08,confidence,0.200866,146
