date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2016-12-30,2017-01-03,2017-01-04,BRK-B,XLF,164.33999633789062,163.79892458234514,1,SHORT,SHORT,0.4974907338619232,0.43621399176954734,56.37860082304527,60.0,False,0.7061610221862793,UNRANKED,False
2017-01-03,2017-01-04,2017-01-05,BRK-B,XLF,164.4499969482422,165.83428519112724,1,SHORT,SHORT,0.48662132024765015,0.42124542124542125,57.87545787545787,60.0,False,0.6268207430839539,UNRANKED,False
2017-01-04,2017-01-05,2017-01-06,BRK-B,XLF,164.05999755859375,165.40857151576452,1,SHORT,SHORT,0.4753500521183014,0.3108108108108108,68.91891891891892,60.0,False,0.2954156994819641,UNRANKED,False
2017-01-05,2017-01-06,2017-01-09,BRK-B,XLF,163.44000244140625,164.6771480015346,1,SHORT,SHORT,0.475739985704422,0.3108108108108108,68.91891891891892,60.0,False,0.3303821384906768,UNRANKED,False
2017-01-06,2017-01-09,2017-01-10,BRK-B,XLF,163.0399932861328,164.1971391950335,1,SHORT,SHORT,0.4883235692977905,0.42124542124542125,57.87545787545787,60.0,False,0.5767808258533477,UNRANKED,False
2017-01-09,2017-01-10,2017-01-11,BRK-B,XLF,162.0,161.54357038225447,1,SHORT,SHORT,0.49278882145881653,0.42124542124542125,57.87545787545787,60.0,False,0.6957385390996934,UNRANKED,False
2017-01-10,2017-01-11,2017-01-12,BRK-B,XLF,161.47000122070312,161.01571491786413,1,SHORT,SHORT,0.4793371856212616,0.34,65.99999999999999,60.0,False,0.6438037753105164,UNRANKED,False
2017-01-11,2017-01-12,2017-01-13,BRK-B,XLF,162.0,161.55910655430384,1,SHORT,SHORT,0.5078172087669373,0.43621399176954734,56.37860082304527,60.0,False,0.48189666867256176,UNRANKED,False
2017-01-12,2017-01-13,2017-01-17,BRK-B,XLF,161.80999755859375,163.0442831856864,1,SHORT,SHORT,0.4910179674625397,0.42124542124542125,57.87545787545787,60.0,False,0.4152774512767792,UNRANKED,False
2017-01-13,2017-01-17,2017-01-18,BRK-B,XLF,161.9600067138672,163.25286211286272,1,SHORT,SHORT,0.4864032566547394,0.42124542124542125,57.87545787545787,60.0,False,0.21317712962627394,UNRANKED,False
2017-01-17,2017-01-18,2017-01-19,BRK-B,XLF,160.0399932861328,161.55427769252233,1,SHORT,SHORT,0.5023050904273987,0.43621399176954734,56.37860082304527,60.0,False,0.5525565743446351,UNRANKED,False
2017-01-18,2017-01-19,2017-01-20,BRK-B,XLF,160.82000732421875,162.40286254882812,1,SHORT,SHORT,0.46420028805732727,0.2727272727272727,72.72727272727273,60.0,False,0.644545704126358,UNRANKED,False
2017-01-19,2017-01-20,2017-01-23,BRK-B,XLF,160.2100067138672,161.77571977887834,1,SHORT,SHORT,0.49337220191955566,0.42124542124542125,57.87545787545787,60.0,False,0.745223417878151,UNRANKED,False
2017-01-20,2017-01-23,2017-01-24,BRK-B,XLF,160.19000244140625,159.59750257219588,1,SHORT,SHORT,0.4782250225543976,0.33126510590018693,66.8734894099813,60.0,False,0.4295654892921448,UNRANKED,False
2017-01-23,2017-01-24,2017-01-25,BRK-B,XLF,159.25999450683594,158.59624453953333,1,SHORT,SHORT,0.47344091534614563,0.3108108108108108,68.91891891891892,60.0,False,0.5109192579984665,UNRANKED,False
2017-01-24,2017-01-25,2017-01-26,BRK-B,XLF,162.0,161.2794644492013,1,SHORT,SHORT,0.48410022258758545,0.42124542124542125,57.87545787545787,60.0,False,-0.0795176327228548,UNRANKED,False
2017-01-25,2017-01-26,2017-01-27,BRK-B,XLF,164.8800048828125,163.98375511169434,1,SHORT,SHORT,0.48674702644348145,0.42124542124542125,57.87545787545787,60.0,False,-0.09596247971057903,UNRANKED,False
2017-01-26,2017-01-27,2017-01-30,BRK-B,XLF,164.92999267578125,164.03963579450334,1,SHORT,SHORT,0.46420028805732727,0.2727272727272727,72.72727272727273,60.0,False,-0.03403079509735115,UNRANKED,False
2017-01-27,2017-01-30,2017-01-31,BRK-B,XLF,164.1999969482422,163.28767558506556,1,SHORT,SHORT,0.46649426221847534,0.2727272727272727,72.72727272727273,60.0,False,0.38288733363151545,UNRANKED,False
2017-01-30,2017-01-31,2017-02-01,BRK-B,XLF,164.63999938964844,163.78071321759904,1,LONG,LONG,0.5215018391609192,0.5052854122621564,50.52854122621564,60.0,False,0.7626388072967529,UNRANKED,False
2017-01-31,2017-02-01,2017-02-02,BRK-B,XLF,164.75,163.88482093811035,1,LONG,LONG,0.5139868855476379,0.5052854122621564,50.52854122621564,60.0,False,0.7678807824850081,MEDIUM,True
2017-02-01,2017-02-02,2017-02-03,BRK-B,XLF,163.30999755859375,162.45713969639368,1,LONG,SHORT,0.5093235969543457,0.43621399176954734,56.37860082304527,60.0,False,0.8429546356201172,HIGH,True
2017-02-02,2017-02-03,2017-02-06,BRK-B,XLF,164.0,163.15839168003626,1,SHORT,SHORT,0.479025274515152,0.34,65.99999999999999,60.0,False,0.9135994315147401,UNRANKED,False
2017-02-03,2017-02-06,2017-02-07,BRK-B,XLF,163.8800048828125,166.18858119419642,1,SHORT,SHORT,0.4861903786659241,0.42124542124542125,57.87545787545787,60.0,False,0.1983633637428284,UNRANKED,False
2017-02-06,2017-02-07,2017-02-13,BRK-B,XLF,163.6199951171875,165.68000139508928,4,LONG,LONG,0.5126076936721802,0.5052854122621564,50.52854122621564,60.0,False,1.0171917974948883,UNRANKED,False
2017-02-07,2017-02-08,2017-02-09,BRK-B,XLF,162.89999389648438,162.14677728925432,1,SHORT,SHORT,0.5084885358810425,0.43621399176954734,56.37860082304527,60.0,False,0.6107644438743591,UNRANKED,False
2017-02-08,2017-02-09,2017-02-10,BRK-B,XLF,162.8699951171875,162.17142159598214,1,SHORT,SHORT,0.5084885358810425,0.43621399176954734,56.37860082304527,60.0,False,0.22573070228099815,UNRANKED,False
2017-02-09,2017-02-10,2017-02-13,BRK-B,XLF,164.58999633789062,163.87160164969308,1,SHORT,SHORT,0.47991302609443665,0.34,65.99999999999999,60.0,False,0.1682621836662292,UNRANKED,False
2017-02-10,2017-02-13,2017-02-14,BRK-B,XLF,164.7100067138672,164.06500543866838,1,SHORT,SHORT,0.4751274585723877,0.3108108108108108,68.91891891891892,60.0,False,0.30177684128284454,UNRANKED,False
2017-02-13,2017-02-14,2017-02-15,BRK-B,XLF,165.85000610351562,165.20875440325057,1,SHORT,SHORT,0.4716049134731293,0.3108108108108108,68.91891891891892,60.0,False,0.6314290612936021,UNRANKED,False
2017-02-14,2017-02-15,2017-02-16,BRK-B,XLF,167.2100067138672,166.69893401009696,1,SHORT,SHORT,0.4955827295780182,0.43621399176954734,56.37860082304527,60.0,False,0.38188186287879955,UNRANKED,False
2017-02-15,2017-02-16,2017-02-21,BRK-B,XLF,167.27999877929688,168.5942884172712,2,LONG,LONG,0.5310109853744507,0.5052854122621564,50.52854122621564,60.0,False,0.564924046397209,UNRANKED,False
2017-02-16,2017-02-17,2017-02-21,BRK-B,XLF,167.55999755859375,167.07035309927804,1,SHORT,SHORT,0.48724856972694397,0.42124542124542125,57.87545787545787,60.0,False,0.17124292254447926,UNRANKED,False
2017-02-17,2017-02-21,2017-02-22,BRK-B,XLF,168.9199981689453,168.40731838771276,1,SHORT,SHORT,0.48724856972694397,0.42124542124542125,57.87545787545787,60.0,False,-0.004102364182472298,UNRANKED,False
2017-02-21,2017-02-22,2017-02-27,BRK-B,XLF,168.9199981689453,170.24285670689173,3,LONG,LONG,0.5294012427330017,0.5052854122621564,50.52854122621564,60.0,False,0.6128924489021301,HIGH,True
2017-02-22,2017-02-23,2017-02-28,BRK-B,XLF,169.9600067138672,171.30572291782923,3,LONG,LONG,0.5128180980682373,0.5052854122621564,50.52854122621564,60.0,False,0.39891560375690466,MEDIUM,True
2017-02-23,2017-02-24,2017-02-27,BRK-B,XLF,169.39999389648438,168.89910071236747,1,SHORT,SHORT,0.49580803513526917,0.43621399176954734,56.37860082304527,60.0,False,0.3004459887742996,UNRANKED,False
2017-02-24,2017-02-27,2017-02-28,BRK-B,XLF,170.89999389648438,170.44570759364538,1,SHORT,SHORT,0.5015614032745361,0.43621399176954734,56.37860082304527,60.0,False,-0.10691836476325982,UNRANKED,False
2017-02-27,2017-02-28,2017-03-01,BRK-B,XLF,170.89999389648438,170.45160048348563,1,SHORT,SHORT,0.4961680471897125,0.43621399176954734,56.37860082304527,60.0,False,0.10367208719253546,UNRANKED,False
2017-02-28,2017-03-01,2017-03-02,BRK-B,XLF,173.6999969482422,173.23553276062012,1,SHORT,SHORT,0.5084885358810425,0.43621399176954734,56.37860082304527,60.0,False,0.4653741568326953,UNRANKED,False
2017-03-01,2017-03-02,2017-03-03,BRK-B,XLF,177.86000061035156,179.92714364188058,1,SHORT,SHORT,0.49696698784828186,0.43621399176954734,56.37860082304527,60.0,False,0.33741919696331035,UNRANKED,False
2017-03-02,2017-03-03,2017-03-06,BRK-B,XLF,175.97000122070312,175.18303680419922,1,SHORT,SHORT,0.4803536534309387,0.34,65.99999999999999,60.0,False,-0.24452340602874756,UNRANKED,False
2017-03-03,2017-03-06,2017-03-16,BRK-B,XLF,175.44000244140625,174.64339474269323,8,LONG,LONG,0.5193781852722168,0.5052854122621564,50.52854122621564,60.0,False,0.00012582540512076634,HIGH,True
2017-03-06,2017-03-07,2017-03-14,BRK-B,XLF,175.5800018310547,174.8669662475586,5,LONG,LONG,0.5164248943328857,0.5052854122621564,50.52854122621564,60.0,False,0.6438503861427308,MEDIUM,True
2017-03-07,2017-03-08,2017-03-09,BRK-B,XLF,175.88999938964844,175.23053523472376,1,LONG,SHORT,0.49525585770606995,0.43621399176954734,56.37860082304527,60.0,False,1.0398571640253067,HIGH,True
2017-03-08,2017-03-09,2017-03-10,BRK-B,XLF,175.6999969482422,175.0405327933175,1,LONG,LONG,0.5112485885620117,0.5052854122621564,50.52854122621564,60.0,False,0.9849220663309096,MEDIUM,True
2017-03-09,2017-03-10,2017-03-13,BRK-B,XLF,176.0,175.34375081743514,1,LONG,SHORT,0.5081376433372498,0.43621399176954734,56.37860082304527,60.0,False,1.0193163454532623,LOW,True
2017-03-10,2017-03-13,2017-03-14,BRK-B,XLF,175.2899932861328,174.657315662929,1,SHORT,SHORT,0.4740213453769684,0.3108108108108108,68.91891891891892,60.0,False,1.012259095907211,UNRANKED,False
2017-03-13,2017-03-14,2017-03-16,BRK-B,XLF,175.22000122070312,174.58410862513952,2,LONG,LONG,0.5457634329795837,1.0,99.0,60.0,False,1.0031459927558901,HIGH,True
2017-03-14,2017-03-15,2017-03-16,BRK-B,XLF,174.97999572753906,174.34571020943778,1,LONG,LONG,0.5437029600143433,1.0,99.0,60.0,False,1.2079820334911346,MEDIUM,True
2017-03-15,2017-03-16,2017-03-17,BRK-B,XLF,175.14999389648438,176.7728511265346,1,SHORT,SHORT,0.4989660382270813,0.43621399176954734,56.37860082304527,60.0,False,0.4613115787506104,UNRANKED,False
2017-03-16,2017-03-17,2017-03-20,BRK-B,XLF,173.88999938964844,175.58714076450892,1,LONG,SHORT,0.5051038861274719,0.43621399176954734,56.37860082304527,60.0,False,0.5862381011247636,MEDIUM,True
2017-03-17,2017-03-20,2017-03-21,BRK-B,XLF,172.3000030517578,171.61803981236048,1,LONG,LONG,0.5127654075622559,0.5052854122621564,50.52854122621564,60.0,False,1.048562899231911,MEDIUM,True
2017-03-20,2017-03-21,2017-03-22,BRK-B,XLF,172.16000366210938,171.48018292018347,1,LONG,LONG,0.5127654075622559,0.5052854122621564,50.52854122621564,60.0,False,1.019070640206337,LOW,True
2017-03-21,2017-03-22,2017-03-24,BRK-B,XLF,169.27000427246094,168.76482609340124,2,LONG,LONG,0.5199754238128662,0.5052854122621564,50.52854122621564,60.0,False,1.288201108574867,LOW,True
2017-03-22,2017-03-23,2017-03-24,BRK-B,XLF,169.66000366210938,169.22018269130163,1,LONG,LONG,0.5199581384658813,0.5052854122621564,50.52854122621564,60.0,False,1.1647261530160904,UNRANKED,False
2017-03-23,2017-03-24,2017-03-27,BRK-B,XLF,170.4499969482422,171.67713710239954,1,LONG,SHORT,0.5072391033172607,0.43621399176954734,56.37860082304527,60.0,False,1.087400868535042,LOW,True
2017-03-24,2017-03-27,2017-03-28,BRK-B,XLF,166.88999938964844,166.3789291381836,1,SHORT,SHORT,0.49538248777389526,0.43621399176954734,56.37860082304527,60.0,False,0.9182655662298204,UNRANKED,False
2017-03-27,2017-03-28,2017-03-29,BRK-B,XLF,167.27999877929688,168.80285426548548,1,SHORT,SHORT,0.49538248777389526,0.43621399176954734,56.37860082304527,60.0,False,0.7192458659410478,UNRANKED,False
2017-03-28,2017-03-29,2017-03-30,BRK-B,XLF,168.0,169.5999973842076,1,SHORT,SHORT,0.49538248777389526,0.43621399176954734,56.37860082304527,60.0,False,0.6378304362297058,UNRANKED,False
2017-03-29,2017-03-30,2017-03-31,BRK-B,XLF,166.3000030517578,165.6292893545968,1,SHORT,SHORT,0.4806860387325287,0.34,65.99999999999999,60.0,False,1.2857486605644226,UNRANKED,False
2017-03-30,2017-03-31,2017-04-03,BRK-B,XLF,167.41000366210938,166.718932560512,1,SHORT,SHORT,0.4806860387325287,0.34,65.99999999999999,60.0,False,0.4786482453346253,UNRANKED,False
2017-03-31,2017-04-03,2017-04-04,BRK-B,XLF,166.72000122070312,166.01446560450964,1,SHORT,SHORT,0.4892798960208893,0.42124542124542125,57.87545787545787,60.0,False,0.13685464859008803,UNRANKED,False
2017-04-03,2017-04-04,2017-04-05,BRK-B,XLF,166.61000061035156,168.42428588867188,1,SHORT,SHORT,0.4726662337779999,0.3108108108108108,68.91891891891892,60.0,False,0.8107129484415054,UNRANKED,False
2017-04-04,2017-04-05,2017-04-06,BRK-B,XLF,167.4499969482422,169.25713893345423,1,SHORT,SHORT,0.48237377405166626,0.41304347826086957,58.69565217391304,60.0,False,0.6486115157604218,UNRANKED,False
2017-04-05,2017-04-06,2017-04-07,BRK-B,XLF,165.63999938964844,164.93874958583288,1,SHORT,SHORT,0.5047268271446228,0.43621399176954734,56.37860082304527,60.0,False,0.39032958447933197,UNRANKED,False
2017-04-06,2017-04-07,2017-04-10,BRK-B,XLF,165.6199951171875,164.95195933750696,1,SHORT,SHORT,0.4762127101421356,0.3108108108108108,68.91891891891892,60.0,False,0.3710060715675352,UNRANKED,False
2017-04-07,2017-04-10,2017-04-11,BRK-B,XLF,166.1999969482422,165.55606814793177,1,SHORT,SHORT,0.46207666397094727,0.23529411764705882,76.47058823529412,60.0,False,0.28174433112144476,UNRANKED,False
2017-04-10,2017-04-11,2017-04-12,BRK-B,XLF,165.8000030517578,167.1714324951172,1,SHORT,SHORT,0.49545007944107056,0.43621399176954734,56.37860082304527,60.0,False,0.3576672971248626,UNRANKED,False
2017-04-11,2017-04-12,2017-04-13,BRK-B,XLF,165.07000732421875,166.510009765625,1,SHORT,SHORT,0.47758615016937256,0.3108108108108108,68.91891891891892,60.0,False,0.35776357352733607,UNRANKED,False
2017-04-12,2017-04-13,2017-04-17,BRK-B,XLF,164.97999572753906,166.4199981689453,1,SHORT,SHORT,0.4859902560710907,0.42124542124542125,57.87545787545787,60.0,False,0.6070678681135177,UNRANKED,False
2017-04-13,2017-04-17,2017-04-18,BRK-B,XLF,163.61000061035156,163.01749910627092,1,SHORT,SHORT,0.49001544713974,0.42124542124542125,57.87545787545787,60.0,False,0.8280035108327866,UNRANKED,False
2017-04-17,2017-04-18,2017-04-19,BRK-B,XLF,163.8699951171875,165.48285784040178,1,SHORT,SHORT,0.48042550683021545,0.34,65.99999999999999,60.0,False,0.6944595426321032,UNRANKED,False
2017-04-18,2017-04-19,2017-04-20,BRK-B,XLF,164.10000610351562,163.5064321245466,1,SHORT,SHORT,0.4737287163734436,0.3108108108108108,68.91891891891892,60.0,False,0.9097086787223816,UNRANKED,False
2017-04-19,2017-04-20,2017-04-21,BRK-B,XLF,163.2899932861328,162.73874037606376,1,SHORT,SHORT,0.49158409237861633,0.42124542124542125,57.87545787545787,60.0,False,0.5856896340847015,UNRANKED,False
2017-04-20,2017-04-21,2017-04-24,BRK-B,XLF,164.39999389648438,163.77106257847376,1,SHORT,SHORT,0.4900352656841278,0.42124542124542125,57.87545787545787,60.0,False,0.5396328270435332,UNRANKED,False
2017-04-21,2017-04-24,2017-04-25,BRK-B,XLF,165.6999969482422,165.02338790893555,1,SHORT,SHORT,0.47131216526031494,0.3108108108108108,68.91891891891892,60.0,False,0.8198636919260025,UNRANKED,False
2017-04-24,2017-04-25,2017-04-26,BRK-B,XLF,166.9199981689453,166.1266038077218,1,LONG,SHORT,0.508956253528595,0.43621399176954734,56.37860082304527,60.0,False,0.8567170500755311,LOW,True
2017-04-25,2017-04-26,2017-04-27,BRK-B,XLF,167.5,166.61339105878557,1,LONG,LONG,0.5220264792442322,0.5052854122621564,50.52854122621564,60.0,False,0.7397003024816513,UNRANKED,False
2017-04-26,2017-04-27,2017-04-28,BRK-B,XLF,167.64999389648438,169.88142830984933,1,SHORT,SHORT,0.5096867084503174,0.43621399176954734,56.37860082304527,60.0,False,0.4868503659963609,UNRANKED,False
2017-04-27,2017-04-28,2017-05-01,BRK-B,XLF,166.27999877929688,165.41963931492396,1,SHORT,SHORT,0.49660441279411316,0.43621399176954734,56.37860082304527,60.0,False,0.05646784603595741,UNRANKED,False
2017-04-28,2017-05-01,2017-05-02,BRK-B,XLF,165.8000030517578,164.88392966134208,1,SHORT,SHORT,0.49991369247436523,0.43621399176954734,56.37860082304527,60.0,False,0.17510122060775749,UNRANKED,False
2017-05-01,2017-05-02,2017-05-03,BRK-B,XLF,165.89999389648438,164.98124258858817,1,SHORT,SHORT,0.48429179191589355,0.42124542124542125,57.87545787545787,60.0,False,0.6174425929784775,UNRANKED,False
2017-05-02,2017-05-03,2017-05-04,BRK-B,XLF,165.6999969482422,164.78338895525252,1,LONG,SHORT,0.5060851573944092,0.43621399176954734,56.37860082304527,60.0,False,0.29772426187992096,LOW,True
2017-05-03,2017-05-04,2017-05-05,BRK-B,XLF,167.63999938964844,170.0971439906529,1,SHORT,SHORT,0.46138471364974976,0.23529411764705882,76.47058823529412,60.0,False,0.4466869980096817,UNRANKED,False
2017-05-04,2017-05-05,2017-05-08,BRK-B,XLF,167.1199951171875,169.317138671875,1,SHORT,SHORT,0.47987163066864014,0.34,65.99999999999999,60.0,False,0.12331154942512526,UNRANKED,False
2017-05-05,2017-05-08,2017-05-09,BRK-B,XLF,166.5,168.51999991280692,1,SHORT,SHORT,0.46649426221847534,0.2727272727272727,72.72727272727273,60.0,False,0.5212528556585313,UNRANKED,False
2017-05-08,2017-05-09,2017-05-10,BRK-B,XLF,165.1699981689453,167.3142830984933,1,SHORT,SHORT,0.4824157655239105,0.41304347826086957,58.69565217391304,60.0,False,0.5206997394561769,UNRANKED,False
2017-05-09,2017-05-10,2017-05-11,BRK-B,XLF,163.36000061035156,162.52214431762695,1,SHORT,SHORT,0.47735995054244995,0.3108108108108108,68.91891891891892,60.0,False,0.5882027447223664,UNRANKED,False
2017-05-10,2017-05-11,2017-05-12,BRK-B,XLF,163.5800018310547,162.84714589800154,1,SHORT,SHORT,0.4681108295917511,0.3108108108108108,68.91891891891892,60.0,False,0.4674585163593293,UNRANKED,False
2017-05-11,2017-05-12,2017-05-15,BRK-B,XLF,163.05999755859375,162.38714136396135,1,SHORT,SHORT,0.46649426221847534,0.2727272727272727,72.72727272727273,60.0,False,0.18278928101062783,UNRANKED,False
2017-05-12,2017-05-15,2017-05-16,BRK-B,XLF,163.80999755859375,163.2614266531808,1,SHORT,SHORT,0.47127094864845276,0.3108108108108108,68.91891891891892,60.0,False,-0.14204196631908417,UNRANKED,False
2017-05-15,2017-05-16,2017-05-17,BRK-B,XLF,164.10000610351562,165.38143266950334,1,SHORT,SHORT,0.4889279901981354,0.42124542124542125,57.87545787545787,60.0,False,0.21334794163703927,UNRANKED,False
2017-05-16,2017-05-17,2017-05-18,BRK-B,XLF,163.61000061035156,164.90428379603796,1,SHORT,SHORT,0.49403271079063416,0.42124542124542125,57.87545787545787,60.0,False,0.6870204955339432,UNRANKED,False
2017-05-17,2017-05-18,2017-05-19,BRK-B,XLF,161.5,162.9757123674665,1,LONG,LONG,0.5223705768585205,0.5052854122621564,50.52854122621564,60.0,False,0.9579433053731916,UNRANKED,False
2017-05-18,2017-05-19,2017-05-22,BRK-B,XLF,161.86000061035156,161.3591082436698,1,LONG,SHORT,0.5029283761978149,0.43621399176954734,56.37860082304527,60.0,False,0.8675703406333923,HIGH,True
2017-05-19,2017-05-22,2017-06-01,BRK-B,XLF,164.8000030517578,166.33428955078125,7,LONG,LONG,0.5181383490562439,0.5052854122621564,50.52854122621564,60.0,False,0.6708539277315139,MEDIUM,True
2017-05-22,2017-05-23,2017-06-09,BRK-B,XLF,165.39999389648438,167.1171373639788,12,LONG,LONG,0.523727297782898,0.5052854122621564,50.52854122621564,60.0,False,0.47727352380752575,LOW,True
2017-05-23,2017-05-24,2017-05-30,BRK-B,XLF,165.89999389648438,165.27374376569475,3,LONG,LONG,0.5113264322280884,0.5052854122621564,50.52854122621564,60.0,False,0.41384737193584437,LOW,True
2017-05-24,2017-05-25,2017-06-08,BRK-B,XLF,165.22999572753906,166.92285374232702,9,LONG,LONG,0.5210338830947876,0.5052854122621564,50.52854122621564,60.0,False,0.30769619345664995,MEDIUM,True
2017-05-25,2017-05-26,2017-06-09,BRK-B,XLF,165.25,166.96571568080358,9,LONG,LONG,0.5192301869392395,0.5052854122621564,50.52854122621564,60.0,False,0.3044533729553222,MEDIUM,True
2017-05-26,2017-05-30,2017-06-09,BRK-B,XLF,165.7899932861328,167.34285191127233,8,LONG,LONG,0.521000862121582,0.5052854122621564,50.52854122621564,60.0,False,0.09172874689102173,MEDIUM,True
2017-05-30,2017-05-31,2017-06-08,BRK-B,XLF,165.27000427246094,166.68286350795202,6,LONG,LONG,0.5142735242843628,0.5052854122621564,50.52854122621564,60.0,False,0.2687660753726957,UNRANKED,False
2017-05-31,2017-06-01,2017-06-09,BRK-B,XLF,165.8000030517578,167.20000566755022,6,LONG,LONG,0.5291908979415894,0.5052854122621564,50.52854122621564,60.0,False,0.5337333530187607,UNRANKED,False
2017-06-01,2017-06-02,2017-06-05,BRK-B,XLF,166.1300048828125,165.55518204825265,1,SHORT,SHORT,0.5055782794952393,0.43621399176954734,56.37860082304527,60.0,False,0.2801724970340728,UNRANKED,False
