date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2018-10-10,2018-10-11,2018-10-15,BBBY,XLY,25.149999618530273,26.421428680419922,2,take_profit,LONG,LONG,0.5036248564720154,0.4974236488342285,0.5098260641098022,0.4676113360323887,0.6810957193374634,50.36248564720154,52.5,True,0.72003273665905,LOW,True,-1.1061295106933176,1.0,0.22923119661087574
2018-10-11,2018-10-12,2018-10-15,BBBY,XLY,25.3799991607666,26.68285642351423,1,take_profit,LONG,LONG,0.5168047398328781,0.5337526202201843,0.4998568594455719,0.5131195335276969,0.7535424828529358,51.68047398328781,52.5,True,0.8932863622903827,MEDIUM,True,-0.20090716421524737,1.0,0.0838738801305646
2018-10-12,2018-10-15,2018-10-19,BBBY,XLY,26.25,24.748571395874023,4,stop_loss,LONG,LONG,0.5109707415103912,0.5121154189109802,0.5098260641098022,0.4760563380281691,0.4901842772960663,51.09707415103912,52.5,True,0.7123586535453795,UNRANKED,False,,,
2018-10-15,2018-10-16,2018-10-18,BBBY,XLY,26.81999969482422,25.351428168160574,2,stop_loss,LONG,LONG,0.5223057866096497,0.5347855091094971,0.5098260641098022,0.5131195335276969,0.4884600043296814,52.230578660964966,52.5,True,0.8042058050632479,UNRANKED,False,,,
2018-10-16,2018-10-17,2018-10-18,BBBY,XLY,27.299999237060547,25.81285640171596,1,stop_loss,LONG,LONG,0.5083055645227432,0.5167542695999146,0.4998568594455719,0.5131195335276969,0.4897148609161377,50.83055645227432,52.5,True,0.7266144156455993,UNRANKED,False,,,
2018-10-17,2018-10-18,2018-10-19,BBBY,XLY,27.110000610351562,25.77142906188965,1,stop_loss,LONG,LONG,0.5211058855056763,0.5347855091094971,0.5074262619018555,0.5131195335276969,0.46450039744377136,52.11058855056763,52.5,True,0.717961847782135,UNRANKED,False,,,
2018-10-18,2018-10-19,2018-10-22,BBBY,XLY,25.399999618530273,23.771427971976145,1,take_profit,SHORT,SHORT,0.498971164226532,0.4605567455291748,0.5373855829238892,0.5306122448979592,0.7547782063484192,50.1028835773468,58.0,False,0.7702192217111585,UNRANKED,False,,,
2018-10-19,2018-10-22,2018-10-23,BBBY,XLY,23.5,21.68428557259696,1,stop_loss,LONG,LONG,0.5536923110485077,0.5426551699638367,0.5647294521331787,0.5828571428571429,0.8523449897766113,55.36923110485077,58.0,False,0.7422254532575606,UNRANKED,False,,,
2018-10-22,2018-10-23,2018-11-09,BBBY,XLY,20.299999237060547,18.459999084472656,13,stop_loss,LONG,LONG,0.5776671469211578,0.5684065222740173,0.5869277715682983,0.5828571428571429,0.8139214515686035,57.766714692115784,58.0,False,0.8275156021118162,UNRANKED,False,,,
2018-10-23,2018-10-24,2018-10-29,BBBY,XLY,21.56999969482422,19.684285027640207,3,stop_loss,LONG,LONG,0.5731768310070038,0.5594258904457092,0.5869277715682983,0.5828571428571429,0.8404517769813538,57.31768310070038,58.0,False,0.8236375749111178,UNRANKED,False,,,
2018-10-24,2018-10-25,2018-11-09,BBBY,XLY,20.309999465942383,18.31428473336356,11,take_profit,SHORT,SHORT,0.4745628237724304,0.42950552701950073,0.5196201205253601,0.4230769230769231,0.7618094682693481,52.54371762275696,58.0,False,0.7727031111717221,UNRANKED,False,,,
2018-10-25,2018-10-26,2018-11-09,BBBY,XLY,20.600000381469727,18.560000010899135,10,take_profit,SHORT,SHORT,0.47739967703819275,0.5134207010269165,0.441378653049469,0.558162267839687,0.7169787883758545,52.260032296180725,58.0,False,0.7770372629165649,UNRANKED,False,,,
2018-10-26,2018-10-29,2018-11-09,BBBY,XLY,20.059999465942383,17.855713163103378,9,stop_loss,LONG,LONG,0.5375683605670929,0.5205272436141968,0.554609477519989,0.5608108108108109,0.8977411389350891,53.75683605670929,58.0,False,0.7738684862852098,UNRANKED,False,,,
2018-10-29,2018-10-30,2018-11-01,BBBY,XLY,19.309999465942383,21.5,2,take_profit,LONG,LONG,0.5278031527996063,0.5174466371536255,0.5381596684455872,0.5581819894779165,0.8501738905906677,52.78031527996063,58.0,False,0.7934317588806152,LOW,True,-0.3081887334722571,-1.0,-0.17479686089311755
2018-10-30,2018-10-31,2018-11-09,BBBY,XLY,20.18000030517578,18.10571425301688,7,take_profit,SHORT,SHORT,0.4731033444404602,0.5244173407554626,0.42178934812545776,0.5608108108108109,0.6486484408378601,52.68966555595398,58.0,False,0.7686731964349748,UNRANKED,False,,,
2018-10-31,2018-11-01,2018-11-02,BBBY,XLY,20.059999465942383,22.054285866873606,1,take_profit,LONG,LONG,0.5536787807941437,0.5496250987052917,0.5577324628829956,0.5828571428571429,0.8485137224197388,55.36787807941437,58.0,False,0.7891102880239486,MEDIUM,True,-0.0049805478644378565,-1.0,-0.18820056948399191
2018-11-01,2018-11-02,2018-11-06,BBBY,XLY,21.6200008392334,19.641428811209543,2,stop_loss,LONG,LONG,0.5109870433807373,0.5061675310134888,0.5158065557479858,0.558162267839687,0.7974411249160767,51.09870433807373,58.0,False,0.7025451809167863,MEDIUM,True,-1.0899966712461402,-1.0,-0.15473991249392316
2018-11-02,2018-11-05,2018-11-06,BBBY,XLY,22.06999969482422,20.06857054574149,1,stop_loss,LONG,LONG,0.5360375046730042,0.5195001363754272,0.552574872970581,0.5608108108108109,0.8978843092918396,53.603750467300415,58.0,False,0.7580955922603605,UNRANKED,False,,,
2018-11-05,2018-11-06,2018-11-09,BBBY,XLY,19.799999237060547,17.54856981549944,3,stop_loss,LONG,LONG,0.5477045774459839,0.5478290915489197,0.5475800633430481,0.5828571428571429,0.8154962658882141,54.77045774459839,58.0,False,0.7715983390808108,UNRANKED,False,,,
2018-11-06,2018-11-07,2018-11-09,BBBY,XLY,19.93000030517578,17.647142682756698,2,stop_loss,LONG,LONG,0.5374807715415955,0.5219334363937378,0.5530281066894531,0.5608108108108109,0.8155735731124878,53.748077154159546,58.0,False,0.7747362554073333,UNRANKED,False,,,
2018-11-07,2018-11-08,2018-11-09,BBBY,XLY,20.459999084472656,18.337141581944056,1,take_profit,SHORT,SHORT,0.47049209475517273,0.4449293911457062,0.4960547983646393,0.4246207723782548,0.6827248930931091,52.95079052448273,58.0,False,0.7580156922340393,UNRANKED,False,,,
2018-11-08,2018-11-09,2018-11-14,BBBY,XLY,19.600000381469727,17.728571483067103,3,take_profit,SHORT,SHORT,0.4602919965982437,0.41948381066322327,0.5011001825332642,0.1361124716507251,0.6958609819412231,53.97080034017563,58.0,False,0.7917676270008086,UNRANKED,False,,,
2018-11-09,2018-11-12,2018-11-23,BBBY,XLY,17.049999237060547,19.088570731026785,8,stop_loss,SHORT,SHORT,0.49635908007621765,0.4702666997909546,0.5224514603614807,0.55,0.6846104860305786,50.364091992378235,58.0,False,0.705441355705261,UNRANKED,False,,,
2018-11-12,2018-11-13,2018-11-23,BBBY,XLY,17.68000030517578,19.74000004359654,7,stop_loss,SHORT,SHORT,0.4686720371246338,0.40278351306915283,0.5345605611801147,0.0,0.7033873796463013,53.13279628753662,58.0,False,0.7715983390808108,UNRANKED,False,,,
2018-11-13,2018-11-14,2018-11-23,BBBY,XLY,17.950000762939453,19.790000370570592,6,take_profit,LONG,LONG,0.5405150055885315,0.5226880311965942,0.5583419799804688,0.5608108108108109,0.8271454572677612,54.05150055885315,58.0,False,0.7333641797304153,UNRANKED,False,,,
2018-11-14,2018-11-15,2018-11-23,BBBY,XLY,16.690000534057617,18.49428585597447,5,take_profit,LONG,LONG,0.5497049391269684,0.5371782183647156,0.5622316598892212,0.5608108108108109,0.8763644695281982,54.97049391269684,58.0,False,0.7437075823545454,UNRANKED,False,,,
2018-11-15,2018-11-16,2018-11-23,BBBY,XLY,17.260000228881836,18.96714265005929,4,take_profit,LONG,LONG,0.5251382291316986,0.5160459876060486,0.5342304706573486,0.558162267839687,0.8445192575454712,52.51382291316986,58.0,False,0.7580561339855194,UNRANKED,False,,,
2018-11-16,2018-11-19,2018-11-23,BBBY,XLY,17.040000915527344,18.742857796805247,3,take_profit,LONG,LONG,0.519872635602951,0.5055148005485535,0.5342304706573486,0.558162267839687,0.8263976573944092,51.987263560295105,58.0,False,0.7619964033365252,UNRANKED,False,,,
2018-11-19,2018-11-20,2018-11-23,BBBY,XLY,16.579999923706055,18.234285354614258,2,stop_loss,SHORT,SHORT,0.4871800094842911,0.44271448254585266,0.5316455364227295,0.4230769230769231,0.7545888423919678,51.28199905157089,58.0,False,0.7227366119623183,UNRANKED,False,,,
2018-11-20,2018-11-21,2018-11-23,BBBY,XLY,17.18000030517578,18.857142857142858,1,stop_loss,SHORT,SHORT,0.4985479265451431,0.4783778488636017,0.5187180042266846,0.55,0.8243677616119385,50.14520734548569,58.0,False,0.7542192637920381,UNRANKED,False,,,
2018-11-21,2018-11-23,2018-11-30,BBBY,XLY,17.899999618530273,19.387142453874862,5,stop_loss,SHORT,SHORT,0.49544112384319305,0.4654258191585541,0.525456428527832,0.5373134328358209,0.7692670822143555,50.455887615680695,58.0,False,0.7476153820753096,UNRANKED,False,,,
2018-11-23,2018-11-26,2018-12-07,BBBY,XLY,19.75,17.77428572518485,8,take_profit,SHORT,SHORT,0.4065839648246765,0.4319932758808136,0.38117465376853943,0.4230769230769231,0.751162052154541,59.34160351753235,58.0,False,0.7542192637920381,UNRANKED,False,,,
2018-11-26,2018-11-27,2018-12-03,BBBY,XLY,17.469999313354492,19.6014278956822,4,stop_loss,SHORT,SHORT,0.3957633674144745,0.424369215965271,0.367157518863678,0.4230769230769231,0.7218727469444275,60.42366325855255,58.0,False,0.7238249182701112,UNRANKED,False,,,
2018-11-27,2018-11-28,2018-12-17,BBBY,XLY,18.450000762939453,16.30428613935198,12,take_profit,SHORT,SHORT,0.4887291193008423,0.44980162382125854,0.527656614780426,0.42857142857142855,0.7087779641151428,51.12708806991577,58.0,False,0.7238249182701112,UNRANKED,False,,,
2018-11-28,2018-11-29,2018-12-17,BBBY,XLY,18.389999389648438,16.331427710396902,11,stop_loss,LONG,LONG,0.5179454833269119,0.45462068915367126,0.5812702775001526,0.5306122448979592,0.7661648392677307,51.79454833269119,58.0,False,0.6942698955535891,UNRANKED,False,,,
2018-11-29,2018-11-30,2018-12-17,BBBY,XLY,18.940000534057617,16.837142944335938,10,stop_loss,LONG,LONG,0.519604429602623,0.4679660499095917,0.5712428092956543,0.5373134328358209,0.8192219734191895,51.9604429602623,58.0,False,0.7468796968460083,UNRANKED,False,,,
2018-11-30,2018-12-03,2018-12-07,BBBY,XLY,20.059999465942383,18.317141941615514,3,stop_loss,LONG,LONG,0.5354858934879303,0.5046789646148682,0.5662928223609924,0.558162267839687,0.8315673470497131,53.54858934879303,58.0,False,0.7665320485830308,UNRANKED,False,,,
2018-12-03,2018-12-04,2018-12-07,BBBY,XLY,19.59000015258789,17.894285202026367,2,stop_loss,LONG,LONG,0.5145215392112732,0.45905613899230957,0.5699869394302368,0.5306122448979592,0.7731916904449463,51.45215392112732,58.0,False,0.6902681142091752,UNRANKED,False,,,
2018-12-04,2018-12-06,2018-12-17,BBBY,XLY,18.809999465942383,17.042855943952286,7,take_profit,SHORT,SHORT,0.4991529583930969,0.4629831314086914,0.5353227853775024,0.5306122448979592,0.7802516222000122,50.08470416069031,58.0,False,0.7447933405637741,UNRANKED,False,,,
2018-12-06,2018-12-07,2018-12-14,BBBY,XLY,19.0,17.334284918648855,5,stop_loss,LONG,LONG,0.531657338142395,0.5310383439064026,0.5322763323783875,0.5608108108108109,0.8574471473693848,53.1657338142395,58.0,False,0.7696130871772766,UNRANKED,False,,,
2018-12-07,2018-12-10,2018-12-17,BBBY,XLY,17.270000457763672,15.435714176722936,5,take_profit,SHORT,SHORT,0.47534579038619995,0.43968290090560913,0.5110086798667908,0.4230769230769231,0.760025143623352,52.465420961380005,58.0,False,0.7693042904138565,UNRANKED,False,,,
2018-12-10,2018-12-11,2018-12-17,BBBY,XLY,19.059999465942383,17.061427525111608,4,take_profit,SHORT,SHORT,0.48479343950748444,0.4585781991481781,0.5110086798667908,0.5306122448979592,0.7057777643203735,51.520656049251556,58.0,False,0.7738684862852098,UNRANKED,False,,,
2018-12-11,2018-12-12,2018-12-17,BBBY,XLY,18.829999923706055,16.829999378749303,3,take_profit,SHORT,SHORT,0.44285522401332855,0.4946596324443817,0.3910508155822754,0.558162267839687,0.6548184156417847,55.714477598667145,58.0,False,0.7767973840236663,UNRANKED,False,,,
2018-12-12,2018-12-13,2018-12-17,BBBY,XLY,19.15999984741211,17.168570927211217,2,take_profit,SHORT,SHORT,0.4113447815179825,0.452908992767334,0.369780570268631,0.42857142857142855,0.6035818457603455,58.86552184820175,58.0,False,0.702758312225342,UNRANKED,False,,,
2018-12-13,2018-12-14,2018-12-17,BBBY,XLY,17.739999771118164,15.602856499808176,1,stop_loss,LONG,LONG,0.5170479118824005,0.5088996291160583,0.5251961946487427,0.558162267839687,0.8186517953872681,51.70479118824005,58.0,False,0.702758312225342,HIGH,True,-0.5544677247735851,-1.0,-0.12164039169386763
2018-12-14,2018-12-17,2018-12-18,BBBY,XLY,16.639999389648438,14.95857048034668,1,stop_loss,LONG,LONG,0.5322271585464478,0.5172795057296753,0.5471748113632202,0.558162267839687,0.8987002968788147,53.222715854644775,58.0,False,0.7627348154783248,UNRANKED,False,,,
2018-12-17,2018-12-18,2019-01-08,BBBY,XLY,13.8100004196167,15.540000506809779,13,stop_loss,SHORT,SHORT,0.48741720616817474,0.4594983756542206,0.5153360366821289,0.5306122448979592,0.7506815195083618,51.258279383182526,58.0,False,0.7622228413820267,UNRANKED,False,,,
2018-12-18,2018-12-19,2018-12-26,BBBY,XLY,12.75,14.535714285714286,4,stop_loss,SHORT,SHORT,0.49982814490795135,0.43412187695503235,0.5655344128608704,0.4230769230769231,0.6800845861434937,50.017185509204865,58.0,False,0.6749395728111267,UNRANKED,False,,,
2018-12-19,2018-12-20,2018-12-26,BBBY,XLY,13.149999618530273,14.91999980381557,3,take_profit,LONG,LONG,0.5384090542793274,0.5025742650032043,0.5742438435554504,0.558162267839687,0.8842543363571167,53.84090542793274,58.0,False,0.7685141414403915,UNRANKED,False,,,
2018-12-20,2018-12-21,2019-01-08,BBBY,XLY,13.65999984741211,15.425714220319476,10,take_profit,LONG,LONG,0.5475279092788696,0.5134755373001099,0.5815802812576294,0.558162267839687,0.8859645128250122,54.75279092788696,58.0,False,0.770155042409897,UNRANKED,False,,,
2018-12-21,2018-12-24,2018-12-26,BBBY,XLY,12.890000343322754,14.634286199297224,1,take_profit,LONG,LONG,0.5524360537528992,0.523291826248169,0.5815802812576294,0.5608108108108109,0.8396895527839661,55.24360537528992,58.0,False,0.6950669288635256,MEDIUM,True,-0.5528467588512987,-1.0,-0.12756441419543021
2018-12-24,2018-12-26,2019-01-24,BBBY,XLY,14.0,15.802856990269252,19,take_profit,LONG,LONG,0.5122219622135162,0.4820411801338196,0.5424027442932129,0.55,0.7951640486717224,51.22219622135162,58.0,False,0.7394870072603225,UNRANKED,False,,,
2018-12-26,2018-12-27,2019-01-25,BBBY,XLY,14.579999923706055,16.494285447256907,19,take_profit,LONG,LONG,0.5326049029827118,0.507477343082428,0.5577324628829956,0.558162267839687,0.8771016597747803,53.26049029827118,58.0,False,0.7439841479063033,UNRANKED,False,,,
2018-12-27,2018-12-28,2019-01-25,BBBY,XLY,14.859999656677246,16.775713648114884,18,take_profit,LONG,LONG,0.5105574727058411,0.5004065036773682,0.520708441734314,0.558162267839687,0.8761459589004517,51.055747270584106,58.0,False,0.786203518509865,LOW,True,0.8619393334580477,1.0,-0.047232446697687336
2018-12-28,2018-12-31,2019-01-25,BBBY,XLY,14.399999618530273,16.15285669054304,17,take_profit,LONG,LONG,0.5146212130784988,0.49218788743019104,0.5370545387268066,0.558162267839687,0.8334081172943115,51.462121307849884,58.0,False,0.7342084944248201,LOW,True,-0.4324583761511136,1.0,-0.047232446697687336
2018-12-31,2019-01-02,2019-01-07,BBBY,XLY,13.3100004196167,14.950000354221888,3,take_profit,LONG,LONG,0.5554206967353821,0.5361913442611694,0.5746500492095947,0.5608108108108109,0.8392545580863953,55.54206967353821,58.0,False,0.7867811173200605,UNRANKED,False,,,
2019-01-02,2019-01-03,2019-01-08,BBBY,XLY,13.979999542236328,15.688570976257324,3,take_profit,LONG,LONG,0.5401683747768402,0.5226042866706848,0.5577324628829956,0.5608108108108109,0.8535482287406921,54.01683747768402,58.0,False,0.7824919819831848,UNRANKED,False,,,
2019-01-03,2019-01-04,2019-01-07,BBBY,XLY,13.359999656677246,15.149999754769462,1,stop_loss,SHORT,SHORT,0.4807705581188202,0.43081241846084595,0.5307286977767944,0.4230769230769231,0.7479825019836426,51.92294418811798,58.0,False,0.8093435317277906,UNRANKED,False,,,
2019-01-04,2019-01-07,2019-01-25,BBBY,XLY,14.649999618530273,16.424285343715123,13,take_profit,LONG,LONG,0.5030954778194427,0.4945700168609619,0.5116209387779236,0.558162267839687,0.7774640917778015,50.309547781944275,58.0,False,0.7833564430475235,LOW,True,0.5959537087338292,1.0,-0.009778456837280364
2019-01-07,2019-01-08,2019-01-25,BBBY,XLY,15.399999618530273,17.211428097316197,12,stop_loss,SHORT,SHORT,0.487612247467041,0.46360355615615845,0.5116209387779236,0.5316645714447034,0.7108094692230225,51.2387752532959,58.0,False,0.8030759692192077,UNRANKED,False,,,
2019-01-08,2019-01-09,2019-01-14,BBBY,XLY,15.739999771118164,14.389999662126813,3,take_profit,SHORT,SHORT,0.47470614314079285,0.4613263010978699,0.4880859851837158,0.5306122448979592,0.745227038860321,52.529385685920715,58.0,False,0.7757136523723602,UNRANKED,False,,,
2019-01-09,2019-01-10,2019-01-17,BBBY,XLY,14.899999618530273,13.64285673413958,5,take_profit,SHORT,SHORT,0.47214001417160034,0.4637056589126587,0.480574369430542,0.534020957555256,0.7753602862358093,52.785998582839966,58.0,False,0.7813239097595215,UNRANKED,False,,,
2019-01-10,2019-01-11,2019-01-17,BBBY,XLY,15.010000228881836,13.717143058776855,4,stop_loss,LONG,LONG,0.5180775821208954,0.4997085928916931,0.5364465713500977,0.558162267839687,0.8034932017326355,51.80775821208954,58.0,False,0.6910025477409364,UNRANKED,False,,,
2019-01-11,2019-01-14,2019-01-17,BBBY,XLY,15.029999732971191,13.777142524719238,3,stop_loss,LONG,LONG,0.5187027156352997,0.4997085928916931,0.5376968383789062,0.558162267839687,0.788407027721405,51.87027156352997,58.0,False,0.6545851081609726,UNRANKED,False,,,
2019-01-14,2019-01-15,2019-01-24,BBBY,XLY,14.170000076293945,15.50857162475586,6,take_profit,LONG,LONG,0.5498324036598206,0.546636700630188,0.5530281066894531,0.5828571428571429,0.8555322289466858,54.983240365982056,58.0,False,0.7510695457458497,LOW,True,0.4500094265880737,1.0,0.11807764428085282
2019-01-15,2019-01-16,2019-01-25,BBBY,XLY,14.550000190734863,15.86285754612514,6,stop_loss,SHORT,SHORT,0.4920199066400528,0.4616278111934662,0.5224120020866394,0.5306122448979592,0.6460903882980347,50.79800933599472,58.0,False,0.7087817043066025,UNRANKED,False,,,
2019-01-16,2019-01-17,2019-01-24,BBBY,XLY,14.050000190734863,15.251429012843541,4,stop_loss,SHORT,SHORT,0.489523246884346,0.44536957144737244,0.5336769223213196,0.4256451963946378,0.609084963798523,51.0476753115654,58.0,False,0.708558887243271,UNRANKED,False,,,
2019-01-17,2019-01-18,2019-01-24,BBBY,XLY,13.640000343322754,14.892857687813896,3,take_profit,LONG,LONG,0.5391604900360107,0.5070781707763672,0.5712428092956543,0.558162267839687,0.817497730255127,53.916049003601074,58.0,False,0.7565948367118837,UNRANKED,False,,,
2019-01-18,2019-01-22,2019-01-25,BBBY,XLY,14.989999771118164,16.371428625924246,3,take_profit,LONG,LONG,0.5037173479795456,0.4870990812778473,0.5203356146812439,0.55,0.6282560229301453,50.37173479795456,58.0,False,0.6813587397336958,UNRANKED,False,,,
2019-01-22,2019-01-23,2019-01-24,BBBY,XLY,14.260000228881836,15.67428629738944,1,stop_loss,SHORT,SHORT,0.4871191829442978,0.43942585587501526,0.5348125100135803,0.4230769230769231,0.6660539507865906,51.28808170557022,58.0,False,0.7484707534313203,UNRANKED,False,,,
2019-01-23,2019-01-24,2019-01-25,BBBY,XLY,14.430000305175781,15.792857851300921,1,stop_loss,SHORT,SHORT,0.492436021566391,0.4752615690231323,0.5096104741096497,0.55,0.6428186893463135,50.7563978433609,58.0,False,0.6993809938430788,UNRANKED,False,,,
2019-01-24,2019-01-25,2019-01-28,BBBY,XLY,16.270000457763672,17.710000855582102,1,stop_loss,SHORT,SHORT,0.41100993752479553,0.4331987500190735,0.3888211250305176,0.4230769230769231,0.698741614818573,58.89900624752045,58.0,False,0.663855195045471,UNRANKED,False,,,
2019-01-25,2019-01-28,2019-02-06,BBBY,XLY,18.0,19.66285732814244,7,stop_loss,SHORT,SHORT,0.40578462183475494,0.4227481186389923,0.3888211250305176,0.4230769230769231,0.6914145946502686,59.421537816524506,58.0,False,0.663855195045471,UNRANKED,False,,,
