date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2017-11-02,2017-11-03,2017-11-08,FRC,XLF,90.59184558245734,88.81403425956393,3,take_profit,SHORT,SHORT,0.4735826849937439,0.4181407690048218,0.529024600982666,0.5564516129032256,0.32920634746551514,52.64173150062561,58.76494023904384,False,0.3912931382656099,UNRANKED,False,,,
2017-11-03,2017-11-06,2017-11-08,FRC,XLF,91.08393190557968,89.46148230318012,2,take_profit,SHORT,SHORT,0.4771122336387634,0.42519986629486084,0.529024600982666,0.5564516129032256,0.3319952189922333,52.28877663612366,58.76494023904384,False,0.31750729680061346,UNRANKED,False,,,
2017-11-06,2017-11-07,2017-11-08,FRC,XLF,90.99706548311023,89.39938198527263,1,take_profit,SHORT,SHORT,0.48010754585266113,0.42519986629486084,0.5350152254104614,0.5564516129032256,0.35945355892181396,51.98924541473389,58.76494023904384,False,0.9547869712114335,UNRANKED,False,,,
2017-11-07,2017-11-08,2017-11-09,FRC,XLF,89.95505244060129,88.29939971320174,1,stop_loss,LONG,LONG,0.5087843090295792,0.4825533926486969,0.5350152254104614,0.5564516129032256,0.4286903142929077,50.878430902957916,58.76494023904384,False,0.2315835654735565,UNRANKED,False,,,
2017-11-08,2017-11-09,2017-11-28,FRC,XLF,88.33404985003125,90.13458368966573,12,take_profit,LONG,LONG,0.5029503405094147,0.47687608003616333,0.529024600982666,0.5564516129032256,0.4396642744541168,50.29503405094147,58.76494023904384,False,0.7736366242170334,UNRANKED,False,,,
2017-11-09,2017-11-10,2017-11-20,FRC,XLF,88.00598735238096,89.55081222507906,6,take_profit,LONG,LONG,0.5201151967048645,0.5152752995491028,0.5249550938606262,0.5876494023904384,0.49661874771118164,52.01151967048645,58.76494023904384,False,0.34215092658996576,UNRANKED,False,,,
2017-11-10,2017-11-13,2017-11-14,FRC,XLF,86.71305352089581,88.22228399836511,1,take_profit,LONG,LONG,0.5398591458797455,0.5378819108009338,0.5418363809585571,0.5876494023904384,0.4588333070278168,53.98591458797455,58.76494023904384,False,0.7152517288923265,UNRANKED,False,,,
2017-11-13,2017-11-14,2017-11-20,FRC,XLF,87.84193659436208,89.48634032448206,4,take_profit,LONG,LONG,0.5512595474720001,0.5668809413909912,0.535638153553009,0.6541019955654102,0.5009942650794983,55.12595474720001,58.76494023904384,False,0.6642138957977295,UNRANKED,False,,,
2017-11-14,2017-11-15,2017-11-20,FRC,XLF,88.00601557616268,89.70004306814091,3,take_profit,LONG,LONG,0.5268384516239166,0.5186616778373718,0.5350152254104614,0.5876494023904384,0.43598201870918274,52.68384516239166,58.76494023904384,False,0.5779844373464583,UNRANKED,False,,,
2017-11-15,2017-11-16,2017-11-28,FRC,XLF,89.18311305240412,90.87851165557097,7,stop_loss,SHORT,SHORT,0.4981767237186432,0.4675484895706177,0.5288049578666687,0.5564516129032256,0.31774184107780457,50.18232762813568,58.76494023904384,False,0.6287440210580826,UNRANKED,False,,,
2017-11-16,2017-11-17,2017-11-20,FRC,XLF,87.92880278058033,89.66004754899551,1,take_profit,LONG,LONG,0.5249325633049011,0.5140076875686646,0.5358574390411377,0.5876494023904384,0.4816981256008148,52.49325633049011,58.76494023904384,False,1.0728929936885834,UNRANKED,False,,,
2017-11-17,2017-11-20,2017-11-28,FRC,XLF,89.28928512729443,90.88131742361139,5,stop_loss,SHORT,SHORT,0.4420904219150543,0.4786525368690491,0.40552830696105957,0.5564516129032256,0.2752142548561096,55.79095780849457,58.76494023904384,False,0.3524082899093629,UNRANKED,False,,,
2017-11-20,2017-11-21,2017-11-29,FRC,XLF,90.09011467039686,91.77312422675847,5,stop_loss,SHORT,SHORT,0.4365667998790741,0.4676052927970886,0.40552830696105957,0.5564516129032256,0.3175286054611206,56.34332001209259,58.76494023904384,False,0.13583727180957808,UNRANKED,False,,,
2017-11-21,2017-11-22,2017-11-28,FRC,XLF,89.58839093114912,91.23280665031764,3,stop_loss,SHORT,SHORT,0.4470820426940918,0.4699975252151489,0.42416656017303467,0.5564516129032256,0.34166571497917175,55.29179573059082,58.76494023904384,False,0.5784389078617096,UNRANKED,False,,,
2017-11-22,2017-11-24,2017-11-27,FRC,XLF,90.56289725338662,89.30166896446363,1,take_profit,SHORT,SHORT,0.46102865040302277,0.48186689615249634,0.4401904046535492,0.5564516129032256,0.31860432028770447,53.89713495969772,58.76494023904384,False,0.5726906508207322,UNRANKED,False,,,
2017-11-24,2017-11-27,2017-11-28,FRC,XLF,89.55945319546532,90.74901095216175,1,stop_loss,SHORT,SHORT,0.49643081426620483,0.5394964814186096,0.45336514711380005,0.5876494023904384,0.3354642689228058,50.35691857337952,58.76494023904384,False,0.8478647619485854,UNRANKED,False,,,
2017-11-27,2017-11-28,2017-11-29,FRC,XLF,89.22172314088573,90.50087396747612,1,take_profit,LONG,LONG,0.5085695832967758,0.5720387697219849,0.4451003968715668,0.6541019955654102,0.5407733917236328,50.85695832967758,58.76494023904384,False,1.3007459342479706,UNRANKED,False,,,
2017-11-28,2017-11-29,2017-12-05,FRC,XLF,92.57946250282087,91.06185712998327,4,take_profit,SHORT,SHORT,0.44015851616859436,0.4337792992591858,0.44653773307800293,0.5564516129032256,0.4672035574913025,55.984148383140564,58.76494023904384,False,0.16541241109371188,UNRANKED,False,,,
2017-11-29,2017-11-30,2017-12-01,FRC,XLF,93.99784061112678,92.47747339746886,1,take_profit,SHORT,SHORT,0.48390308022499084,0.5266596078872681,0.4411465525627136,0.5876494023904384,0.47959616780281067,51.609691977500916,58.76494023904384,False,1.0208531171083453,UNRANKED,False,,,
2017-11-30,2017-12-01,2017-12-05,FRC,XLF,92.31897735595703,90.80412837437221,2,take_profit,SHORT,SHORT,0.474870428442955,0.49049997329711914,0.4592408835887909,0.5564516129032256,0.47762662172317505,52.5129571557045,58.76494023904384,False,1.340582698583603,UNRANKED,False,,,
2017-12-01,2017-12-04,2017-12-05,FRC,XLF,93.9013404595876,92.47332815664396,1,take_profit,SHORT,SHORT,0.48605847358703613,0.5267106294631958,0.44540631771087646,0.5876494023904384,0.6185402274131775,51.39415264129639,58.76494023904384,False,0.9337516427040098,UNRANKED,False,,,
2017-12-04,2017-12-05,2017-12-06,FRC,XLF,93.11980736034845,91.86271747300191,1,take_profit,SHORT,SHORT,0.4719112068414688,0.5332226157188416,0.41059979796409607,0.5876494023904384,0.5512536764144897,52.80887931585312,58.76494023904384,False,1.4928988963365557,UNRANKED,False,,,
2017-12-05,2017-12-06,2017-12-11,FRC,XLF,90.21555711575888,88.74343928303009,3,stop_loss,LONG,LONG,0.5320141911506653,0.5221920013427734,0.5418363809585571,0.5876494023904384,0.4767575263977051,53.20141911506653,58.76494023904384,False,1.0080722272396088,UNRANKED,False,,,
2017-12-06,2017-12-07,2017-12-13,FRC,XLF,89.54013784316918,87.94671699704753,4,stop_loss,LONG,LONG,0.528361976146698,0.5148875713348389,0.5418363809585571,0.5876494023904384,0.4523365795612335,52.8361976146698,58.76494023904384,False,1.1227866262197497,UNRANKED,False,,,
2017-12-07,2017-12-08,2017-12-11,FRC,XLF,90.13835386072792,88.60145156929377,1,stop_loss,LONG,LONG,0.543013870716095,0.5441913604736328,0.5418363809585571,0.5876494023904384,0.5112082958221436,54.3013870716095,58.76494023904384,False,0.9775812178850173,UNRANKED,False,,,
2017-12-08,2017-12-11,2017-12-13,FRC,XLF,89.4532746996093,88.02802532739948,2,stop_loss,LONG,LONG,0.537909060716629,0.5104522705078125,0.5653658509254456,0.5876494023904384,0.49433383345603943,53.7909060716629,58.76494023904384,False,0.9531630277633667,UNRANKED,False,,,
2017-12-11,2017-12-12,2017-12-13,FRC,XLF,88.68141621605724,87.20654417190266,1,stop_loss,LONG,LONG,0.5160632133483887,0.500331699848175,0.5317947268486023,0.5686274509803921,0.5154876112937927,51.60632133483887,58.76494023904384,False,0.8341731131076813,UNRANKED,False,,,
2017-12-12,2017-12-13,2017-12-14,FRC,XLF,88.15071141036701,86.69652265478665,1,stop_loss,LONG,LONG,0.5453391075134277,0.5548207759857178,0.5358574390411377,0.6541019955654102,0.5733172297477722,54.53391075134277,58.76494023904384,False,1.1800144612789156,UNRANKED,False,,,
2017-12-13,2017-12-14,2017-12-22,FRC,XLF,86.0569474078912,84.2471329547662,6,stop_loss,LONG,LONG,0.5447817742824554,0.5537061095237732,0.5358574390411377,0.5876494023904384,0.6383247971534729,54.478177428245544,58.76494023904384,False,0.5566202998161318,UNRANKED,False,,,
2017-12-14,2017-12-15,2018-01-02,FRC,XLF,84.87013491672005,83.02862141923121,10,stop_loss,LONG,LONG,0.514964297413826,0.4981338679790497,0.5317947268486023,0.5686274509803921,0.6537315845489502,51.4964297413826,58.76494023904384,False,1.2020248770713806,HIGH,True,10.095549354934096,-1.0,-0.151968886728245
2017-12-15,2017-12-18,2018-01-02,FRC,XLF,85.19820528184295,83.31533501642721,9,take_profit,SHORT,SHORT,0.4781002998352051,0.43124550580978394,0.5249550938606262,0.5564516129032256,0.5191667675971985,52.18997001647949,58.76494023904384,False,0.8758994042873385,UNRANKED,False,,,
2017-12-18,2017-12-19,2017-12-22,FRC,XLF,86.07624471840379,84.36153393785133,3,take_profit,SHORT,SHORT,0.4629937410354614,0.4368304908275604,0.4891569912433624,0.5564516129032256,0.541218101978302,53.70062589645386,58.76494023904384,False,0.16501727700233454,UNRANKED,False,,,
2017-12-19,2017-12-20,2017-12-22,FRC,XLF,85.84468004585652,84.31467363716511,2,stop_loss,LONG,LONG,0.5509059131145477,0.5599754452705383,0.5418363809585571,0.6541019955654102,0.5636363625526428,55.09059131145477,58.76494023904384,False,0.9705301225185392,UNRANKED,False,,,
2017-12-20,2017-12-21,2017-12-27,FRC,XLF,85.22715840448056,83.77296201950567,3,stop_loss,LONG,LONG,0.5285659730434418,0.5152955651283264,0.5418363809585571,0.5876494023904384,0.5457049608230591,52.85659730434418,58.76494023904384,False,1.0629013180732727,UNRANKED,False,,,
2017-12-21,2017-12-22,2018-01-02,FRC,XLF,84.6675233987064,83.2160844948978,5,stop_loss,LONG,LONG,0.5341090857982635,0.52638179063797,0.5418363809585571,0.5876494023904384,0.5158302187919617,53.410908579826355,58.76494023904384,False,0.34674884378910076,UNRANKED,False,,,
2017-12-22,2017-12-26,2018-01-02,FRC,XLF,84.18509837288205,82.65646416529276,4,stop_loss,LONG,LONG,0.5532009899616241,0.5645655989646912,0.5418363809585571,0.6541019955654102,0.49226295948028564,55.320098996162415,58.76494023904384,False,1.020790874958038,UNRANKED,False,,,
2017-12-26,2017-12-27,2018-01-02,FRC,XLF,83.7605454264096,82.45796690904075,3,stop_loss,LONG,LONG,0.5265457928180695,0.5212968587875366,0.5317947268486023,0.5876494023904384,0.4322216510772705,52.654579281806946,58.76494023904384,False,0.3502347469329835,UNRANKED,False,,,
2017-12-27,2017-12-28,2018-01-02,FRC,XLF,83.58686297312394,82.37801156757149,2,stop_loss,LONG,LONG,0.543700098991394,0.551762044429779,0.535638153553009,0.5876494023904384,0.5084779262542725,54.370009899139404,58.76494023904384,False,0.8766299933195113,UNRANKED,False,,,
2017-12-28,2017-12-29,2018-01-02,FRC,XLF,84.24298970904492,82.97624863761635,1,stop_loss,LONG,LONG,0.5576034188270569,0.5795686841011047,0.535638153553009,0.6564885496183206,0.5201970934867859,55.76034188270569,58.76494023904384,False,0.9187820106744765,UNRANKED,False,,,
2017-12-29,2018-01-02,2018-01-04,FRC,XLF,83.92457829134017,85.26299425464931,2,take_profit,LONG,LONG,0.5757812857627869,0.6097261905670166,0.5418363809585571,0.736,0.543067216873169,57.57812857627869,58.76494023904384,False,0.5980555266141891,UNRANKED,False,,,
2018-01-02,2018-01-03,2018-01-04,FRC,XLF,81.97554141620098,83.3939025350626,1,take_profit,LONG,LONG,0.5293881595134735,0.5169399380683899,0.5418363809585571,0.5876494023904384,0.4183364510536194,52.93881595134735,58.76494023904384,False,0.6422812640666961,UNRANKED,False,,,
2018-01-03,2018-01-04,2018-01-11,FRC,XLF,85.09207301227116,86.88811858809426,5,stop_loss,SHORT,SHORT,0.4948054105043411,0.4657512605190277,0.5238595604896545,0.5564516129032256,0.43087729811668396,50.51945894956589,58.76494023904384,False,0.9216018021106722,UNRANKED,False,,,
2018-01-04,2018-01-05,2018-01-11,FRC,XLF,85.44907540860837,86.95427647585167,4,take_profit,LONG,LONG,0.5037048608064651,0.475614994764328,0.5317947268486023,0.5564516129032256,0.46359002590179443,50.370486080646515,58.76494023904384,False,1.035479113459587,UNRANKED,False,,,
2018-01-05,2018-01-08,2018-01-10,FRC,XLF,84.74474428309547,86.25821670392415,2,take_profit,LONG,LONG,0.5372596383094788,0.5150749683380127,0.5594443082809448,0.5876494023904384,0.5081673860549927,53.725963830947876,58.76494023904384,False,1.1516773849725725,UNRANKED,False,,,
2018-01-08,2018-01-09,2018-01-11,FRC,XLF,85.5938172602335,86.9997762533278,2,take_profit,LONG,LONG,0.5377905368804932,0.543786346912384,0.5317947268486023,0.5876494023904384,0.5822293758392334,53.779053688049316,58.76494023904384,False,0.8839193880558016,UNRANKED,False,,,
2018-01-09,2018-01-10,2018-01-11,FRC,XLF,85.49732876708319,86.7502878822478,1,take_profit,LONG,LONG,0.5326811075210571,0.5295047760009766,0.5358574390411377,0.5876494023904384,0.5605966448783875,53.26811075210571,58.76494023904384,False,0.852168917655945,UNRANKED,False,,,
2018-01-10,2018-01-11,2018-01-16,FRC,XLF,87.1183136490444,85.67513519968614,2,stop_loss,LONG,LONG,0.5377971231937408,0.5337578654289246,0.5418363809585571,0.5876494023904384,0.5917410254478455,53.779712319374084,58.76494023904384,False,0.5644950270652772,UNRANKED,False,,,
2018-01-11,2018-01-12,2018-01-16,FRC,XLF,89.48222949739261,87.7730216901242,1,stop_loss,LONG,LONG,0.5350400805473328,0.5342227220535278,0.5358574390411377,0.5876494023904384,0.4546356499195099,53.504008054733276,58.76494023904384,False,0.5295096784830094,UNRANKED,False,,,
2018-01-12,2018-01-16,2018-01-17,FRC,XLF,87.32094890962586,85.45598156343445,1,take_profit,SHORT,SHORT,0.4769129604101181,0.4646689295768738,0.4891569912433624,0.5564516129032256,0.4409443438053131,52.30870395898819,58.76494023904384,False,0.645141750574112,UNRANKED,False,,,
2018-01-16,2018-01-17,2018-01-19,FRC,XLF,84.26228770331737,86.55041396761703,2,take_profit,LONG,LONG,0.5151587426662445,0.5260708332061768,0.5042466521263123,0.5876494023904384,0.5055468082427979,51.51587426662445,58.76494023904384,False,0.7604940682649611,UNRANKED,False,,,
2018-01-17,2018-01-18,2018-01-23,FRC,XLF,85.04381308950953,87.43256125845484,3,stop_loss,SHORT,SHORT,0.49091194570064545,0.47757723927497864,0.5042466521263123,0.5564516129032256,0.37901929020881653,50.908805429935455,58.76494023904384,False,0.6514889150857927,UNRANKED,False,,,
2018-01-18,2018-01-19,2018-01-22,FRC,XLF,82.92111260773383,85.61586489219253,1,take_profit,LONG,LONG,0.5182096809148788,0.49458298087120056,0.5418363809585571,0.5686274509803921,0.423037052154541,51.820968091487885,58.76494023904384,False,1.2557194828987122,UNRANKED,False,,,
2018-01-19,2018-01-22,2018-02-14,FRC,XLF,86.67447046316914,89.84063431640575,17,take_profit,LONG,LONG,0.5181657671928406,0.494495153427124,0.5418363809585571,0.5686274509803921,0.39088302850723267,51.81657671928406,58.76494023904384,False,0.9719766080379489,UNRANKED,False,,,
2018-01-22,2018-01-23,2018-02-14,FRC,XLF,86.09553870894428,89.19691919338904,16,take_profit,LONG,LONG,0.5111148506402969,0.49837014079093933,0.5238595604896545,0.5686274509803921,0.3649217188358307,51.111485064029694,58.76494023904384,False,1.3865492939949036,UNRANKED,False,,,
2018-01-23,2018-01-24,2018-02-14,FRC,XLF,87.87108051001006,90.8911338285787,15,take_profit,LONG,LONG,0.5400193929672241,0.5382024049758911,0.5418363809585571,0.5876494023904384,0.38503390550613403,54.00193929672241,58.76494023904384,False,1.4885069131851196,UNRANKED,False,,,
2018-01-24,2018-01-25,2018-02-14,FRC,XLF,87.80342409415006,90.48173176365341,14,take_profit,LONG,LONG,0.55035200715065,0.5588676333427429,0.5418363809585571,0.6541019955654102,0.3372128903865814,55.035200715065,58.76494023904384,False,1.73728184401989,UNRANKED,False,,,
2018-01-25,2018-01-26,2018-02-14,FRC,XLF,87.571412841066,90.16979715328699,13,take_profit,LONG,LONG,0.5251489877700806,0.5144405364990234,0.5358574390411377,0.5876494023904384,0.3846464455127716,52.51489877700806,58.76494023904384,False,1.4524297714233396,UNRANKED,False,,,
2018-01-26,2018-01-29,2018-02-14,FRC,XLF,87.639085715209,90.23617412027318,12,take_profit,LONG,LONG,0.5027660578489304,0.4920109808444977,0.513521134853363,0.5564516129032256,0.3446607291698456,50.276605784893036,58.76494023904384,False,1.2138828337192538,UNRANKED,False,,,
2018-01-29,2018-01-30,2018-02-14,FRC,XLF,87.0010595770754,89.60509945047104,11,take_profit,LONG,LONG,0.5265484750270844,0.5318750739097595,0.5212218761444092,0.5876494023904384,0.49591967463493347,52.654847502708435,58.76494023904384,False,1.5465152263641355,UNRANKED,False,,,
2018-01-30,2018-01-31,2018-02-14,FRC,XLF,87.76474994142094,90.39782293074852,10,take_profit,LONG,LONG,0.5425902903079987,0.5639587044715881,0.5212218761444092,0.6541019955654102,0.4168623983860016,54.259029030799866,58.76494023904384,False,1.9268182218074799,UNRANKED,False,,,
2018-01-31,2018-02-01,2018-02-14,FRC,XLF,86.84640467253246,89.32941183108436,9,take_profit,LONG,LONG,0.5278553366661072,0.5474017858505249,0.5083088874816895,0.5876494023904384,0.38769859075546265,52.78553366661072,58.76494023904384,False,1.2669776529073715,UNRANKED,False,,,
2018-02-01,2018-02-02,2018-02-14,FRC,XLF,87.53273823897347,89.83405681633117,8,take_profit,LONG,LONG,0.5459073781967163,0.5559573173522949,0.5358574390411377,0.6541019955654102,0.3908332884311676,54.59073781967163,58.76494023904384,False,0.8409524410963058,UNRANKED,False,,,
2018-02-02,2018-02-05,2018-02-14,FRC,XLF,86.51774020267202,88.68542775498787,7,stop_loss,SHORT,SHORT,0.44936396181583405,0.3950454294681549,0.5036824941635132,0.49484566426273485,0.23786693811416626,55.063603818416595,58.76494023904384,False,1.3169709146022799,UNRANKED,False,,,
2018-02-05,2018-02-06,2018-02-07,FRC,XLF,83.51136528961325,85.44664186606414,1,stop_loss,SHORT,SHORT,0.44790372252464294,0.3921249508857727,0.5036824941635132,0.4838709677419355,0.3570152223110199,55.209627747535706,58.76494023904384,False,0.878292754292488,UNRANKED,False,,,
2018-02-06,2018-02-07,2018-02-14,FRC,XLF,86.46941329972783,88.44640522564859,5,take_profit,LONG,LONG,0.5336451828479767,0.5586944818496704,0.508595883846283,0.6541019955654102,0.5388620495796204,53.36451828479767,58.76494023904384,False,1.0711080431938171,UNRANKED,False,,,
2018-02-07,2018-02-08,2018-02-14,FRC,XLF,87.01075202501931,88.73012981519788,4,take_profit,LONG,LONG,0.5227526426315308,0.5203408002853394,0.5251644849777222,0.5876494023904384,0.42670711874961853,52.275264263153076,58.76494023904384,False,0.9068175107240678,UNRANKED,False,,,
2018-02-08,2018-02-09,2018-02-13,FRC,XLF,86.38240702602718,87.74789753070073,2,take_profit,LONG,LONG,0.5437953025102615,0.49933990836143494,0.5882506966590881,0.49933990836143494,0.8270952701568604,54.379530251026154,52.0,True,1.4218817055225372,LOW,True,8.846750686238998,1.0,-0.029682616848392247
2018-02-09,2018-02-12,2018-02-14,FRC,XLF,87.00106417292082,88.47152206738231,2,take_profit,LONG,LONG,0.5962525010108948,0.6878775358200073,0.5046274662017822,0.6878775358200073,0.7947466969490051,59.62525010108948,52.0,True,1.6860022246837616,MEDIUM,True,8.916251681186028,1.0,-0.012855059379123549
2018-02-12,2018-02-13,2018-02-14,FRC,XLF,86.95271603330842,88.4096437415255,1,take_profit,LONG,LONG,0.5507567673921585,0.6776062846183777,0.42390725016593933,0.6776062846183777,0.7418692708015442,55.07567673921585,52.0,True,1.140801563858986,UNRANKED,False,,,
2018-02-13,2018-02-14,2018-02-15,FRC,XLF,88.08375576224617,89.57244354998333,1,take_profit,LONG,LONG,0.56241874396801,0.6678102016448975,0.45702728629112244,0.6678102016448975,0.7416925430297852,56.241874396800995,52.0,True,1.443974807858467,LOW,True,4.306554248832166,1.0,0.026397666504618375
