date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2018-09-04,2018-09-05,2018-09-06,BRK-B,XLF,209.80999755859375,209.03428268432617,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.25873532891273493,UNRANKED,False
2018-09-05,2018-09-06,2018-09-07,BRK-B,XLF,211.60000610351562,210.77714892796106,1,LONG,SHORT,0.5087090134620667,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.39186301827430725,LOW,True
2018-09-06,2018-09-07,2018-09-10,BRK-B,XLF,212.5,214.34571620396204,1,LONG,LONG,0.5434800982475281,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5491206645965576,LOW,True
2018-09-07,2018-09-10,2018-09-18,BRK-B,XLF,215.0,216.92857142857142,6,LONG,LONG,0.5277708172798157,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5646276473999022,LOW,True
2018-09-10,2018-09-11,2018-09-14,BRK-B,XLF,214.0399932861328,216.0757075718471,3,LONG,LONG,0.5371667742729187,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.4559427201747895,UNRANKED,False
2018-09-11,2018-09-12,2018-09-13,BRK-B,XLF,214.5399932861328,213.77767208644323,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.19661757349967948,UNRANKED,False
2018-09-12,2018-09-13,2018-09-14,BRK-B,XLF,215.02000427246094,214.29250417436873,1,SHORT,SHORT,0.5087090134620667,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3543547689914704,UNRANKED,False
2018-09-13,2018-09-14,2018-09-17,BRK-B,XLF,215.5,214.76124954223633,1,SHORT,SHORT,0.5087090134620667,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.19667956233024594,UNRANKED,False
2018-09-14,2018-09-17,2018-09-18,BRK-B,XLF,216.99000549316406,216.21161188398088,1,SHORT,SHORT,0.5087090134620667,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2843510508537292,UNRANKED,False
2018-09-17,2018-09-18,2018-09-19,BRK-B,XLF,216.3000030517578,215.6528592790876,1,SHORT,SHORT,0.4963442087173462,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3806422054767608,UNRANKED,False
2018-09-18,2018-09-19,2018-09-20,BRK-B,XLF,218.22000122070312,217.47910744803292,1,SHORT,SHORT,0.4963442087173462,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.28828844428062445,UNRANKED,False
2018-09-19,2018-09-20,2018-09-21,BRK-B,XLF,221.77999877929688,224.06285749162947,1,SHORT,SHORT,0.5060109496116638,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5514342188835144,UNRANKED,False
2018-09-20,2018-09-21,2018-09-24,BRK-B,XLF,222.1300048828125,224.30000523158483,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.231517642736435,UNRANKED,False
2018-09-21,2018-09-24,2018-09-25,BRK-B,XLF,220.47999572753906,222.66856602260046,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2739835977554322,UNRANKED,False
2018-09-24,2018-09-25,2018-09-26,BRK-B,XLF,218.42999267578125,220.7699911934989,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.34140595793724066,UNRANKED,False
2018-09-25,2018-09-26,2018-09-27,BRK-B,XLF,218.0500030517578,220.0857173374721,1,SHORT,SHORT,0.5230714678764343,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.28367871046066284,UNRANKED,False
2018-09-26,2018-09-27,2018-09-28,BRK-B,XLF,216.74000549316406,218.96429007393974,1,LONG,SHORT,0.5230714678764343,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.5209238827228545,LOW,True
2018-09-27,2018-09-28,2018-10-01,BRK-B,XLF,216.3800048828125,218.52286202566964,1,LONG,SHORT,0.5230714678764343,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.5646365284919738,LOW,True
2018-09-28,2018-10-01,2018-10-02,BRK-B,XLF,215.9199981689453,215.0349987574986,1,SHORT,SHORT,0.5230714678764343,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.5433852076530458,UNRANKED,False
2018-10-01,2018-10-02,2018-10-03,BRK-B,XLF,214.42999267578125,213.50963592529297,1,LONG,SHORT,0.5230714678764343,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.6182210147380829,LOW,True
2018-10-02,2018-10-03,2018-10-04,BRK-B,XLF,215.75,214.82964406694686,1,SHORT,SHORT,0.5189432501792908,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5195240676403046,UNRANKED,False
2018-10-03,2018-10-04,2018-10-05,BRK-B,XLF,216.42999267578125,215.46624401637487,1,SHORT,SHORT,0.49481460452079773,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5890400111675261,UNRANKED,False
2018-10-04,2018-10-05,2018-10-08,BRK-B,XLF,219.6999969482422,218.67785481044226,1,SHORT,SHORT,0.4947492480278015,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.44521683454513544,UNRANKED,False
2018-10-05,2018-10-08,2018-10-09,BRK-B,XLF,219.16000366210938,218.11589704241072,1,LONG,SHORT,0.5064039826393127,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48530638217926036,LOW,True
2018-10-08,2018-10-09,2018-10-10,BRK-B,XLF,221.85000610351562,224.71857343401228,1,SHORT,SHORT,0.4824383854866028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5478483438491822,UNRANKED,False
2018-10-09,2018-10-10,2018-10-11,BRK-B,XLF,224.0,226.73285348074776,1,SHORT,SHORT,0.4824383854866028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5654723048210144,UNRANKED,False
2018-10-10,2018-10-11,2018-10-12,BRK-B,XLF,209.89999389648438,214.0514177594866,1,SHORT,SHORT,0.4797196388244629,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.12061044573783863,UNRANKED,False
2018-10-11,2018-10-12,2018-10-15,BRK-B,XLF,210.0399932861328,215.15570504324776,1,SHORT,SHORT,0.4797196388244629,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.06614926457405093,UNRANKED,False
2018-10-12,2018-10-15,2018-10-16,BRK-B,XLF,207.4600067138672,205.58340045383997,1,SHORT,SHORT,0.4742185175418854,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.12729376554489122,UNRANKED,False
2018-10-15,2018-10-16,2018-10-17,BRK-B,XLF,206.66000366210938,204.69286155700684,1,SHORT,SHORT,0.4742185175418854,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.04351168870925914,UNRANKED,False
2018-10-16,2018-10-17,2018-10-22,BRK-B,XLF,209.8300018310547,207.70964540754045,3,LONG,LONG,0.5309523344039917,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5497801154851912,LOW,True
2018-10-17,2018-10-18,2018-10-19,BRK-B,XLF,210.0,207.87428610665458,1,SHORT,SHORT,0.5085006356239319,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.11803963780403129,UNRANKED,False
2018-10-18,2018-10-19,2018-10-22,BRK-B,XLF,208.49000549316406,206.40554101126534,1,LONG,LONG,0.5342528223991394,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.7374582141637801,UNRANKED,False
2018-10-19,2018-10-22,2018-10-23,BRK-B,XLF,210.77000427246094,208.66089657374792,1,LONG,LONG,0.5342528223991394,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.9463680088520049,UNRANKED,False
2018-10-22,2018-10-23,2018-10-24,BRK-B,XLF,203.10000610351562,200.8232195717948,1,LONG,LONG,0.5415191650390625,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.5508371144533157,MEDIUM,True
2018-10-23,2018-10-24,2018-10-26,BRK-B,XLF,202.77000427246094,200.43536049979073,2,LONG,LONG,0.5872059464454651,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.6004039645195007,HIGH,True
2018-10-24,2018-10-25,2018-11-05,BRK-B,XLF,200.72999572753906,207.18714032854353,7,LONG,LONG,0.5859081745147705,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.4149683862924576,HIGH,True
2018-10-25,2018-10-26,2018-11-01,BRK-B,XLF,199.00999450683594,205.70713806152344,4,LONG,LONG,0.5859081745147705,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.4140952974557874,HIGH,True
2018-10-26,2018-10-29,2018-11-05,BRK-B,XLF,201.22999572753906,208.05428205217635,5,LONG,LONG,0.5707820653915405,0.8,80.0,67.56756756756756,False,1.2906124591827395,MEDIUM,True
2018-10-29,2018-10-30,2018-11-02,BRK-B,XLF,199.64999389648438,206.45285034179688,3,LONG,LONG,0.5387685298919678,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.2964239716529848,LOW,True
2018-10-30,2018-10-31,2018-11-01,BRK-B,XLF,205.2100067138672,203.0526842389788,1,SHORT,SHORT,0.43140658736228943,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7823426425457001,UNRANKED,False
2018-10-31,2018-11-01,2018-11-02,BRK-B,XLF,205.60000610351562,203.76304136003768,1,SHORT,SHORT,0.5046393871307373,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5100056529045105,UNRANKED,False
2018-11-01,2018-11-02,2018-11-05,BRK-B,XLF,207.5,205.7182137625558,1,SHORT,SHORT,0.442230761051178,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.313949942588806,UNRANKED,False
2018-11-02,2018-11-05,2018-11-06,BRK-B,XLF,213.50999450683594,211.78499385288782,1,SHORT,SHORT,0.41290488839149475,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.8836365044116975,UNRANKED,False
2018-11-05,2018-11-06,2018-11-07,BRK-B,XLF,216.75,214.76410675048828,1,SHORT,SHORT,0.49925628304481506,0.3794610342316096,62.05389657683904,67.56756756756756,False,1.0673657655715942,UNRANKED,False
2018-11-06,2018-11-07,2018-11-12,BRK-B,XLF,219.99000549316406,217.9194701058524,3,LONG,LONG,0.5736388564109802,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.3312262296676636,UNRANKED,False
2018-11-07,2018-11-08,2018-11-12,BRK-B,XLF,221.24000549316406,219.12071990966797,2,LONG,LONG,0.5637919306755066,0.8,80.0,67.56756756756756,False,1.334810942411423,UNRANKED,False
2018-11-08,2018-11-09,2018-11-12,BRK-B,XLF,221.6699981689453,219.54803466796875,1,LONG,LONG,0.5637919306755066,0.8,80.0,67.56756756756756,False,1.3709848672151563,UNRANKED,False
2018-11-09,2018-11-12,2018-11-14,BRK-B,XLF,219.9600067138672,217.8835792541504,2,LONG,LONG,0.5418824553489685,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.0468174219131472,UNRANKED,False
2018-11-12,2018-11-13,2018-11-20,BRK-B,XLF,215.61000061035156,213.42535863603865,5,LONG,LONG,0.5597215294837952,0.8,80.0,67.56756756756756,False,0.9466589838266374,UNRANKED,False
2018-11-13,2018-11-14,2018-11-15,BRK-B,XLF,219.5,217.4058938707624,1,LONG,LONG,0.5597215294837952,0.8,80.0,67.56756756756756,False,0.21881170570850378,UNRANKED,False
2018-11-14,2018-11-15,2018-11-16,BRK-B,XLF,214.8300018310547,212.75089563642229,1,SHORT,SHORT,0.5032473802566528,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.21860426664352411,UNRANKED,False
2018-11-15,2018-11-16,2018-11-19,BRK-B,XLF,217.0,215.03553581237793,1,SHORT,SHORT,0.4660618305206299,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6012657284736633,UNRANKED,False
2018-11-16,2018-11-19,2018-11-20,BRK-B,XLF,218.27999877929688,223.4442858014788,1,SHORT,SHORT,0.46960344910621643,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5460740625858308,UNRANKED,False
2018-11-19,2018-11-20,2018-11-21,BRK-B,XLF,215.30999755859375,220.06856863839286,1,SHORT,SHORT,0.4809863567352295,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5649805665016174,UNRANKED,False
2018-11-20,2018-11-21,2018-11-23,BRK-B,XLF,211.3000030517578,216.81571742466517,1,SHORT,SHORT,0.45448073744773865,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3380974531173706,UNRANKED,False
2018-11-21,2018-11-23,2018-11-26,BRK-B,XLF,209.25,207.20464324951172,1,SHORT,SHORT,0.4774361848831177,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5134762227535249,UNRANKED,False
2018-11-23,2018-11-26,2018-11-27,BRK-B,XLF,209.3000030517578,207.08964702061243,1,SHORT,SHORT,0.43535932898521423,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.22098001837730397,UNRANKED,False
2018-11-26,2018-11-27,2018-11-28,BRK-B,XLF,209.82000732421875,207.9369727543422,1,SHORT,SHORT,0.43535932898521423,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4748712480068208,UNRANKED,False
2018-11-27,2018-11-28,2018-11-29,BRK-B,XLF,213.0,211.13678659711564,1,SHORT,SHORT,0.4515330493450165,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.11618253588676457,UNRANKED,False
2018-11-28,2018-11-29,2018-11-30,BRK-B,XLF,215.85000610351562,213.86679322378976,1,SHORT,SHORT,0.4187932014465332,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.04591917991638196,UNRANKED,False
2018-11-29,2018-11-30,2018-12-03,BRK-B,XLF,217.22999572753906,215.29928261893136,1,SHORT,SHORT,0.4187932014465332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.05497667193412794,UNRANKED,False
2018-11-30,2018-12-03,2018-12-04,BRK-B,XLF,221.97999572753906,226.80713762555803,1,SHORT,SHORT,0.436345636844635,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45534685254096996,UNRANKED,False
2018-12-03,2018-12-04,2018-12-06,BRK-B,XLF,220.1300048828125,224.72285897391183,1,SHORT,SHORT,0.4760965406894684,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.8333921134471893,UNRANKED,False
2018-12-04,2018-12-06,2018-12-07,BRK-B,XLF,207.0500030517578,212.81285749162947,1,SHORT,SHORT,0.47651049494743347,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2265117466449737,UNRANKED,False
2018-12-06,2018-12-07,2018-12-10,BRK-B,XLF,208.13999938964844,213.94142368861608,1,SHORT,SHORT,0.4625295102596283,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.07949781417846691,UNRANKED,False
2018-12-07,2018-12-10,2018-12-11,BRK-B,XLF,204.10000610351562,201.83179364885603,1,SHORT,SHORT,0.47409895062446594,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.08797776699066162,UNRANKED,False
2018-12-10,2018-12-11,2018-12-12,BRK-B,XLF,206.1199951171875,212.25284903390067,1,SHORT,SHORT,0.4881444573402405,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.10749828815460205,UNRANKED,False
2018-12-11,2018-12-12,2018-12-13,BRK-B,XLF,205.0,211.2057102748326,1,SHORT,SHORT,0.44216296076774597,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5167503654956817,UNRANKED,False
2018-12-12,2018-12-13,2018-12-14,BRK-B,XLF,202.0,207.20142473493303,1,SHORT,SHORT,0.4374171793460846,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.19259214401245103,UNRANKED,False
2018-12-13,2018-12-14,2018-12-17,BRK-B,XLF,200.9600067138672,199.0142936706543,1,LONG,LONG,0.5372822880744934,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.39466205239295954,UNRANKED,False
2018-12-14,2018-12-17,2018-12-18,BRK-B,XLF,199.77000427246094,197.89768382481165,1,LONG,LONG,0.5268656611442566,0.627261587420613,62.7261587420613,67.56756756756756,False,0.7095202058553697,UNRANKED,False
2018-12-17,2018-12-18,2018-12-19,BRK-B,XLF,199.64999389648438,197.85695893423897,1,LONG,LONG,0.5339548587799072,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.9286731630563736,UNRANKED,False
2018-12-18,2018-12-19,2018-12-20,BRK-B,XLF,196.50999450683594,194.74374525887626,1,LONG,LONG,0.5339548587799072,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.1743678003549578,UNRANKED,False
2018-12-19,2018-12-20,2018-12-21,BRK-B,XLF,194.00999450683594,192.4376735687256,1,LONG,LONG,0.5407009720802307,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.1940032243728638,UNRANKED,False
2018-12-20,2018-12-21,2018-12-24,BRK-B,XLF,192.22000122070312,190.5732160295759,1,LONG,LONG,0.5352199077606201,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.1520648300647736,UNRANKED,False
2018-12-21,2018-12-24,2018-12-26,BRK-B,XLF,190.6999969482422,195.2257080078125,1,LONG,LONG,0.5428440570831299,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.3615233302116394,UNRANKED,False
2018-12-24,2018-12-26,2018-12-27,BRK-B,XLF,188.64999389648438,186.85802977425712,1,SHORT,SHORT,0.5228044390678406,0.4807692307692308,51.92307692307692,67.56756756756756,False,1.1996520757675169,UNRANKED,False
2018-12-26,2018-12-27,2018-12-28,BRK-B,XLF,195.60000610351562,200.25286429268974,1,LONG,LONG,0.5442628860473633,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.132960855960846,LOW,True
2018-12-27,2018-12-28,2019-01-03,BRK-B,XLF,200.72000122070312,198.95428657531738,3,LONG,LONG,0.5267953276634216,0.5921918365667308,59.21918365667308,67.56756756756756,False,0.9582793116569517,MEDIUM,True
2018-12-28,2018-12-31,2019-01-02,BRK-B,XLF,204.22999572753906,202.5242808205741,1,SHORT,SHORT,0.5029994249343872,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5683726221323013,UNRANKED,False
2018-12-31,2019-01-02,2019-01-03,BRK-B,XLF,201.72999572753906,199.99856758117676,1,LONG,LONG,0.5401889085769653,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.9878766536712648,LOW,True
2019-01-02,2019-01-03,2019-01-04,BRK-B,XLF,199.97000122070312,198.2171448298863,1,LONG,LONG,0.554523229598999,0.8,80.0,67.56756756756756,False,1.1028505563735962,UNRANKED,False
2019-01-03,2019-01-04,2019-01-18,BRK-B,XLF,194.85000610351562,201.08714730398995,10,LONG,LONG,0.5707820653915405,0.8,80.0,67.56756756756756,False,1.1144738793373106,UNRANKED,False
2019-01-04,2019-01-07,2019-01-18,BRK-B,XLF,196.38999938964844,203.12428283691406,9,LONG,LONG,0.5818507075309753,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.0909951478242874,UNRANKED,False
2019-01-07,2019-01-08,2019-01-09,BRK-B,XLF,198.99000549316406,205.62286158970423,1,SHORT,SHORT,0.4937437176704407,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.8103186190128326,UNRANKED,False
2019-01-08,2019-01-09,2019-01-10,BRK-B,XLF,197.3000030517578,194.8919675009591,1,SHORT,SHORT,0.5026403069496155,0.3794610342316096,62.05389657683904,67.56756756756756,False,1.103352814912796,UNRANKED,False
2019-01-09,2019-01-10,2019-01-11,BRK-B,XLF,195.50999450683594,193.17374447413854,1,SHORT,SHORT,0.42490899562835693,0.3794610342316096,62.05389657683904,67.56756756756756,False,1.0017926990985868,UNRANKED,False
2019-01-10,2019-01-11,2019-01-14,BRK-B,XLF,195.66000366210938,193.384825025286,1,SHORT,SHORT,0.4296056926250458,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9655038714408876,UNRANKED,False
2019-01-11,2019-01-14,2019-01-15,BRK-B,XLF,194.77999877929688,192.57446234566825,1,SHORT,SHORT,0.41706347465515137,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9902666807174684,UNRANKED,False
2019-01-14,2019-01-15,2019-01-16,BRK-B,XLF,195.7899932861328,193.63642120361328,1,SHORT,SHORT,0.487075537443161,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9850937724113464,UNRANKED,False
2019-01-15,2019-01-16,2019-01-18,BRK-B,XLF,197.63999938964844,202.92857142857142,2,LONG,LONG,0.5602980256080627,0.8,80.0,67.56756756756756,False,1.357593148946762,UNRANKED,False
2019-01-16,2019-01-17,2019-01-18,BRK-B,XLF,197.6999969482422,201.79713875906808,1,LONG,LONG,0.5637919306755066,0.8,80.0,67.56756756756756,False,1.3404431641101837,UNRANKED,False
2019-01-17,2019-01-18,2019-01-22,BRK-B,XLF,200.6999969482422,199.28035409109933,1,SHORT,SHORT,0.45415687561035156,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6399062275886537,UNRANKED,False
2019-01-18,2019-01-22,2019-01-23,BRK-B,XLF,203.52000427246094,207.84000287737166,1,SHORT,SHORT,0.43907639384269714,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.06137505173683163,UNRANKED,False
2019-01-22,2019-01-23,2019-01-24,BRK-B,XLF,200.72000122070312,199.0110729762486,1,SHORT,SHORT,0.46409642696380615,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3052591681480409,UNRANKED,False
2019-01-23,2019-01-24,2019-01-25,BRK-B,XLF,199.75,198.0919644492013,1,SHORT,SHORT,0.4756883978843689,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.20203152298927315,UNRANKED,False
