date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2018-03-09,2018-03-12,2018-03-13,CVX,XLE,83.20492560736128,82.27526426528539,1,SHORT,SHORT,0.22878925005594888,0.18037789694979256,0.9512049158414205,81.96221030502075,52.0,True,0.44355339805285127,UNRANKED,False,20,"5,10,20"
2018-03-12,2018-03-13,2018-03-14,CVX,XLE,83.01373619406998,85.24558068739098,1,SHORT,SHORT,0.21947318812211347,0.18341085025737178,0.9257748524347941,81.65891497426281,52.0,True,0.5557157546281816,UNRANKED,False,20,"5,10,20"
2018-03-13,2018-03-14,2018-03-15,CVX,XLE,82.83669633701774,84.86748039899459,1,SHORT,SHORT,0.24946548541386915,0.20575058906055813,0.8402102390925089,79.42494109394418,52.0,True,0.6526028911272685,UNRANKED,False,20,"5,10,20"
2018-03-14,2018-03-15,2018-03-16,CVX,XLE,81.68953284762729,80.85193050474922,1,SHORT,SHORT,0.2540701478719711,0.1855329503645531,0.7664353251457214,81.44670496354469,52.0,True,1.136763001481692,UNRANKED,False,20,"5,10,20"
2018-03-15,2018-03-16,2018-03-19,CVX,XLE,81.71786499023438,83.52735982622418,1,SHORT,SHORT,0.23925070961316422,0.20714931397705763,0.8903361161549886,79.28506860229425,52.0,True,0.7583537101745605,UNRANKED,False,20,"5,10,20"
2018-03-16,2018-03-19,2018-03-20,CVX,XLE,81.48418023123693,80.85294429112115,1,SHORT,SHORT,0.26751215755939484,0.21709522239878243,0.8987200260162354,78.29047776012176,52.0,True,0.5939732690652211,UNRANKED,False,20,"5,10,20"
2018-03-19,2018-03-20,2018-03-21,CVX,XLE,81.11592913180077,80.45839030908174,1,SHORT,SHORT,0.2623721013466517,0.20380153667956039,0.8592724402745565,79.61984633204396,52.0,True,0.7649759699900945,UNRANKED,False,20,"5,10,20"
2018-03-20,2018-03-21,2018-03-22,CVX,XLE,81.42044857937682,82.92772674928126,1,SHORT,SHORT,0.2909711201985677,0.21375705103377818,0.8247928222020467,78.62429489662219,52.0,True,0.6482915282249452,UNRANKED,False,20,"5,10,20"
2018-03-21,2018-03-22,2018-03-23,CVX,XLE,81.82406961011526,83.63737096901941,1,SHORT,SHORT,0.28671609858671826,0.2220703772362389,0.7706702351570129,77.79296227637612,52.0,True,0.8444585303465525,UNRANKED,False,20,"5,10,20"
2018-03-22,2018-03-23,2018-03-26,CVX,XLE,80.98850005361871,80.11447062159444,1,SHORT,SHORT,0.2592646007736524,0.19564948536967006,0.8403709530830383,80.43505146303299,52.0,True,0.6636809309323629,UNRANKED,False,20,"5,10,20"
2018-03-23,2018-03-26,2018-03-27,CVX,XLE,80.89641281731144,80.06234397401485,1,SHORT,SHORT,0.24898900340000782,0.18959202426686647,0.8329750299453735,81.04079757331336,52.0,True,0.7817395677169164,UNRANKED,False,20,"5,10,20"
2018-03-26,2018-03-27,2018-03-28,CVX,XLE,81.96570352384063,84.28733236687565,1,SHORT,SHORT,0.23672847449779508,0.1944603169836335,0.7629494468371073,80.55396830163664,52.0,True,0.1922022302945454,UNRANKED,False,20,"5,10,20"
2018-03-27,2018-03-28,2018-03-29,CVX,XLE,81.38504336029587,80.43110147012428,1,SHORT,SHORT,0.25641378015279764,0.20711162802143077,0.761418342590332,79.28883719785692,52.0,True,0.1234589715798695,UNRANKED,False,20,"5,10,20"
2018-03-28,2018-03-29,2018-04-02,CVX,XLE,79.51559173805471,78.45694676212,1,SHORT,SHORT,0.26381251712640125,0.20429733804890957,0.8910744388898214,79.57026619510904,52.0,True,0.6928814649581909,UNRANKED,False,20,"5,10,20"
2018-03-29,2018-04-02,2018-04-03,CVX,XLE,80.64858180820232,79.68755602520847,1,SHORT,SHORT,0.28378799060980475,0.19862050981755142,0.8825673659642538,80.13794901824485,52.0,True,0.9036149928967158,UNRANKED,False,20,"5,10,20"
2018-04-02,2018-04-03,2018-04-04,CVX,XLE,79.67845468464868,78.64813220104098,1,SHORT,SHORT,0.3219199577967326,0.20251549478895936,0.9043736259142557,79.74845052110406,52.0,True,0.8134371091922125,UNRANKED,False,20,"5,10,20"
2018-04-03,2018-04-04,2018-04-05,CVX,XLE,80.05374644223491,78.90911110549523,1,SHORT,SHORT,0.29603000978628796,0.20251549478895936,0.8459542791048685,79.74845052110406,52.0,True,0.7524707665046056,UNRANKED,False,20,"5,10,20"
2018-04-04,2018-04-05,2018-04-06,CVX,XLE,81.34963225198275,80.2545650915126,1,SHORT,SHORT,0.2731285095214844,0.1941670209199222,0.8695252935091654,80.58329790800778,52.0,True,0.7271612832943598,UNRANKED,False,20,"5,10,20"
2018-04-05,2018-04-06,2018-04-09,CVX,XLE,82.4117951384438,81.19735738122421,1,SHORT,SHORT,0.24148221065600714,0.19132053967876414,0.9573458433151245,80.86794603212358,52.0,True,0.2522609084844589,UNRANKED,False,20,"5,10,20"
2018-04-06,2018-04-09,2018-04-10,CVX,XLE,81.64705915737058,80.31375488839737,1,SHORT,SHORT,0.24101335306962332,0.18074059895703642,0.8648477792739868,81.92594010429636,52.0,True,0.6815995772679647,UNRANKED,False,20,"5,10,20"
2018-04-09,2018-04-10,2018-04-11,CVX,XLE,83.27574506432855,81.95710667147141,1,SHORT,SHORT,0.28496872882048285,0.19505446322890718,0.8833818236986796,80.49455367710928,52.0,True,0.6815881778796514,UNRANKED,False,20,"5,10,20"
2018-04-10,2018-04-11,2018-04-12,CVX,XLE,84.04760340290375,82.61465161195788,1,SHORT,SHORT,0.26535705725351966,0.19102913336483116,0.8824883302052816,80.89708666351689,52.0,True,0.7153968960046768,UNRANKED,False,20,"5,10,20"
2018-04-11,2018-04-12,2018-04-13,CVX,XLE,84.76989830300847,83.44519072680173,1,SHORT,SHORT,0.2138665641347567,0.1713824631223356,0.9351865847905477,82.86175368776644,52.0,True,0.6233937789996465,UNRANKED,False,20,"5,10,20"
2018-04-12,2018-04-13,2018-04-16,CVX,XLE,84.63532725254029,83.47854864449063,1,SHORT,SHORT,0.17517798890670136,0.12961115454130123,0.95806884765625,87.03888454586988,52.0,True,0.370575691262881,UNRANKED,False,20,"5,10,20"
2018-04-13,2018-04-16,2018-04-17,CVX,XLE,85.40012038298762,84.24485947949293,1,SHORT,SHORT,0.21979986379543937,0.1748821751821016,0.9724505345026652,82.51178248178984,52.0,True,0.4370817144711812,UNRANKED,False,20,"5,10,20"
2018-04-16,2018-04-17,2018-04-18,CVX,XLE,85.64087062051237,84.56602952990133,1,SHORT,SHORT,0.24388798077901197,0.19589914111586718,0.9766579469045004,80.41008588841329,52.0,True,0.5053410083055496,UNRANKED,False,20,"5,10,20"
2018-04-17,2018-04-18,2018-04-19,CVX,XLE,86.71722946617136,85.6388472465843,1,SHORT,SHORT,0.2171606247623761,0.1631718679507854,0.9709676504135132,83.68281320492146,52.0,True,0.4316533058881759,UNRANKED,False,20,"5,10,20"
2018-04-18,2018-04-19,2018-04-20,CVX,XLE,87.78652393511392,90.45719076599424,1,SHORT,SHORT,0.21662268290917075,0.18475651452014338,0.965064803759257,81.52434854798565,52.0,True,0.6317753245433172,UNRANKED,False,20,"5,10,20"
2018-04-19,2018-04-20,2018-04-23,CVX,XLE,87.3687110259028,86.39300846765782,1,SHORT,SHORT,0.23689260582129154,0.19300777107704592,0.9041841427485148,80.69922289229541,52.0,True,0.743605449795723,UNRANKED,False,20,"5,10,20"
2018-04-20,2018-04-23,2018-04-24,CVX,XLE,86.39149584902418,85.43602535516257,1,SHORT,SHORT,0.2244022538264592,0.18613149397612774,0.8915590643882751,81.38685060238723,52.0,True,0.42948944369951886,UNRANKED,False,20,"5,10,20"
2018-04-23,2018-04-24,2018-04-25,CVX,XLE,88.06267088090434,90.2844295871334,1,SHORT,SHORT,0.23127928872903183,0.19511116255392125,0.9076454242070516,80.48888374460788,52.0,True,0.5268962581952413,UNRANKED,False,20,"5,10,20"
2018-04-24,2018-04-25,2018-04-26,CVX,XLE,86.63226779941378,85.70866474155245,1,SHORT,SHORT,0.23159277687470115,0.19291582867979754,0.8834020098050436,80.70841713202024,52.0,True,0.5016500552495319,UNRANKED,False,20,"5,10,20"
2018-04-25,2018-04-26,2018-04-27,CVX,XLE,86.86594008356532,86.07536369370762,1,SHORT,SHORT,0.23889656364917752,0.19362173865466228,0.8477379083633423,80.63782613453377,52.0,True,0.5647500505050025,UNRANKED,False,20,"5,10,20"
2018-04-26,2018-04-27,2018-04-30,CVX,XLE,88.86993599852786,88.13146019896732,1,SHORT,SHORT,0.2463628898064295,0.19087241261943075,0.7629149357477824,80.91275873805692,52.0,True,0.5756579587856928,UNRANKED,False,20,"5,10,20"
2018-04-27,2018-04-30,2018-05-01,CVX,XLE,89.9462849561917,91.94167952667858,1,SHORT,SHORT,0.21394504358371094,0.17161501835017315,0.9017151594161987,82.83849816498268,52.0,True,0.42436187465985614,UNRANKED,False,20,"5,10,20"
2018-04-30,2018-05-01,2018-05-02,CVX,XLE,87.82900127115761,87.09963224388362,1,SHORT,SHORT,0.2242984746893247,0.17061543120161005,0.8354116479555765,82.938456879839,52.0,True,0.54017773270607,UNRANKED,False,20,"5,10,20"
2018-05-01,2018-05-02,2018-05-03,CVX,XLE,87.94936199224301,87.2275809427871,1,SHORT,SHORT,0.25553775578737253,0.19668228485201558,0.792989174524943,80.33177151479845,52.0,True,0.6351932187875111,UNRANKED,False,20,"5,10,20"
2018-05-02,2018-05-03,2018-05-04,CVX,XLE,88.22553471962246,87.47290039868217,1,SHORT,SHORT,0.25910263011852896,0.2051462139488733,0.7697800000508627,79.48537860511267,52.0,True,0.5694891562064489,UNRANKED,False,20,"5,10,20"
2018-05-03,2018-05-04,2018-05-07,CVX,XLE,88.66460435046613,87.92056617733556,1,SHORT,SHORT,0.24859376996755597,0.19576795953526857,0.8059916098912557,80.42320404647315,52.0,True,0.5157980074485143,UNRANKED,False,20,"5,10,20"
2018-05-04,2018-05-07,2018-05-08,CVX,XLE,89.64178616388976,88.91292503630885,1,SHORT,SHORT,0.2613618274529775,0.21183442561412327,0.8161158760388693,78.81655743858768,52.0,True,0.5408505698045095,UNRANKED,False,20,"5,10,20"
2018-05-07,2018-05-08,2018-05-09,CVX,XLE,88.46631938073608,87.74605385600812,1,SHORT,SHORT,0.27912706136703486,0.21396938082141856,0.8113594651222229,78.60306191785814,52.0,True,0.651492178440094,UNRANKED,False,20,"5,10,20"
2018-05-08,2018-05-09,2018-05-10,CVX,XLE,90.93766807629336,90.25432555135612,1,SHORT,SHORT,0.2941540976365407,0.2134794125984144,0.7688077588876089,78.65205874015857,52.0,True,0.5051727642615637,UNRANKED,False,20,"5,10,20"
2018-05-09,2018-05-10,2018-05-11,CVX,XLE,91.83698372246046,91.05045636127184,1,SHORT,SHORT,0.3072830686966578,0.21597019004953502,0.8915767868359884,78.4029809950465,52.0,True,0.4214105606079102,UNRANKED,False,20,"5,10,20"
2018-05-10,2018-05-11,2018-05-14,CVX,XLE,91.62455179918,90.90378055458598,1,SHORT,SHORT,0.2821476459503173,0.21151093940238475,0.9154523213704427,78.84890605976153,52.0,True,0.3628729333480199,UNRANKED,False,20,"5,10,20"
2018-05-11,2018-05-14,2018-05-15,CVX,XLE,92.23353477884,91.52540871072478,1,SHORT,SHORT,0.23621668169895804,0.19379908550848057,0.906855583190918,80.62009144915194,52.0,True,0.3255348751942318,UNRANKED,False,20,"5,10,20"
2018-05-14,2018-05-15,2018-05-16,CVX,XLE,92.22647718444998,91.54313629438302,1,SHORT,SHORT,0.2668509061137835,0.2300792208221504,0.8610923488934835,76.99207791778497,52.0,True,0.6074423889319103,UNRANKED,False,20,"5,10,20"
2018-05-15,2018-05-16,2018-05-17,CVX,XLE,91.55375960354694,90.8466487898611,1,SHORT,SHORT,0.2643495251735051,0.2098767102959697,0.8273075620333353,79.01232897040303,52.0,True,0.6358708788951237,UNRANKED,False,20,"5,10,20"
2018-05-16,2018-05-17,2018-05-18,CVX,XLE,91.97349837830096,93.57436060887431,1,SHORT,SHORT,0.2740929772456487,0.2135742049617514,0.8330173293749491,78.64257950382486,52.0,True,0.5912176767985025,UNRANKED,False,20,"5,10,20"
2018-05-17,2018-05-18,2018-05-21,CVX,XLE,92.08780098132212,91.51680892025207,1,SHORT,SHORT,0.2706299722194671,0.21831211857030242,0.8999531666437784,78.16878814296976,52.0,True,0.4969373395045597,UNRANKED,False,20,"5,10,20"
2018-05-18,2018-05-21,2018-05-22,CVX,XLE,91.99492149395122,91.4186722350924,1,SHORT,SHORT,0.26486973961194354,0.21200087893299568,0.9097291032473246,78.79991210670043,52.0,True,0.4940570493539174,UNRANKED,False,20,"5,10,20"
2018-05-21,2018-05-22,2018-05-23,CVX,XLE,92.20921728492786,91.56857103161452,1,SHORT,SHORT,0.2941192140181859,0.2340662310550642,0.9145902991294861,76.59337689449359,52.0,True,0.49018481373786926,UNRANKED,False,20,"5,10,20"
2018-05-22,2018-05-23,2018-05-24,CVX,XLE,90.78062988705324,90.11368347592042,1,SHORT,SHORT,0.3055072277784347,0.23417700446211476,0.9280229806900024,76.58229955378853,52.0,True,0.42094275852044416,UNRANKED,False,20,"5,10,20"
2018-05-23,2018-05-24,2018-05-25,CVX,XLE,91.00207387970076,92.6636374805134,1,SHORT,SHORT,0.3172432283560435,0.24174664716224192,0.9137798547744751,75.82533528377581,52.0,True,0.35072730978329963,UNRANKED,False,20,"5,10,20"
2018-05-24,2018-05-25,2018-05-29,CVX,XLE,88.95914086448636,90.82659866303548,1,SHORT,SHORT,0.28875164687633514,0.22981072692366747,0.8966899315516154,77.01892730763326,52.0,True,0.349389170606931,UNRANKED,False,20,"5,10,20"
2018-05-25,2018-05-29,2018-05-30,CVX,XLE,86.50197346450032,85.55931762866746,1,SHORT,SHORT,0.2931833763917287,0.23048383295834382,0.9317944447199503,76.95161670416562,52.0,True,0.19973782201608029,UNRANKED,False,20,"5,10,20"
2018-05-29,2018-05-30,2018-05-31,CVX,XLE,87.60910169370602,86.70807837391668,1,SHORT,SHORT,0.36611513296763104,0.22031571307997835,0.9224122365315756,77.96842869200216,52.0,True,0.5791229804356892,UNRANKED,False,20,"5,10,20"
2018-05-30,2018-05-31,2018-06-01,CVX,XLE,88.63057245187453,87.645947861682,1,SHORT,SHORT,0.32264294226964313,0.22463098335397838,0.9248426556587219,77.53690166460217,52.0,True,0.7127930074930192,UNRANKED,False,20,"5,10,20"
2018-05-31,2018-06-01,2018-06-04,CVX,XLE,89.637732608565,92.19634270726758,1,SHORT,SHORT,0.289966548482577,0.2183467278907728,0.8781755566596985,78.16532721092273,52.0,True,0.8509400735298792,UNRANKED,False,20,"5,10,20"
2018-06-01,2018-06-04,2018-06-05,CVX,XLE,88.95200627906229,91.43903630835916,1,SHORT,SHORT,0.24687827875216795,0.20112806050563325,0.9584253827730814,79.88719394943668,52.0,True,0.2245541661977768,UNRANKED,False,20,"5,10,20"
2018-06-04,2018-06-05,2018-06-06,CVX,XLE,87.15197678188485,86.10385982544652,1,SHORT,SHORT,0.2249433522423108,0.16488320932178913,0.9236307144165039,83.51167906782109,52.0,True,0.23584379752477017,UNRANKED,False,20,"5,10,20"
2018-06-05,2018-06-06,2018-06-07,CVX,XLE,87.94485488146798,86.90563270913957,1,SHORT,SHORT,0.25863857070604956,0.20914737757896726,0.9160998860994974,79.08526224210327,52.0,True,0.5432251791159312,UNRANKED,False,20,"5,10,20"
2018-06-06,2018-06-07,2018-06-08,CVX,XLE,88.95914280017232,87.89586078723286,1,SHORT,SHORT,0.24578717847665146,0.18924562081689367,0.915607730547587,81.07543791831063,52.0,True,0.3538143783807754,UNRANKED,False,20,"5,10,20"
2018-06-07,2018-06-08,2018-06-11,CVX,XLE,90.80207078525343,89.60817299298225,1,SHORT,SHORT,0.27456063280502946,0.22022080255812007,0.8667329947153727,77.977919744188,52.0,True,0.545063798626264,UNRANKED,False,20,"5,10,20"
2018-06-08,2018-06-11,2018-06-12,CVX,XLE,90.55204911382792,89.41325625842893,1,SHORT,SHORT,0.25716406106948847,0.19209295334336965,0.8742743531862894,80.79070466566304,52.0,True,0.6890635540088019,UNRANKED,False,20,"5,10,20"
2018-06-11,2018-06-12,2018-06-13,CVX,XLE,91.17349824412985,90.0546033946251,1,SHORT,SHORT,0.2750605146090189,0.2180084194542444,0.7860026359558105,78.19915805457556,52.0,True,0.6074604739745458,UNRANKED,False,20,"5,10,20"
2018-06-12,2018-06-13,2018-06-14,CVX,XLE,90.58060691571116,89.4953865787971,1,SHORT,SHORT,0.29171089331308997,0.22737446725666835,0.7465391953786215,77.26255327433317,52.0,True,0.6148024449745814,UNRANKED,False,20,"5,10,20"
2018-06-13,2018-06-14,2018-06-15,CVX,XLE,90.98778752375492,93.64216423491912,1,SHORT,SHORT,0.28380578259627026,0.21971511698437063,0.751602570215861,78.02848830156293,52.0,True,0.531411275267601,UNRANKED,False,20,"5,10,20"
2018-06-14,2018-06-15,2018-06-18,CVX,XLE,90.78776699295382,89.80408081828864,1,SHORT,SHORT,0.27740769336620963,0.2305665734240642,0.8221009969711304,76.94334265759359,52.0,True,0.41190417110919947,UNRANKED,False,20,"5,10,20"
2018-06-15,2018-06-18,2018-06-19,CVX,XLE,88.82345016781855,87.9392567474084,1,SHORT,SHORT,0.29370164374510443,0.2264404834511821,0.7961411674817404,77.35595165488179,52.0,True,0.2839587877194087,UNRANKED,False,20,"5,10,20"
2018-06-18,2018-06-19,2018-06-20,CVX,XLE,88.80202782748165,87.86017689277183,1,SHORT,SHORT,0.36718348662058514,0.25082141081763015,0.8683741092681885,74.91785891823699,52.0,True,0.5438791364431381,UNRANKED,False,20,"5,10,20"
2018-06-19,2018-06-20,2018-06-21,CVX,XLE,90.0877678877552,92.01637119629665,1,SHORT,SHORT,0.32914859553178144,0.24146765391302813,0.88568514585495,75.85323460869718,52.0,True,0.5321882069110869,UNRANKED,False,20,"5,10,20"
2018-06-20,2018-06-21,2018-06-22,CVX,XLE,88.93057269439677,88.19025276118667,1,SHORT,SHORT,0.2871742596228917,0.2182385933057783,0.8747877875963846,78.17614066942217,52.0,True,0.1160082221031189,UNRANKED,False,20,"5,10,20"
2018-06-21,2018-06-22,2018-06-25,CVX,XLE,89.58060630710045,91.71840625129688,1,SHORT,SHORT,0.2752467443545659,0.21327045969197597,0.7790801922480265,78.6729540308024,52.0,True,0.4582984248797099,UNRANKED,False,20,"5,10,20"
2018-06-22,2018-06-25,2018-06-26,CVX,XLE,88.88055708164872,87.97849561924637,1,SHORT,SHORT,0.3317314833402633,0.23223810561629732,0.8468155662218729,76.77618943837027,52.0,True,0.43438080449899047,UNRANKED,False,20,"5,10,20"
2018-06-25,2018-06-26,2018-06-27,CVX,XLE,87.8805642255368,86.87543781736855,1,SHORT,SHORT,0.2559993416070938,0.19906026182586714,0.9109742641448975,80.09397381741329,52.0,True,0.7438189635674158,UNRANKED,False,20,"5,10,20"
2018-06-26,2018-06-27,2018-06-28,CVX,XLE,89.39488153914239,88.3438332603338,1,SHORT,SHORT,0.26588725050290424,0.2011537060937759,0.8756568233172098,79.88462939062241,52.0,True,0.48993597924709315,UNRANKED,False,20,"5,10,20"
2018-06-27,2018-06-28,2018-06-29,CVX,XLE,90.38776954609428,89.42549799196483,1,SHORT,SHORT,0.2604386731982231,0.2034597104590611,0.8722682197888693,79.65402895409389,52.0,True,0.6090362071990967,UNRANKED,False,20,"5,10,20"
2018-06-28,2018-06-29,2018-07-02,CVX,XLE,89.81631879110438,92.19904137324026,1,SHORT,SHORT,0.25436679770549137,0.20370234220965597,0.8351797064145406,79.6297657790344,52.0,True,0.3818432639042537,UNRANKED,False,20,"5,10,20"
2018-06-29,2018-07-02,2018-07-03,CVX,XLE,89.48775196342095,88.55252007342374,1,SHORT,SHORT,0.2798158874114354,0.21372528986695585,0.7348174850145975,78.62747101330442,52.0,True,0.41794642806053167,UNRANKED,False,20,"5,10,20"
2018-07-02,2018-07-03,2018-07-05,CVX,XLE,89.6163088159976,92.17122955748756,1,SHORT,SHORT,0.28144200146198267,0.21756433745523607,0.9062922398249308,78.24356625447639,52.0,True,0.34009917080402374,UNRANKED,False,20,"5,10,20"
2018-07-03,2018-07-05,2018-07-06,CVX,XLE,90.0806039987264,92.69546862057,1,SHORT,SHORT,0.33680444459120434,0.24304710746082372,0.8645994861920675,75.69528925391764,52.0,True,0.6134487340847652,UNRANKED,False,20,"5,10,20"
2018-07-05,2018-07-06,2018-07-09,CVX,XLE,88.23056987801984,87.17492761378992,1,SHORT,SHORT,0.30996412038803095,0.22806065655604343,0.8488194545110067,77.19393434439566,52.0,True,0.6203977564970652,UNRANKED,False,20,"5,10,20"
2018-07-06,2018-07-09,2018-07-10,CVX,XLE,89.28773100204127,88.34994925940036,1,SHORT,SHORT,0.27951232840617496,0.22336081044728895,0.9289373159408569,77.6639189552711,52.0,True,0.5144372830788294,UNRANKED,False,20,"5,10,20"
2018-07-09,2018-07-10,2018-07-11,CVX,XLE,90.95206466066426,93.28631061490532,1,SHORT,SHORT,0.348090539375941,0.23474414316944878,0.9122166037559509,76.52558568305511,52.0,True,0.497825359304746,UNRANKED,False,20,"5,10,20"
2018-07-10,2018-07-11,2018-07-12,CVX,XLE,90.1663308690024,92.64981731701788,1,SHORT,SHORT,0.29491941134134925,0.22934993406435167,0.8957218329111735,77.06500659356483,52.0,True,0.4213104397058487,UNRANKED,False,20,"5,10,20"
2018-07-11,2018-07-12,2018-07-13,CVX,XLE,88.88771455203063,87.69941782525886,1,SHORT,SHORT,0.32137823104858393,0.23406089512638847,0.8005922039349874,76.59391048736114,52.0,True,0.5241427719593047,UNRANKED,False,20,"5,10,20"
2018-07-12,2018-07-13,2018-07-16,CVX,XLE,88.71629047075454,87.6279987575849,1,SHORT,SHORT,0.30974962810675305,0.23393808997201396,0.7843961517016093,76.60619100279861,52.0,True,0.5881446351607641,UNRANKED,False,20,"5,10,20"
2018-07-13,2018-07-16,2018-07-17,CVX,XLE,87.86627681751384,86.89482655680652,1,SHORT,SHORT,0.27656802038351697,0.22569113203180144,0.8513689637184143,77.43088679681985,52.0,True,0.5666310638189315,UNRANKED,False,20,"5,10,20"
2018-07-16,2018-07-17,2018-07-18,CVX,XLE,87.40200015210257,86.50351306103812,1,SHORT,SHORT,0.2831416030724843,0.2295938653577597,0.8428776860237122,77.04061346422402,52.0,True,0.5635959307352704,UNRANKED,False,20,"5,10,20"
2018-07-17,2018-07-18,2018-07-19,CVX,XLE,86.60197194666934,85.72797902674746,1,SHORT,SHORT,0.2939287175734837,0.2331740698419953,0.8845152656237284,76.68259301580048,52.0,True,0.4309677332639694,UNRANKED,False,20,"5,10,20"
2018-07-18,2018-07-19,2018-07-20,CVX,XLE,86.5019515635449,85.70244878208564,1,SHORT,SHORT,0.27992617587248486,0.21693660711746277,0.8485367894172668,78.30633928825372,52.0,True,0.3872116804122925,UNRANKED,False,20,"5,10,20"
