date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2018-11-15,2018-11-16,2018-11-19,BRK-B,XLF,217.0,215.03553581237793,1,SHORT,SHORT,0.49344301223754883,0.35870818915801617,64.12918108419838,62.5,False,0.5957282483577729,UNRANKED,False
2018-11-16,2018-11-19,2018-11-20,BRK-B,XLF,218.27999877929688,223.4442858014788,1,SHORT,SHORT,0.480198472738266,0.35870818915801617,64.12918108419838,62.5,False,0.6377074122428895,UNRANKED,False
2018-11-19,2018-11-20,2018-11-21,BRK-B,XLF,215.30999755859375,220.06856863839286,1,SHORT,SHORT,0.5031618475914001,0.37142857142857144,62.857142857142854,62.5,False,0.5179635584354401,UNRANKED,False
2018-11-20,2018-11-21,2018-11-23,BRK-B,XLF,211.3000030517578,216.81571742466517,1,SHORT,SHORT,0.454558789730072,0.35870818915801617,64.12918108419838,62.5,False,0.3483731746673583,UNRANKED,False
2018-11-21,2018-11-23,2018-11-26,BRK-B,XLF,209.25,207.20464324951172,1,SHORT,SHORT,0.48440074920654297,0.35870818915801617,64.12918108419838,62.5,False,0.6029693782329559,UNRANKED,False
2018-11-23,2018-11-26,2018-11-27,BRK-B,XLF,209.3000030517578,207.08964702061243,1,SHORT,SHORT,0.46828335523605347,0.35870818915801617,64.12918108419838,62.5,False,0.32786774635314936,UNRANKED,False
2018-11-26,2018-11-27,2018-11-28,BRK-B,XLF,209.82000732421875,207.9369727543422,1,SHORT,SHORT,0.46828335523605347,0.35870818915801617,64.12918108419838,62.5,False,0.5176598727703093,UNRANKED,False
2018-11-27,2018-11-28,2018-11-29,BRK-B,XLF,213.0,211.13678659711564,1,SHORT,SHORT,0.4468841850757599,0.35870818915801617,64.12918108419838,62.5,False,0.19017896056175224,UNRANKED,False
2018-11-28,2018-11-29,2018-11-30,BRK-B,XLF,215.85000610351562,213.86679322378976,1,SHORT,SHORT,0.41572150588035583,0.35870818915801617,64.12918108419838,62.5,False,-0.007598116993903954,UNRANKED,False
2018-11-29,2018-11-30,2018-12-03,BRK-B,XLF,217.22999572753906,215.29928261893136,1,SHORT,SHORT,0.41572150588035583,0.35870818915801617,64.12918108419838,62.5,False,0.04882279038429249,UNRANKED,False
2018-11-30,2018-12-03,2018-12-04,BRK-B,XLF,221.97999572753906,226.80713762555803,1,SHORT,SHORT,0.4478346109390259,0.35870818915801617,64.12918108419838,62.5,False,0.4294217526912689,UNRANKED,False
2018-12-03,2018-12-04,2018-12-06,BRK-B,XLF,220.1300048828125,224.72285897391183,1,SHORT,SHORT,0.4843537509441376,0.35870818915801617,64.12918108419838,62.5,False,0.7644048333168031,UNRANKED,False
2018-12-04,2018-12-06,2018-12-07,BRK-B,XLF,207.0500030517578,212.81285749162947,1,SHORT,SHORT,0.49022048711776733,0.35870818915801617,64.12918108419838,62.5,False,0.3162389993667603,UNRANKED,False
2018-12-06,2018-12-07,2018-12-10,BRK-B,XLF,208.13999938964844,213.94142368861608,1,SHORT,SHORT,0.4781952500343323,0.35870818915801617,64.12918108419838,62.5,False,0.13020947575569167,UNRANKED,False
2018-12-07,2018-12-10,2018-12-11,BRK-B,XLF,204.10000610351562,201.83179364885603,1,SHORT,SHORT,0.5015856027603149,0.35870818915801617,64.12918108419838,62.5,False,0.06737536191940285,UNRANKED,False
2018-12-10,2018-12-11,2018-12-12,BRK-B,XLF,206.1199951171875,212.25284903390067,1,SHORT,SHORT,0.5046215057373047,0.39285714285714285,60.71428571428572,62.5,False,-0.19874235987663286,UNRANKED,False
2018-12-11,2018-12-12,2018-12-13,BRK-B,XLF,205.0,211.2057102748326,1,SHORT,SHORT,0.43802642822265625,0.35870818915801617,64.12918108419838,62.5,False,0.4521674811840058,UNRANKED,False
2018-12-12,2018-12-13,2018-12-14,BRK-B,XLF,202.0,207.20142473493303,1,SHORT,SHORT,0.458169162273407,0.35870818915801617,64.12918108419838,62.5,False,0.3075525611639024,UNRANKED,False
2018-12-13,2018-12-14,2018-12-17,BRK-B,XLF,200.9600067138672,206.14857482910156,1,SHORT,SHORT,0.5097599625587463,0.4279069767441861,57.20930232558139,62.5,False,0.43219670653343206,UNRANKED,False
2018-12-14,2018-12-17,2018-12-18,BRK-B,XLF,199.77000427246094,204.76285879952567,1,SHORT,SHORT,0.5022750496864319,0.37142857142857144,62.857142857142854,62.5,False,0.8839478194713593,UNRANKED,False
2018-12-17,2018-12-18,2018-12-19,BRK-B,XLF,199.64999389648438,204.4314204624721,1,SHORT,SHORT,0.5007921457290649,0.35870818915801617,64.12918108419838,62.5,False,0.8824282586574556,UNRANKED,False
2018-12-18,2018-12-19,2018-12-20,BRK-B,XLF,196.50999450683594,201.2199925013951,1,SHORT,SHORT,0.48925530910491943,0.35870818915801617,64.12918108419838,62.5,False,1.0028191953897476,UNRANKED,False
2018-12-19,2018-12-20,2018-12-21,BRK-B,XLF,194.00999450683594,198.20285034179688,1,SHORT,SHORT,0.4967954754829407,0.35870818915801617,64.12918108419838,62.5,False,1.0100892633199692,UNRANKED,False
2018-12-20,2018-12-21,2018-12-24,BRK-B,XLF,192.22000122070312,196.6114283970424,1,SHORT,SHORT,0.511123776435852,0.4279069767441861,57.20930232558139,62.5,False,1.0249086320400238,UNRANKED,False
2018-12-21,2018-12-24,2018-12-26,BRK-B,XLF,190.6999969482422,189.00285530090332,1,SHORT,SHORT,0.523598313331604,0.4279069767441861,57.20930232558139,62.5,False,1.2256701290607455,UNRANKED,False
2018-12-24,2018-12-26,2018-12-27,BRK-B,XLF,188.64999389648438,186.85802977425712,1,SHORT,SHORT,0.5193424820899963,0.4279069767441861,57.20930232558139,62.5,False,1.0173025280237198,UNRANKED,False
2018-12-26,2018-12-27,2018-12-28,BRK-B,XLF,195.60000610351562,193.85518428257532,1,SHORT,SHORT,0.5296671390533447,0.4279069767441861,57.20930232558139,62.5,False,1.142952337861061,UNRANKED,False
2018-12-27,2018-12-28,2018-12-31,BRK-B,XLF,200.72000122070312,198.95428657531738,1,SHORT,SHORT,0.5211111903190613,0.4279069767441861,57.20930232558139,62.5,False,0.9313466101884842,UNRANKED,False
2018-12-28,2018-12-31,2019-01-02,BRK-B,XLF,204.22999572753906,202.5242808205741,1,SHORT,SHORT,0.49055877327919006,0.35870818915801617,64.12918108419838,62.5,False,0.41628722846508026,UNRANKED,False
2018-12-31,2019-01-02,2019-01-03,BRK-B,XLF,201.72999572753906,206.34713745117188,1,SHORT,SHORT,0.5211374163627625,0.4279069767441861,57.20930232558139,62.5,False,0.8644758611917495,UNRANKED,False
2019-01-02,2019-01-03,2019-01-04,BRK-B,XLF,199.97000122070312,204.64428492954798,1,SHORT,SHORT,0.5314196944236755,0.4279069767441861,57.20930232558139,62.5,False,0.8910585343837738,UNRANKED,False
2019-01-03,2019-01-04,2019-01-18,BRK-B,XLF,194.85000610351562,201.08714730398995,10,LONG,LONG,0.5580559968948364,0.7575757575757576,75.75757575757575,62.5,False,1.0062227845191956,UNRANKED,False
2019-01-04,2019-01-07,2019-01-18,BRK-B,XLF,196.38999938964844,203.12428283691406,9,LONG,LONG,0.579474925994873,1.0,99.0,62.5,False,0.8740104734897614,UNRANKED,False
2019-01-07,2019-01-08,2019-01-09,BRK-B,XLF,198.99000549316406,205.62286158970423,1,SHORT,SHORT,0.5004510283470154,0.35870818915801617,64.12918108419838,62.5,False,0.4538689553737641,UNRANKED,False
2019-01-08,2019-01-09,2019-01-10,BRK-B,XLF,197.3000030517578,194.8919675009591,1,SHORT,SHORT,0.48327866196632385,0.35870818915801617,64.12918108419838,62.5,False,0.9961370229721067,UNRANKED,False
2019-01-09,2019-01-10,2019-01-11,BRK-B,XLF,195.50999450683594,193.17374447413854,1,SHORT,SHORT,0.4397127628326416,0.35870818915801617,64.12918108419838,62.5,False,0.788612425327301,UNRANKED,False
2019-01-10,2019-01-11,2019-01-14,BRK-B,XLF,195.66000366210938,193.384825025286,1,SHORT,SHORT,0.4341509938240051,0.35870818915801617,64.12918108419838,62.5,False,0.7309809625148772,UNRANKED,False
2019-01-11,2019-01-14,2019-01-15,BRK-B,XLF,194.77999877929688,192.57446234566825,1,SHORT,SHORT,0.4325770139694214,0.35870818915801617,64.12918108419838,62.5,False,0.8148015439510344,UNRANKED,False
2019-01-14,2019-01-15,2019-01-16,BRK-B,XLF,195.7899932861328,193.63642120361328,1,SHORT,SHORT,0.47848448157310486,0.35870818915801617,64.12918108419838,62.5,False,0.8136098682880403,UNRANKED,False
2019-01-15,2019-01-16,2019-01-17,BRK-B,XLF,197.63999938964844,195.65678487505232,1,SHORT,SHORT,0.5420858263969421,0.4772727272727273,52.27272727272727,62.5,False,1.3169010579586027,UNRANKED,False
2019-01-16,2019-01-17,2019-01-18,BRK-B,XLF,197.6999969482422,196.1635687691825,1,SHORT,SHORT,0.5352952480316162,0.45,55.00000000000001,62.5,False,1.237453579902649,UNRANKED,False
2019-01-17,2019-01-18,2019-01-22,BRK-B,XLF,200.6999969482422,199.28035409109933,1,SHORT,SHORT,0.43097683787345886,0.35870818915801617,64.12918108419838,62.5,False,0.7806922197341918,UNRANKED,False
2019-01-18,2019-01-22,2019-01-23,BRK-B,XLF,203.52000427246094,207.84000287737166,1,SHORT,SHORT,0.41348692774772644,0.35870818915801617,64.12918108419838,62.5,False,0.029999434947967397,UNRANKED,False
2019-01-22,2019-01-23,2019-01-24,BRK-B,XLF,200.72000122070312,199.0110729762486,1,SHORT,SHORT,0.44956955313682556,0.35870818915801617,64.12918108419838,62.5,False,0.47035118937492365,UNRANKED,False
2019-01-23,2019-01-24,2019-01-25,BRK-B,XLF,199.75,198.0919644492013,1,SHORT,SHORT,0.46429941058158875,0.35870818915801617,64.12918108419838,62.5,False,0.3016070872545242,UNRANKED,False
2019-01-24,2019-01-25,2019-01-28,BRK-B,XLF,203.0500030517578,205.89857264927454,1,SHORT,SHORT,0.456757128238678,0.35870818915801617,64.12918108419838,62.5,False,-0.04190456867218008,UNRANKED,False
2019-01-25,2019-01-28,2019-01-29,BRK-B,XLF,201.49000549316406,200.51875604901994,1,SHORT,SHORT,0.482381135225296,0.35870818915801617,64.12918108419838,62.5,False,0.22228947281837455,UNRANKED,False
2019-01-28,2019-01-29,2019-01-30,BRK-B,XLF,200.9199981689453,199.9439274924142,1,SHORT,SHORT,0.48037153482437134,0.35870818915801617,64.12918108419838,62.5,False,0.3172363936901094,UNRANKED,False
2019-01-29,2019-01-30,2019-01-31,BRK-B,XLF,203.30999755859375,202.30714116777693,1,SHORT,SHORT,0.5045157074928284,0.39285714285714285,60.71428571428572,62.5,False,0.563539296388626,UNRANKED,False
2019-01-30,2019-01-31,2019-02-01,BRK-B,XLF,204.67999267578125,203.47088595799036,1,SHORT,SHORT,0.4476137161254883,0.35870818915801617,64.12918108419838,62.5,False,0.3760600388050078,UNRANKED,False
2019-01-31,2019-02-01,2019-02-04,BRK-B,XLF,206.52000427246094,205.2996471949986,1,SHORT,SHORT,0.46005046367645264,0.35870818915801617,64.12918108419838,62.5,False,0.37321156263351435,UNRANKED,False
2019-02-01,2019-02-04,2019-02-05,BRK-B,XLF,209.16000366210938,207.75964655194963,1,SHORT,SHORT,0.4709463119506836,0.35870818915801617,64.12918108419838,62.5,False,0.2068231999874116,UNRANKED,False
2019-02-04,2019-02-05,2019-02-06,BRK-B,XLF,209.10000610351562,212.8571493966239,1,SHORT,SHORT,0.46673402190208435,0.35870818915801617,64.12918108419838,62.5,False,0.3838644325733185,UNRANKED,False
2019-02-05,2019-02-06,2019-02-07,BRK-B,XLF,207.24000549316406,210.93143354143416,1,SHORT,SHORT,0.46005046367645264,0.35870818915801617,64.12918108419838,62.5,False,0.5615433156490326,UNRANKED,False
2019-02-06,2019-02-07,2019-02-08,BRK-B,XLF,204.52999877929688,208.26999991280692,1,SHORT,SHORT,0.44209179282188416,0.35870818915801617,64.12918108419838,62.5,False,0.1571210324764252,UNRANKED,False
2019-02-07,2019-02-08,2019-02-11,BRK-B,XLF,200.82000732421875,199.20804241725378,1,SHORT,SHORT,0.53225177526474,0.43077293560986973,56.92270643901303,62.5,False,0.15572190284728998,UNRANKED,False
2019-02-08,2019-02-11,2019-02-12,BRK-B,XLF,201.69000244140625,200.34000178745814,1,SHORT,SHORT,0.4990493357181549,0.35870818915801617,64.12918108419838,62.5,False,0.16243177652359025,UNRANKED,False
2019-02-11,2019-02-12,2019-02-13,BRK-B,XLF,204.94000244140625,203.6773226601737,1,SHORT,SHORT,0.49867647886276245,0.35870818915801617,64.12918108419838,62.5,False,0.34910160303115845,UNRANKED,False
2019-02-12,2019-02-13,2019-02-14,BRK-B,XLF,206.9600067138672,210.70858110700334,1,SHORT,SHORT,0.5070894360542297,0.4279069767441861,57.20930232558139,62.5,False,0.1990262567996977,UNRANKED,False
2019-02-13,2019-02-14,2019-02-15,BRK-B,XLF,204.63999938964844,203.22249821254186,1,SHORT,SHORT,0.4483777582645416,0.35870818915801617,64.12918108419838,62.5,False,0.09996682405471781,UNRANKED,False
2019-02-14,2019-02-15,2019-02-19,BRK-B,XLF,204.86000061035156,203.37339183262415,1,SHORT,SHORT,0.46414414048194885,0.35870818915801617,64.12918108419838,62.5,False,0.20254611968994143,UNRANKED,False
2019-02-15,2019-02-19,2019-02-20,BRK-B,XLF,205.10000610351562,203.5753620692662,1,SHORT,SHORT,0.46053507924079895,0.35870818915801617,64.12918108419838,62.5,False,0.2950098812580108,UNRANKED,False
2019-02-19,2019-02-20,2019-02-21,BRK-B,XLF,205.77999877929688,204.29285458156042,1,SHORT,SHORT,0.4822790324687958,0.35870818915801617,64.12918108419838,62.5,False,0.26618102192878734,UNRANKED,False
2019-02-20,2019-02-21,2019-02-22,BRK-B,XLF,206.27000427246094,209.74429321289062,1,SHORT,SHORT,0.517919659614563,0.4279069767441861,57.20930232558139,62.5,False,0.2271067202091218,UNRANKED,False
2019-02-21,2019-02-22,2019-02-25,BRK-B,XLF,204.25,207.7828587123326,1,SHORT,SHORT,0.5064197182655334,0.4279069767441861,57.20930232558139,62.5,False,0.49741214513778687,UNRANKED,False
2019-02-22,2019-02-25,2019-02-26,BRK-B,XLF,201.6999969482422,200.3874969482422,1,SHORT,SHORT,0.531915009021759,0.4279069767441861,57.20930232558139,62.5,False,0.7094140648841859,UNRANKED,False
2019-02-25,2019-02-26,2019-02-27,BRK-B,XLF,202.39999389648438,201.1019584110805,1,SHORT,SHORT,0.5215975642204285,0.4279069767441861,57.20930232558139,62.5,False,0.77187117934227,UNRANKED,False
2019-02-26,2019-02-27,2019-02-28,BRK-B,XLF,201.72000122070312,200.4375010899135,1,SHORT,SHORT,0.4903329908847809,0.35870818915801617,64.12918108419838,62.5,False,0.26246631145477284,UNRANKED,False
2019-02-27,2019-02-28,2019-03-01,BRK-B,XLF,202.67999267578125,201.47356469290597,1,SHORT,SHORT,0.48117342591285706,0.35870818915801617,64.12918108419838,62.5,False,0.23800417780876162,UNRANKED,False
2019-02-28,2019-03-01,2019-03-04,BRK-B,XLF,203.14999389648438,205.89713396344865,1,SHORT,SHORT,0.4952017068862915,0.35870818915801617,64.12918108419838,62.5,False,0.2693917751312256,UNRANKED,False
2019-03-01,2019-03-04,2019-03-05,BRK-B,XLF,203.08999633789062,205.98285130092077,1,SHORT,SHORT,0.5028127431869507,0.37142857142857144,62.857142857142854,62.5,False,0.5216914713382722,UNRANKED,False
2019-03-04,2019-03-05,2019-03-06,BRK-B,XLF,201.75999450683594,204.5371355329241,1,SHORT,SHORT,0.5231159329414368,0.4279069767441861,57.20930232558139,62.5,False,0.590023100376129,UNRANKED,False
2019-03-05,2019-03-06,2019-03-07,BRK-B,XLF,201.61000061035156,203.99285670689173,1,SHORT,SHORT,0.516555666923523,0.4279069767441861,57.20930232558139,62.5,False,0.5279310643672942,UNRANKED,False
2019-03-06,2019-03-07,2019-03-08,BRK-B,XLF,200.5800018310547,203.0271453857422,1,SHORT,SHORT,0.48752880096435547,0.35870818915801617,64.12918108419838,62.5,False,0.5906187891960146,UNRANKED,False
2019-03-07,2019-03-08,2019-03-11,BRK-B,XLF,197.91000366210938,197.0807181767055,1,SHORT,SHORT,0.4996921420097351,0.35870818915801617,64.12918108419838,62.5,False,0.509445458650589,UNRANKED,False
2019-03-08,2019-03-11,2019-03-12,BRK-B,XLF,199.6199951171875,198.89303043910436,1,SHORT,SHORT,0.5275123119354248,0.4279069767441861,57.20930232558139,62.5,False,0.6906960308551788,UNRANKED,False
2019-03-11,2019-03-12,2019-03-13,BRK-B,XLF,202.66000366210938,201.77286093575614,1,SHORT,SHORT,0.5045105814933777,0.39285714285714285,60.71428571428572,62.5,False,0.6869028210639955,UNRANKED,False
2019-03-12,2019-03-13,2019-03-14,BRK-B,XLF,203.0,202.11607142857142,1,SHORT,SHORT,0.4955398738384247,0.35870818915801617,64.12918108419838,62.5,False,0.6120986044406891,UNRANKED,False
2019-03-13,2019-03-14,2019-03-15,BRK-B,XLF,203.25999450683594,202.33695902143205,1,SHORT,SHORT,0.524625837802887,0.4279069767441861,57.20930232558139,62.5,False,0.31147086620330827,UNRANKED,False
2019-03-14,2019-03-15,2019-03-18,BRK-B,XLF,204.0800018310547,203.30375235421317,1,SHORT,SHORT,0.5212104320526123,0.4279069767441861,57.20930232558139,62.5,False,0.4868333339691163,UNRANKED,False
2019-03-15,2019-03-18,2019-03-19,BRK-B,XLF,204.6699981689453,203.86535590035575,1,SHORT,SHORT,0.5168824791908264,0.4279069767441861,57.20930232558139,62.5,False,0.47261202335357677,UNRANKED,False
2019-03-18,2019-03-19,2019-03-20,BRK-B,XLF,207.75,210.17571149553572,1,SHORT,SHORT,0.48693665862083435,0.35870818915801617,64.12918108419838,62.5,False,0.5634910166263581,UNRANKED,False
2019-03-19,2019-03-20,2019-03-21,BRK-B,XLF,205.42999267578125,208.01856122698103,1,SHORT,SHORT,0.49859899282455444,0.35870818915801617,64.12918108419838,62.5,False,0.3678120970726013,UNRANKED,False
2019-03-20,2019-03-21,2019-03-22,BRK-B,XLF,202.9199981689453,205.63570949009485,1,SHORT,SHORT,0.49445629119873047,0.35870818915801617,64.12918108419838,62.5,False,0.7092524766921997,UNRANKED,False
2019-03-21,2019-03-22,2019-03-25,BRK-B,XLF,203.27999877929688,205.89999389648438,1,SHORT,SHORT,0.4800262153148651,0.35870818915801617,64.12918108419838,62.5,False,0.19959178566932684,UNRANKED,False
2019-03-22,2019-03-25,2019-03-26,BRK-B,XLF,200.8300018310547,199.71036175319128,1,SHORT,SHORT,0.4986039102077484,0.35870818915801617,64.12918108419838,62.5,False,0.2183048129081726,UNRANKED,False
2019-03-25,2019-03-26,2019-03-27,BRK-B,XLF,200.8300018310547,203.9257093157087,1,SHORT,SHORT,0.5112948417663574,0.4279069767441861,57.20930232558139,62.5,False,0.33783236145973217,UNRANKED,False
2019-03-26,2019-03-27,2019-03-28,BRK-B,XLF,200.72000122070312,199.53875432695662,1,SHORT,SHORT,0.5154160261154175,0.4279069767441861,57.20930232558139,62.5,False,0.5800914168357848,UNRANKED,False
2019-03-27,2019-03-28,2019-03-29,BRK-B,XLF,199.39999389648438,198.21660450526647,1,SHORT,SHORT,0.5320601463317871,0.4279069767441861,57.20930232558139,62.5,False,0.5254034399986267,UNRANKED,False
2019-03-28,2019-03-29,2019-04-01,BRK-B,XLF,201.33999633789062,200.11107172284807,1,SHORT,SHORT,0.5366702079772949,0.45,55.00000000000001,62.5,False,0.26800882816314703,UNRANKED,False
2019-03-29,2019-04-01,2019-04-02,BRK-B,XLF,202.16000366210938,201.10036495753698,1,SHORT,SHORT,0.513853132724762,0.4279069767441861,57.20930232558139,62.5,False,0.26652592420578,UNRANKED,False
2019-04-01,2019-04-02,2019-04-03,BRK-B,XLF,204.91000366210938,203.6521508353097,1,SHORT,SHORT,0.5055202841758728,0.39285714285714285,60.71428571428572,62.5,False,0.12325671315193185,UNRANKED,False
2019-04-02,2019-04-03,2019-04-04,BRK-B,XLF,205.4600067138672,208.75142342703683,1,SHORT,SHORT,0.49523818492889404,0.35870818915801617,64.12918108419838,62.5,False,0.42645856738090515,UNRANKED,False
2019-04-03,2019-04-04,2019-04-05,BRK-B,XLF,203.25999450683594,202.05089105878557,1,SHORT,SHORT,0.4967796802520752,0.35870818915801617,64.12918108419838,62.5,False,0.28988137841224665,UNRANKED,False
2019-04-04,2019-04-05,2019-04-08,BRK-B,XLF,204.1199951171875,202.93767656598772,1,SHORT,SHORT,0.4691111445426941,0.35870818915801617,64.12918108419838,62.5,False,0.15436691045761108,UNRANKED,False
2019-04-05,2019-04-08,2019-04-09,BRK-B,XLF,205.13999938964844,204.01875223432268,1,SHORT,SHORT,0.50808185338974,0.4279069767441861,57.20930232558139,62.5,False,0.3543685078620911,UNRANKED,False
2019-04-08,2019-04-09,2019-04-10,BRK-B,XLF,204.83999633789062,203.79642759050643,1,SHORT,SHORT,0.49507755041122437,0.35870818915801617,64.12918108419838,62.5,False,0.3157748878002168,UNRANKED,False
2019-04-09,2019-04-10,2019-04-11,BRK-B,XLF,205.1199951171875,204.1594614301409,1,SHORT,SHORT,0.4914955496788025,0.35870818915801617,64.12918108419838,62.5,False,0.23869317770004259,UNRANKED,False
2019-04-10,2019-04-11,2019-04-12,BRK-B,XLF,204.75999450683594,203.84017481122697,1,SHORT,SHORT,0.48534882068634033,0.35870818915801617,64.12918108419838,62.5,False,0.40018630027771,UNRANKED,False
2019-04-11,2019-04-12,2019-04-15,BRK-B,XLF,208.0800018310547,207.25286047799247,1,SHORT,SHORT,0.5077188611030579,0.4279069767441861,57.20930232558139,62.5,False,0.4249369502067566,UNRANKED,False
2019-04-12,2019-04-15,2019-04-16,BRK-B,XLF,210.52000427246094,209.54393441336495,1,SHORT,SHORT,0.48723602294921875,0.35870818915801617,64.12918108419838,62.5,False,0.5010488629341124,UNRANKED,False
2019-04-15,2019-04-16,2019-04-17,BRK-B,XLF,210.14999389648438,209.1932097843715,1,SHORT,SHORT,0.4909915328025818,0.35870818915801617,64.12918108419838,62.5,False,0.4129613041877746,UNRANKED,False
2019-04-16,2019-04-17,2019-04-18,BRK-B,XLF,212.38999938964844,215.03428213936942,1,SHORT,SHORT,0.5106967687606812,0.4279069767441861,57.20930232558139,62.5,False,0.2964136004447936,UNRANKED,False
2019-04-17,2019-04-18,2019-04-22,BRK-B,XLF,210.9600067138672,213.60143389020647,1,SHORT,SHORT,0.5078723430633545,0.4279069767441861,57.20930232558139,62.5,False,0.41276317834854126,UNRANKED,False
2019-04-18,2019-04-22,2019-04-23,BRK-B,XLF,209.5,208.5014294215611,1,SHORT,SHORT,0.5078723430633545,0.4279069767441861,57.20930232558139,62.5,False,0.345966100692749,UNRANKED,False
