date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2016-11-25,2016-11-28,2016-12-12,MSFT,XLK,54.16050554500727,55.803104400634766,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5355308651924133,LOW,False
2016-11-28,2016-11-29,2016-12-13,MSFT,XLK,54.43876801972892,56.530128479003906,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5355308651924133,LOW,False
2016-11-29,2016-11-30,2016-12-14,MSFT,XLK,54.627246967482755,56.2608642578125,10,SHORT,SHORT,72.72727272727273,80.0,False,0.4968189597129823,LOW,False
2016-11-30,2016-12-01,2016-12-15,MSFT,XLK,53.954054530965244,56.17110824584961,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4968189597129823,LOW,False
2016-12-01,2016-12-02,2016-12-16,MSFT,XLK,53.02954427903727,55.919776916503906,10,SHORT,SHORT,60.81871345029239,80.0,False,0.48303186893463146,LOW,False
2016-12-02,2016-12-05,2016-12-19,MSFT,XLK,53.58604885109068,57.10460662841797,10,SHORT,SHORT,60.81871345029239,80.0,False,0.48303186893463146,LOW,False
2016-12-05,2016-12-06,2016-12-20,MSFT,XLK,54.24128604832146,57.03279113769531,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5060601532459259,LOW,False
2016-12-06,2016-12-07,2016-12-21,MSFT,XLK,53.86429696486917,57.03279113769531,10,SHORT,SHORT,60.81871345029239,80.0,False,0.50149005651474,LOW,False
2016-12-07,2016-12-08,2016-12-22,MSFT,XLK,55.02218048299435,57.04176712036133,10,SHORT,SHORT,72.72727272727273,80.0,False,0.540143221616745,LOW,False
2016-12-08,2016-12-09,2016-12-23,MSFT,XLK,54.914484934616844,56.76350784301758,10,SHORT,SHORT,60.81871345029239,80.0,False,0.540143221616745,LOW,False
2016-12-09,2016-12-12,2016-12-27,MSFT,XLK,55.488949631989485,56.79942321777344,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2016-12-12,2016-12-13,2016-12-28,MSFT,XLK,56.099286370561444,56.53913116455078,10,SHORT,SHORT,60.81871345029239,80.0,False,0.492720276117325,LOW,False
2016-12-13,2016-12-14,2016-12-29,MSFT,XLK,56.54809238967899,56.45833969116211,10,SHORT,SHORT,72.72727272727273,80.0,False,0.49327903985977184,LOW,False
2016-12-14,2016-12-15,2016-12-30,MSFT,XLK,56.27881794215934,55.77616882324219,10,SHORT,SHORT,60.81871345029239,80.0,False,0.492720276117325,LOW,False
2016-12-15,2016-12-16,2017-01-03,MSFT,XLK,56.50321095771836,56.17110824584961,10,SHORT,SHORT,60.81871345029239,80.0,False,0.492720276117325,LOW,False
2016-12-16,2016-12-19,2017-01-04,MSFT,XLK,56.15316455632068,55.919776916503906,10,SHORT,SHORT,60.81871345029239,80.0,False,0.492720276117325,LOW,False
2016-12-19,2016-12-20,2017-01-05,MSFT,XLK,57.16742739847107,55.919776916503906,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4971705377101898,LOW,False
2016-12-20,2016-12-21,2017-01-06,MSFT,XLK,56.93405582537544,56.404476165771484,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4829631447792053,LOW,False
2016-12-21,2016-12-22,2017-01-09,MSFT,XLK,57.30206869214412,56.224952697753906,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4966088235378266,LOW,False
2016-12-22,2016-12-23,2017-01-10,MSFT,XLK,56.952000638117376,56.207008361816406,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4966088235378266,LOW,False
2016-12-23,2016-12-27,2017-01-11,MSFT,XLK,56.73659227011014,56.718631744384766,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4966088235378266,LOW,False
2016-12-27,2016-12-28,2017-01-12,MSFT,XLK,56.9071425081384,56.198036193847656,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4966088235378266,LOW,False
2016-12-28,2016-12-29,2017-01-13,MSFT,XLK,56.422435315613384,56.278812408447266,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4966088235378266,LOW,False
2016-12-29,2016-12-30,2017-01-17,MSFT,XLK,56.512191382990416,56.12623977661133,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4966088235378266,LOW,False
2016-12-30,2017-01-03,2017-01-18,MSFT,XLK,56.359601070399016,56.09929656982422,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47798591852188116,LOW,False
2017-01-03,2017-01-04,2017-01-19,MSFT,XLK,56.08134316102393,55.919776916503906,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4766714572906494,LOW,False
2017-01-04,2017-01-05,2017-01-20,MSFT,XLK,55.82104160884953,56.31473159790039,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4766714572906494,LOW,False
2017-01-05,2017-01-06,2017-01-23,MSFT,XLK,55.91977742777979,56.51219177246094,10,SHORT,SHORT,60.81871345029239,80.0,False,0.48177605867385864,LOW,False
2017-01-06,2017-01-09,2017-01-24,MSFT,XLK,56.332662377427326,57.01483917236328,10,SHORT,SHORT,60.81871345029239,80.0,False,0.48177605867385864,LOW,False
2017-01-09,2017-01-10,2017-01-25,MSFT,XLK,56.30574367531522,57.15846633911133,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47157141566276556,LOW,False
2017-01-10,2017-01-11,2017-01-26,MSFT,XLK,56.198032051123405,57.68801498413086,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47157141566276556,LOW,False
2017-01-11,2017-01-12,2017-01-27,MSFT,XLK,56.60195184496409,59.04337692260742,10,SHORT,SHORT,72.72727272727273,80.0,False,0.47157141566276556,LOW,False
2017-01-12,2017-01-13,2017-01-30,MSFT,XLK,56.20700366861515,58.45996856689453,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47227567434310924,LOW,False
2017-01-13,2017-01-17,2017-01-31,MSFT,XLK,56.26087949790818,58.02911376953125,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47227567434310924,LOW,False
2017-01-17,2017-01-18,2017-02-01,MSFT,XLK,56.25188501296006,57.06869888305664,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2017-01-18,2017-01-19,2017-02-02,MSFT,XLK,55.86592378435007,56.700687408447266,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47157141566276556,LOW,False
2017-01-19,2017-01-20,2017-02-03,MSFT,XLK,56.25189722199749,57.15846633911133,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47157141566276556,LOW,False
2017-01-20,2017-01-23,2017-02-06,MSFT,XLK,56.278820183822745,57.12255859375,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47157141566276556,LOW,False
2017-01-23,2017-01-24,2017-02-07,MSFT,XLK,56.7276110394268,56.93405532836914,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47157141566276556,LOW,False
2017-01-24,2017-01-25,2017-02-08,MSFT,XLK,57.40081577382663,56.8532829284668,10,SHORT,SHORT,72.72727272727273,80.0,False,0.47157141566276556,LOW,False
2017-01-25,2017-01-26,2017-02-09,MSFT,XLK,57.55338217566855,57.49952697753906,10,SHORT,SHORT,72.72727272727273,80.0,False,0.4777195155620575,LOW,False
2017-01-26,2017-01-27,2017-02-10,MSFT,XLK,58.69331791698386,57.4456787109375,10,SHORT,SHORT,72.72727272727273,80.0,False,0.382976233959198,LOW,False
2017-01-27,2017-01-30,2017-02-13,MSFT,XLK,58.962623058951564,58.09193801879883,10,SHORT,SHORT,72.72727272727273,80.0,False,0.3877301216125489,LOW,False
2017-01-30,2017-01-31,2017-02-14,MSFT,XLK,58.21760658433007,58.30867385864258,10,SHORT,SHORT,60.81871345029239,80.0,False,0.3877301216125489,LOW,False
2017-01-31,2017-02-01,2017-02-15,MSFT,XLK,57.768817067751364,58.27255630493164,10,SHORT,SHORT,60.81871345029239,80.0,False,0.3877301216125489,LOW,False
2017-02-01,2017-02-02,2017-02-16,MSFT,XLK,56.77249616175138,58.26351547241211,10,SHORT,SHORT,60.81871345029239,80.0,False,0.37605395913124073,LOW,False
2017-02-02,2017-02-03,2017-02-17,MSFT,XLK,56.99690004930113,58.35383224487305,10,SHORT,SHORT,60.81871345029239,80.0,False,0.37605395913124073,LOW,False
2017-02-03,2017-02-06,2017-02-21,MSFT,XLK,56.99689669219469,58.23643112182617,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4762217104434967,LOW,False
2017-02-06,2017-02-07,2017-02-22,MSFT,XLK,57.21230907665709,58.119041442871094,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4762217104434967,LOW,False
2017-02-07,2017-02-08,2017-02-23,MSFT,XLK,57.059727971357205,58.35383224487305,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4762217104434967,LOW,False
2017-02-08,2017-02-09,2017-02-24,MSFT,XLK,57.01483170669439,58.35383224487305,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47348496317863464,LOW,False
2017-02-09,2017-02-10,2017-02-27,MSFT,XLK,57.6700758934021,58.00165557861328,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4766714572906494,LOW,False
2017-02-10,2017-02-13,2017-02-28,MSFT,XLK,57.66109245739791,57.7758903503418,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2017-02-13,2017-02-14,2017-03-01,MSFT,XLK,58.164192574232814,58.642784118652344,10,SHORT,SHORT,72.72727272727273,80.0,False,0.46851831674575806,LOW,False
2017-02-14,2017-02-15,2017-03-02,MSFT,XLK,58.24546649261605,57.802974700927734,10,SHORT,SHORT,72.72727272727273,80.0,False,0.46851831674575806,LOW,False
2017-02-15,2017-02-16,2017-03-03,MSFT,XLK,58.46218325284144,58.01971435546875,10,SHORT,SHORT,72.72727272727273,80.0,False,0.492720276117325,LOW,False
2017-02-16,2017-02-17,2017-03-06,MSFT,XLK,58.2183762946166,58.03776168823242,10,SHORT,SHORT,72.72727272727273,80.0,False,0.492720276117325,LOW,False
2017-02-17,2017-02-21,2017-03-07,MSFT,XLK,58.344797254827405,58.1551628112793,10,SHORT,SHORT,72.72727272727273,80.0,False,0.492720276117325,LOW,False
2017-02-21,2017-02-22,2017-03-08,MSFT,XLK,58.09195163117662,58.68794631958008,10,SHORT,SHORT,72.72727272727273,80.0,False,0.4966088235378266,LOW,False
2017-02-22,2017-02-23,2017-03-09,MSFT,XLK,58.173222014672504,58.45317459106445,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4966088235378266,LOW,False
2017-02-23,2017-02-24,2017-03-10,MSFT,XLK,58.27255591888885,58.633758544921875,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4958800375461579,LOW,False
2017-02-24,2017-02-27,2017-03-13,MSFT,XLK,58.28159284599667,58.43510437011719,10,SHORT,SHORT,60.81871345029239,80.0,False,0.499107450246811,LOW,False
2017-02-27,2017-02-28,2017-03-14,MSFT,XLK,57.86619546623569,58.16419982910156,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4822479784488679,LOW,False
2017-02-28,2017-03-01,2017-03-15,MSFT,XLK,57.9113249626869,58.47121810913086,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4822479784488679,LOW,False
2017-03-01,2017-03-02,2017-03-16,MSFT,XLK,58.4170356152368,58.371891021728516,10,SHORT,SHORT,72.72727272727273,80.0,False,0.4822479784488679,LOW,False
2017-03-02,2017-03-03,2017-03-17,MSFT,XLK,57.78492792203283,58.57958221435547,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4822479784488679,LOW,False
2017-03-03,2017-03-06,2017-03-20,MSFT,XLK,57.76685669772222,58.633758544921875,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4777195155620575,LOW,False
2017-03-06,2017-03-07,2017-03-21,MSFT,XLK,57.96552724205001,57.98358917236328,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4777195155620575,LOW,False
2017-03-07,2017-03-08,2017-03-22,MSFT,XLK,58.028737957069595,58.724056243896484,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4777195155620575,LOW,False
2017-03-08,2017-03-09,2017-03-23,MSFT,XLK,58.86856784615425,58.57958221435547,10,SHORT,SHORT,72.72727272727273,80.0,False,0.4777195155620575,LOW,False
2017-03-09,2017-03-10,2017-03-24,MSFT,XLK,58.79630427697307,58.67890930175781,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47157141566276556,LOW,False
2017-03-10,2017-03-13,2017-03-27,MSFT,XLK,58.70601628309584,58.78727722167969,10,SHORT,SHORT,72.72727272727273,80.0,False,0.4673746526241302,LOW,False
2017-03-13,2017-03-14,2017-03-28,MSFT,XLK,58.272559083530794,58.958858489990234,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47157141566276556,LOW,False
2017-03-14,2017-03-15,2017-03-29,MSFT,XLK,58.29061478585936,59.12140655517578,10,SHORT,SHORT,60.81871345029239,80.0,False,0.47914731502532953,LOW,False
2017-03-15,2017-03-16,2017-03-30,MSFT,XLK,58.47122492798461,59.33811950683594,10,SHORT,SHORT,60.81871345029239,80.0,False,0.492720276117325,LOW,False
2017-03-16,2017-03-17,2017-03-31,MSFT,XLK,58.61570425567767,59.47358703613281,10,SHORT,SHORT,60.81871345029239,80.0,False,0.492720276117325,LOW,False
2017-03-17,2017-03-20,2017-04-03,MSFT,XLK,58.61570097006042,59.19364547729492,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2017-03-20,2017-03-21,2017-04-04,MSFT,XLK,58.8685621181068,59.356197357177734,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2017-03-21,2017-03-22,2017-04-05,MSFT,XLK,57.90230229633403,59.20267868041992,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2017-03-22,2017-03-23,2017-04-06,MSFT,XLK,58.64279406427559,59.356197357177734,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2017-03-23,2017-03-24,2017-04-07,MSFT,XLK,59.022058320168114,59.31104278564453,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2017-03-24,2017-03-27,2017-04-10,MSFT,XLK,58.36285183452724,59.17558670043945,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2017-03-27,2017-03-28,2017-04-11,MSFT,XLK,58.660856790101086,59.13043975830078,10,SHORT,SHORT,60.81871345029239,80.0,False,0.46851831674575806,LOW,False
2017-03-28,2017-03-29,2017-04-12,MSFT,XLK,58.805347265479895,58.9046745300293,10,SHORT,SHORT,72.72727272727273,80.0,False,0.492720276117325,LOW,False
2017-03-29,2017-03-30,2017-04-13,MSFT,XLK,59.076239896085504,58.651817321777344,10,SHORT,SHORT,72.72727272727273,80.0,False,0.492720276117325,LOW,False
2017-03-30,2017-03-31,2017-04-17,MSFT,XLK,59.28395146504037,59.13043975830078,10,SHORT,SHORT,60.81871345029239,80.0,False,0.492720276117325,LOW,False
2017-03-31,2017-04-03,2017-04-18,MSFT,XLK,59.42842842080659,59.049163818359375,10,SHORT,SHORT,60.81871345029239,80.0,False,0.492720276117325,LOW,False
2017-04-03,2017-04-04,2017-04-19,MSFT,XLK,59.049163406870285,58.73309326171875,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4829631447792053,LOW,False
2017-04-04,2017-04-05,2017-04-20,MSFT,XLK,59.8709262256457,59.148502349853516,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4829631447792053,LOW,False
2017-04-05,2017-04-06,2017-04-21,MSFT,XLK,59.23879898371787,59.961212158203125,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4829631447792053,LOW,False
2017-04-06,2017-04-07,2017-04-24,MSFT,XLK,59.46455631525701,60.981651306152344,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4829631447792053,LOW,False
2017-04-07,2017-04-10,2017-04-25,MSFT,XLK,59.24783079288504,61.33381652832031,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4966088235378266,LOW,False
2017-04-10,2017-04-11,2017-04-26,MSFT,XLK,59.238799008215125,61.25253677368164,10,SHORT,SHORT,60.81871345029239,80.0,False,0.4966088235378266,LOW,False
2017-04-11,2017-04-12,2017-04-27,MSFT,XLK,59.076245616768404,61.64990234375,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5875112265348434,LOW,False
2017-04-12,2017-04-13,2017-04-28,MSFT,XLK,58.95885121731055,61.821449279785156,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5875112265348434,LOW,False
2017-04-13,2017-04-17,2017-05-01,MSFT,XLK,58.73310413641245,62.679351806640625,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5875112265348434,LOW,False
2017-04-17,2017-04-18,2017-05-02,MSFT,XLK,58.99498419304706,62.58000183105469,10,SHORT,SHORT,60.81871345029239,80.0,False,0.5359278321266175,LOW,False
2017-04-18,2017-04-19,2017-05-03,MSFT,XLK,59.28394231204419,62.38134002685547,10,LONG,LONG,54.8581600189209,52.0,True,0.5117439925670624,LOW,True
2017-04-19,2017-04-20,2017-05-04,MSFT,XLK,59.112380300295264,62.13751983642578,10,LONG,LONG,59.07849669456482,52.0,True,0.5894283652305603,HIGH,True
2017-04-20,2017-04-21,2017-05-05,MSFT,XLK,59.3019970203204,62.30910873413086,10,LONG,LONG,57.928746938705444,52.0,True,0.5030941069126129,HIGH,True
2017-04-21,2017-04-24,2017-05-08,MSFT,XLK,60.9365039128668,62.25489807128906,10,SHORT,SHORT,50.243327021598816,52.0,True,0.41539275646209706,LOW,False
2017-04-24,2017-04-25,2017-05-09,MSFT,XLK,61.31575895367247,62.345218658447266,10,SHORT,SHORT,51.251935958862305,52.0,True,0.5400869250297547,LOW,False
2017-04-25,2017-04-26,2017-05-10,MSFT,XLK,61.47829431135001,62.589046478271484,10,SHORT,SHORT,56.8196564912796,52.0,True,0.5559255182743073,LOW,True
2017-04-26,2017-04-27,2017-05-11,MSFT,XLK,61.54154306998274,61.821449279785156,10,SHORT,SHORT,60.326749086380005,52.0,True,0.5383505523204803,LOW,True
2017-04-27,2017-04-28,2017-05-12,MSFT,XLK,62.22781702071534,61.749210357666016,10,SHORT,SHORT,57.67123997211456,52.0,True,0.5406216979026794,LOW,True
2017-04-28,2017-05-01,2017-05-15,MSFT,XLK,62.02013649450763,61.79439163208008,10,SHORT,SHORT,61.54356598854065,52.0,True,0.5379135012626647,LOW,True
2017-05-01,2017-05-02,2017-05-16,MSFT,XLK,62.9502406672472,63.03862762451172,10,SHORT,SHORT,58.79191756248474,52.0,True,0.5191132128238678,LOW,True
2017-05-02,2017-05-03,2017-05-17,MSFT,XLK,62.652245005907325,61.285770416259766,10,SHORT,SHORT,54.80760931968689,52.0,True,0.3168312609195708,LOW,True
2017-05-03,2017-05-04,2017-05-18,MSFT,XLK,62.3361876274519,61.494667053222656,10,SHORT,SHORT,51.9940584897995,52.0,True,0.22127902507781994,LOW,False
2017-05-04,2017-05-05,2017-05-19,MSFT,XLK,62.21880705590972,61.476478576660156,10,LONG,LONG,52.32977271080017,52.0,True,0.3235701322555542,LOW,True
2017-05-05,2017-05-08,2017-05-22,MSFT,XLK,62.281987872293605,62.1667366027832,10,LONG,LONG,50.13393759727478,52.0,True,0.26195070147514343,LOW,False
2017-05-08,2017-05-09,2017-05-23,MSFT,XLK,62.182672913430515,62.3756217956543,10,LONG,LONG,55.44881820678711,52.0,True,0.33091437816619873,HIGH,True
2017-05-09,2017-05-10,2017-05-24,MSFT,XLK,62.300076972025956,62.45734405517578,10,LONG,LONG,57.946717739105225,52.0,True,0.3956410586833953,HIGH,True
2017-05-10,2017-05-11,2017-05-25,MSFT,XLK,61.73114763388088,63.22934341430664,10,LONG,LONG,52.63820290565491,52.0,True,0.41428887844085704,LOW,True
2017-05-11,2017-05-12,2017-05-26,MSFT,XLK,61.956910361186445,63.53813552856445,10,LONG,LONG,52.63820290565491,52.0,True,0.5524170994758605,LOW,True
2017-05-12,2017-05-15,2017-05-30,MSFT,XLK,61.53251189997663,63.94681930541992,10,LONG,LONG,58.93995761871338,52.0,True,0.5368515849113463,HIGH,True
2017-05-15,2017-05-16,2017-05-31,MSFT,XLK,61.96694348807372,63.429141998291016,10,LONG,LONG,58.84867310523987,52.0,True,0.5136130154132842,HIGH,True
2017-05-16,2017-05-17,2017-06-01,MSFT,XLK,62.566337826603856,63.66529083251953,10,SHORT,SHORT,50.20339787006378,52.0,True,0.43188872933387745,LOW,False
2017-05-17,2017-05-18,2017-06-02,MSFT,XLK,61.213125229108144,65.17289733886719,10,LONG,LONG,54.09228801727295,52.0,True,0.4003218412399291,LOW,True
2017-05-18,2017-05-19,2017-06-05,MSFT,XLK,61.303917185061216,65.64517211914062,10,LONG,LONG,53.603386878967285,52.0,True,0.4003218412399291,LOW,True
2017-05-19,2017-05-22,2017-06-06,MSFT,XLK,61.658143143683084,65.86312103271484,10,SHORT,SHORT,52.295562624931335,52.0,True,0.41515517234802235,LOW,True
2017-05-22,2017-05-23,2017-06-07,MSFT,XLK,62.41195088661712,65.74507904052734,10,LONG,LONG,52.017492055892944,52.0,True,0.40562587976455694,LOW,True
2017-05-23,2017-05-24,2017-06-08,MSFT,XLK,62.54817022821331,65.34546661376953,10,SHORT,SHORT,52.96354591846466,52.0,True,0.35570108890533453,LOW,True
2017-05-24,2017-05-25,2017-06-09,MSFT,XLK,62.63900776250808,63.865089416503906,10,LONG,LONG,50.66553354263306,52.0,True,0.31847736239433283,LOW,False
2017-05-25,2017-05-26,2017-06-12,MSFT,XLK,63.3928260696779,63.374637603759766,10,SHORT,SHORT,55.729347467422485,52.0,True,0.32304152846336376,LOW,True
2017-05-26,2017-05-30,2017-06-13,MSFT,XLK,63.383728813409604,64.16480255126953,10,SHORT,SHORT,55.62047064304352,52.0,True,0.3486563861370086,LOW,True
2017-05-30,2017-05-31,2017-06-14,MSFT,XLK,64.05580673382995,63.819664001464844,10,SHORT,SHORT,51.964959502220154,52.0,True,0.34585833549499523,LOW,False
2017-05-31,2017-06-01,2017-06-15,MSFT,XLK,63.79243922128352,63.483642578125,10,SHORT,SHORT,50.26007294654846,52.0,True,0.33967393636703475,LOW,False
2017-06-01,2017-06-02,2017-06-16,MSFT,XLK,63.97406509197292,63.5744514465332,10,LONG,LONG,51.24123692512512,52.0,True,0.3383248150348662,LOW,False
2017-06-02,2017-06-05,2017-06-19,MSFT,XLK,65.3636302896708,64.36457824707031,10,SHORT,SHORT,52.509671449661255,52.0,True,0.34234112501144415,LOW,True
2017-06-05,2017-06-06,2017-06-20,MSFT,XLK,65.66332145740468,63.492713928222656,10,SHORT,SHORT,54.89629507064819,52.0,True,0.3691556751728058,LOW,True
2017-06-06,2017-06-07,2017-06-21,MSFT,XLK,65.97213070372271,63.819664001464844,10,LONG,LONG,51.84357762336731,52.0,True,0.4451093375682831,LOW,False
2017-06-07,2017-06-08,2017-06-22,MSFT,XLK,65.8540670566792,63.81058120727539,10,SHORT,SHORT,55.22514879703522,52.0,True,0.355851948261261,LOW,True
2017-06-08,2017-06-09,2017-06-23,MSFT,XLK,65.42720591584151,64.67339324951172,10,SHORT,SHORT,52.81602740287781,52.0,True,0.3256161212921143,LOW,True
2017-06-09,2017-06-12,2017-06-26,MSFT,XLK,62.89328934987673,64.0558090209961,10,SHORT,SHORT,56.506624817848206,52.0,True,0.4161887466907502,LOW,True
2017-06-12,2017-06-13,2017-06-27,MSFT,XLK,63.59262791519125,62.85696792602539,10,SHORT,SHORT,50.046947598457336,52.0,True,0.38690587878227234,LOW,False
2017-06-13,2017-06-14,2017-06-28,MSFT,XLK,64.4009225024631,63.3928108215332,10,SHORT,SHORT,54.009127616882324,52.0,True,0.30153679847717285,LOW,True
2017-06-14,2017-06-15,2017-06-29,MSFT,XLK,62.91146798685357,62.20305633544922,10,SHORT,SHORT,56.89060986042023,52.0,True,0.32577791810035706,LOW,True
2017-06-15,2017-06-16,2017-06-30,MSFT,XLK,63.329238754028175,62.60267639160156,10,SHORT,SHORT,57.06715285778046,52.0,True,0.42409044504165655,LOW,True
