date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2017-02-07,2017-02-08,2017-02-13,BRK-B,XLF,162.89999389648438,164.90857151576452,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6037552058696747,UNRANKED,False
2017-02-08,2017-02-09,2017-02-13,BRK-B,XLF,162.8699951171875,164.73285784040178,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7278720140457156,UNRANKED,False
2017-02-09,2017-02-10,2017-02-13,BRK-B,XLF,164.58999633789062,163.87160164969308,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.560182124376297,UNRANKED,False
2017-02-10,2017-02-13,2017-02-14,BRK-B,XLF,164.7100067138672,164.06500543866838,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5294678211212158,UNRANKED,False
2017-02-13,2017-02-14,2017-02-16,BRK-B,XLF,165.85000610351562,167.5600106375558,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6918989270925524,UNRANKED,False
2017-02-14,2017-02-15,2017-02-21,BRK-B,XLF,167.2100067138672,168.57286725725447,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6221527755260468,UNRANKED,False
2017-02-15,2017-02-16,2017-02-21,BRK-B,XLF,167.27999877929688,168.5942884172712,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7133254706859589,UNRANKED,False
2017-02-16,2017-02-17,2017-02-21,BRK-B,XLF,167.55999755859375,168.86571611676897,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6406177431344986,UNRANKED,False
2017-02-17,2017-02-21,2017-02-22,BRK-B,XLF,168.9199981689453,168.40731838771276,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6082893610000609,UNRANKED,False
2017-02-21,2017-02-22,2017-02-23,BRK-B,XLF,168.9199981689453,168.4239262172154,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7481641173362733,UNRANKED,False
2017-02-22,2017-02-23,2017-02-24,BRK-B,XLF,169.9600067138672,169.45536313738143,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7456004321575165,UNRANKED,False
2017-02-23,2017-02-24,2017-02-27,BRK-B,XLF,169.39999389648438,168.89910071236747,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6145513057708739,UNRANKED,False
2017-02-24,2017-02-27,2017-02-28,BRK-B,XLF,170.89999389648438,170.44570759364538,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6399278938770295,UNRANKED,False
2017-02-27,2017-02-28,2017-03-01,BRK-B,XLF,170.89999389648438,170.45160048348563,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.703934580087662,UNRANKED,False
2017-02-28,2017-03-01,2017-03-02,BRK-B,XLF,173.6999969482422,173.23553276062012,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7049487084150313,UNRANKED,False
2017-03-01,2017-03-02,2017-03-03,BRK-B,XLF,177.86000061035156,179.92714364188058,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5826858729124069,UNRANKED,False
2017-03-02,2017-03-03,2017-03-06,BRK-B,XLF,175.97000122070312,175.18303680419922,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5587830394506456,UNRANKED,False
2017-03-03,2017-03-06,2017-03-07,BRK-B,XLF,175.44000244140625,174.64339474269323,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5786582976579668,UNRANKED,False
2017-03-06,2017-03-07,2017-03-08,BRK-B,XLF,175.5800018310547,174.8669662475586,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7094593495130539,UNRANKED,False
2017-03-07,2017-03-08,2017-03-09,BRK-B,XLF,175.88999938964844,175.23053523472376,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6835928261280062,UNRANKED,False
2017-03-08,2017-03-09,2017-03-10,BRK-B,XLF,175.6999969482422,177.4585680280413,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6693301349878311,UNRANKED,False
2017-03-09,2017-03-10,2017-03-13,BRK-B,XLF,176.0,175.34375081743514,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6671273708343506,UNRANKED,False
2017-03-10,2017-03-13,2017-03-14,BRK-B,XLF,175.2899932861328,174.657315662929,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.565785437822342,UNRANKED,False
2017-03-13,2017-03-14,2017-03-15,BRK-B,XLF,175.22000122070312,174.58410862513952,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6056744605302811,UNRANKED,False
2017-03-14,2017-03-15,2017-03-16,BRK-B,XLF,174.97999572753906,174.34571020943778,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7162600159645078,LOW,True
2017-03-15,2017-03-16,2017-03-17,BRK-B,XLF,175.14999389648438,174.54142243521554,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5692930370569229,UNRANKED,False
2017-03-16,2017-03-17,2017-03-20,BRK-B,XLF,173.88999938964844,173.25357137407576,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5407084524631499,UNRANKED,False
2017-03-17,2017-03-20,2017-03-21,BRK-B,XLF,172.3000030517578,171.61803981236048,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6876655966043473,UNRANKED,False
2017-03-20,2017-03-21,2017-03-22,BRK-B,XLF,172.16000366210938,171.48018292018347,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6744728833436967,UNRANKED,False
2017-03-21,2017-03-22,2017-03-24,BRK-B,XLF,169.27000427246094,168.76482609340124,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.613754466176033,UNRANKED,False
2017-03-22,2017-03-23,2017-03-24,BRK-B,XLF,169.66000366210938,169.22018269130163,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.648197337985039,UNRANKED,False
2017-03-23,2017-03-24,2017-03-27,BRK-B,XLF,170.4499969482422,169.98981939043318,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6493791490793226,UNRANKED,False
2017-03-24,2017-03-27,2017-03-28,BRK-B,XLF,166.88999938964844,168.2528533935547,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5846507102251052,UNRANKED,False
2017-03-27,2017-03-28,2017-03-29,BRK-B,XLF,167.27999877929688,168.80285426548548,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5207030922174455,UNRANKED,False
2017-03-28,2017-03-29,2017-03-30,BRK-B,XLF,168.0,167.40000098092216,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5627978891134262,UNRANKED,False
2017-03-29,2017-03-30,2017-04-12,BRK-B,XLF,166.3000030517578,165.6292893545968,9,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.615655541419983,MEDIUM,True
2017-03-30,2017-03-31,2017-04-05,BRK-B,XLF,167.41000366210938,166.718932560512,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6837137341499329,LOW,True
2017-03-31,2017-04-03,2017-04-05,BRK-B,XLF,166.72000122070312,166.01446560450964,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7541638314723969,HIGH,True
2017-04-03,2017-04-04,2017-04-05,BRK-B,XLF,166.61000061035156,168.42428588867188,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6148825138807298,UNRANKED,False
2017-04-04,2017-04-05,2017-04-06,BRK-B,XLF,167.4499969482422,169.25713893345423,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5334476828575135,UNRANKED,False
2017-04-05,2017-04-06,2017-04-13,BRK-B,XLF,165.63999938964844,164.93874958583288,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6958790272474289,MEDIUM,True
2017-04-06,2017-04-07,2017-04-13,BRK-B,XLF,165.6199951171875,164.95195933750696,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5667412281036377,UNRANKED,False
2017-04-07,2017-04-10,2017-04-12,BRK-B,XLF,166.1999969482422,165.55606814793177,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7295217663049698,LOW,True
2017-04-10,2017-04-11,2017-04-12,BRK-B,XLF,165.8000030517578,167.1714324951172,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6696674674749372,UNRANKED,False
2017-04-11,2017-04-12,2017-04-13,BRK-B,XLF,165.07000732421875,166.510009765625,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6557293385267257,UNRANKED,False
2017-04-12,2017-04-13,2017-04-17,BRK-B,XLF,164.97999572753906,166.4199981689453,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.639992594718933,UNRANKED,False
2017-04-13,2017-04-17,2017-04-19,BRK-B,XLF,163.61000061035156,163.01749910627092,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5769035220146179,UNRANKED,False
2017-04-17,2017-04-18,2017-04-19,BRK-B,XLF,163.8699951171875,163.26517159598214,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5554724931716919,UNRANKED,False
2017-04-18,2017-04-19,2017-04-21,BRK-B,XLF,164.10000610351562,163.5064321245466,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5359632521867752,UNRANKED,False
2017-04-19,2017-04-20,2017-04-21,BRK-B,XLF,163.2899932861328,162.73874037606376,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6960988491773605,UNRANKED,False
2017-04-20,2017-04-21,2017-04-25,BRK-B,XLF,164.39999389648438,166.077144077846,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5730838328599931,UNRANKED,False
2017-04-21,2017-04-24,2017-04-25,BRK-B,XLF,165.6999969482422,167.50428771972656,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7167893946170807,UNRANKED,False
2017-04-24,2017-04-25,2017-04-28,BRK-B,XLF,166.9199981689453,166.1266038077218,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5484370440244678,MEDIUM,True
2017-04-25,2017-04-26,2017-04-27,BRK-B,XLF,167.5,166.61339105878557,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7403555214405061,MEDIUM,True
2017-04-26,2017-04-27,2017-04-28,BRK-B,XLF,167.64999389648438,166.81320599147253,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7397626191377642,MEDIUM,True
2017-04-27,2017-04-28,2017-05-08,BRK-B,XLF,166.27999877929688,165.41963931492396,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6045985221862792,UNRANKED,False
2017-04-28,2017-05-01,2017-05-09,BRK-B,XLF,165.8000030517578,164.88392966134208,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7422321140766144,HIGH,True
2017-05-01,2017-05-02,2017-05-09,BRK-B,XLF,165.89999389648438,164.98124258858817,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5885845422744753,UNRANKED,False
2017-05-02,2017-05-03,2017-05-09,BRK-B,XLF,165.6999969482422,164.78338895525252,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7558704912662506,MEDIUM,True
2017-05-03,2017-05-04,2017-05-05,BRK-B,XLF,167.63999938964844,166.71857016427177,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7546162158250811,LOW,True
2017-05-04,2017-05-05,2017-05-08,BRK-B,XLF,167.1199951171875,166.2960662841797,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7483998835086821,LOW,True
2017-05-05,2017-05-08,2017-05-09,BRK-B,XLF,166.5,168.51999991280692,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6865382641553878,UNRANKED,False
2017-05-08,2017-05-09,2017-05-10,BRK-B,XLF,165.1699981689453,167.3142830984933,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5577556490898132,UNRANKED,False
2017-05-09,2017-05-10,2017-05-11,BRK-B,XLF,163.36000061035156,162.52214431762695,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6759394258260727,UNRANKED,False
2017-05-10,2017-05-11,2017-05-12,BRK-B,XLF,163.5800018310547,162.84714589800154,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7020947784185408,UNRANKED,False
2017-05-11,2017-05-12,2017-05-15,BRK-B,XLF,163.05999755859375,162.38714136396135,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6397924721240995,UNRANKED,False
2017-05-12,2017-05-15,2017-05-16,BRK-B,XLF,163.80999755859375,163.2614266531808,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5705959796905518,UNRANKED,False
2017-05-15,2017-05-16,2017-05-17,BRK-B,XLF,164.10000610351562,165.38143266950334,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6061320900917053,UNRANKED,False
2017-05-16,2017-05-17,2017-05-18,BRK-B,XLF,163.61000061035156,164.90428379603796,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.691143035888672,UNRANKED,False
2017-05-17,2017-05-18,2017-05-19,BRK-B,XLF,161.5,162.9757123674665,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6794266849756241,UNRANKED,False
2017-05-18,2017-05-19,2017-05-22,BRK-B,XLF,161.86000061035156,163.19571358816964,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5877668708562852,MEDIUM,True
2017-05-19,2017-05-22,2017-06-01,BRK-B,XLF,164.8000030517578,166.33428955078125,7,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5550137758255006,UNRANKED,False
2017-05-22,2017-05-23,2017-06-09,BRK-B,XLF,165.39999389648438,167.1171373639788,12,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.3648776262998581,UNRANKED,False
2017-05-23,2017-05-24,2017-05-30,BRK-B,XLF,165.89999389648438,165.27374376569475,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6235483437776566,LOW,True
2017-05-24,2017-05-25,2017-06-08,BRK-B,XLF,165.22999572753906,166.92285374232702,9,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5295196026563646,LOW,True
2017-05-25,2017-05-26,2017-06-09,BRK-B,XLF,165.25,166.96571568080358,9,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5528561025857927,LOW,True
2017-05-26,2017-05-30,2017-06-09,BRK-B,XLF,165.7899932861328,167.34285191127233,8,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5756933093070984,UNRANKED,False
2017-05-30,2017-05-31,2017-06-08,BRK-B,XLF,165.27000427246094,166.68286350795202,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.730245679616928,UNRANKED,False
2017-05-31,2017-06-01,2017-06-09,BRK-B,XLF,165.8000030517578,167.20000566755022,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5906295478343964,UNRANKED,False
2017-06-01,2017-06-02,2017-06-09,BRK-B,XLF,166.1300048828125,167.6628657749721,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6193808168172835,UNRANKED,False
2017-06-02,2017-06-05,2017-06-06,BRK-B,XLF,166.42999267578125,165.83802659170968,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6755670607089994,UNRANKED,False
2017-06-05,2017-06-06,2017-06-07,BRK-B,XLF,166.1199951171875,165.54142107282365,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6798596531152725,UNRANKED,False
2017-06-06,2017-06-07,2017-06-08,BRK-B,XLF,166.13999938964844,165.55071122305733,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6904842555522918,UNRANKED,False
2017-06-07,2017-06-08,2017-06-09,BRK-B,XLF,166.5,166.0167838505336,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5631715208292007,UNRANKED,False
2017-06-08,2017-06-09,2017-06-12,BRK-B,XLF,167.6699981689453,167.182496207101,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5701077133417131,UNRANKED,False
2017-06-09,2017-06-12,2017-06-13,BRK-B,XLF,169.42999267578125,168.86534854343958,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6862126737833023,UNRANKED,False
2017-06-12,2017-06-13,2017-06-14,BRK-B,XLF,171.5,171.00982012067522,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6357333213090899,UNRANKED,False
2017-06-13,2017-06-14,2017-06-15,BRK-B,XLF,170.9199981689453,170.39660344805037,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6011702120304108,UNRANKED,False
2017-06-14,2017-06-15,2017-06-16,BRK-B,XLF,170.60000610351562,170.10500417436873,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7010576426982877,UNRANKED,False
2017-06-15,2017-06-16,2017-06-19,BRK-B,XLF,170.60000610351562,170.0766122000558,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.743736580014229,UNRANKED,False
2017-06-16,2017-06-19,2017-06-20,BRK-B,XLF,171.38999938964844,172.74000331333704,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.590178370475769,UNRANKED,False
2017-06-19,2017-06-20,2017-06-21,BRK-B,XLF,171.67999267578125,173.0999973842076,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5948472917079926,UNRANKED,False
2017-06-20,2017-06-21,2017-06-22,BRK-B,XLF,170.61000061035156,170.03303446088518,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7339762151241302,LOW,True
2017-06-21,2017-06-22,2017-06-23,BRK-B,XLF,169.3300018310547,168.77714266095842,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5807265639305117,UNRANKED,False
2017-06-22,2017-06-23,2017-06-26,BRK-B,XLF,169.27000427246094,168.66732488359725,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5602455884218217,UNRANKED,False
2017-06-23,2017-06-26,2017-06-28,BRK-B,XLF,167.8000030517578,169.53143310546875,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.583594635128975,LOW,True
2017-06-26,2017-06-27,2017-06-28,BRK-B,XLF,167.72000122070312,167.07714326041085,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6878706216812136,UNRANKED,False
2017-06-27,2017-06-28,2017-06-29,BRK-B,XLF,167.92999267578125,167.29945591517858,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6943725943565368,UNRANKED,False
2017-06-28,2017-06-29,2017-06-30,BRK-B,XLF,170.67999267578125,169.93695640563965,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6029980033636091,UNRANKED,False
2017-06-29,2017-06-30,2017-07-03,BRK-B,XLF,170.00999450683594,171.63856724330358,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.717484146356583,LOW,True
2017-06-30,2017-07-03,2017-07-05,BRK-B,XLF,170.39999389648438,169.812315259661,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5417978912591933,UNRANKED,False
2017-07-03,2017-07-05,2017-07-06,BRK-B,XLF,172.05999755859375,173.83571297781808,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5846591889858246,UNRANKED,False
2017-07-05,2017-07-06,2017-07-10,BRK-B,XLF,171.55999755859375,170.89249719892229,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5560294985771178,UNRANKED,False
2017-07-06,2017-07-07,2017-07-11,BRK-B,XLF,170.83999633789062,170.13231658935547,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6763032376766206,UNRANKED,False
2017-07-07,2017-07-10,2017-07-11,BRK-B,XLF,170.61000061035156,169.8557139805385,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5546954572200774,UNRANKED,False
