date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2017-07-11,2017-07-12,2017-07-19,AMAT,LONG,HIGH,50.95,0.28,0.6818,1.0,0.2212,False,2,0.5164875090122223,20.0,neutral,41.559,42.7753,5,48.08,take_profit,XLK,False
2017-07-17,2017-07-18,2017-07-19,ORCL,LONG,LOW,53.73,0.08,0.4578,1.0,0.2909,True,1,0.5164875090122223,20.0,bull,44.2656,44.6951,1,15.7,take_profit,XLK,False
2017-07-13,2017-07-14,2017-07-21,EQIX,LONG,MEDIUM,50.37,0.17,0.4344,1.0,0.2375,False,2,0.5164875090122223,20.0,bull,370.7401,372.6083,5,8.29,time_exit,XLRE,False
2017-07-19,2017-07-20,2017-07-21,PEP,LONG,LOW,53.06,0.04,0.4736,1.0,0.3169,True,1,0.5164875090122223,20.0,bull,88.378,88.9156,1,10.0,take_profit,XLP,False
2017-07-18,2017-07-19,2017-07-25,PM,LONG,HIGH,52.9,-0.05,0.6042,1.0,0.3109,True,1,0.5164875090122223,20.0,bull,76.6446,75.4026,4,-27.16,stop_loss,XLP,False
2017-07-21,2017-07-24,2017-07-25,ED,LONG,HIGH,53.66,-0.15,0.6131,1.0,0.3442,True,1,0.5164875090122223,20.0,bull,60.692,59.995,1,-19.49,stop_loss,XLU,False
2017-07-19,2017-07-20,2017-07-27,D,LONG,LOW,53.21,-0.03,0.4714,1.0,0.3169,True,1,0.5164875090122223,20.0,bull,52.6442,52.3986,5,-8.14,time_exit,XLU,False
2017-07-25,2017-07-26,2017-07-27,T,LONG,HIGH,50.82,0.22,0.28,1.0,0.3514,False,2,0.5164875090122223,20.0,bull,14.7373,14.8783,1,14.72,take_profit,XLC,False
2017-07-21,2017-07-24,2017-07-28,EXC,LONG,LOW,53.13,-0.16,0.4558,1.0,0.3442,True,1,0.5164875090122223,20.0,bull,19.7558,19.9747,4,17.69,take_profit,XLU,False
2017-07-26,2017-07-27,2017-07-31,BA,LONG,HIGH,51.32,0.09,0.4627,1.0,0.335,False,2,0.5164875090122223,20.0,bull,223.7652,227.84,2,30.49,take_profit,XLI,False
2017-07-27,2017-07-28,2017-08-01,VZ,LONG,MEDIUM,51.51,0.18,0.3867,1.0,0.3378,False,2,0.5164875090122223,20.0,bull,29.728,30.2773,2,30.36,take_profit,XLC,False
2017-07-28,2017-07-31,2017-08-01,OXY,LONG,HIGH,51.94,0.18,0.4025,1.0,0.2866,True,1,0.5164875090122223,20.0,bull,49.9279,48.9813,1,-32.07,stop_loss,XLE,False
2017-07-27,2017-07-28,2017-08-02,D,LONG,HIGH,51.55,0.08,0.4247,1.0,0.3378,False,2,0.5164875090122223,20.0,bull,52.5648,52.8225,3,7.88,take_profit,XLU,False
2017-07-31,2017-08-01,2017-08-04,BA,LONG,MEDIUM,52.53,-0.02,0.4627,1.0,0.2712,True,1,0.5164875090122223,20.0,bull,229.6604,223.7173,3,-43.38,stop_loss,XLI,False
2017-08-03,2017-08-04,2017-08-09,BKNG,LONG,HIGH,54.2,-0.55,0.4994,1.0,0.2773,True,1,0.5164875090122223,20.0,bull,79.8602,78.9199,3,-19.84,stop_loss,XLY,False
2017-08-03,2017-08-04,2017-08-10,JPM,LONG,LOW,53.91,-0.61,0.4066,1.0,0.2773,True,1,0.5164875090122223,20.0,bull,74.0691,73.026,4,-23.71,stop_loss,XLF,False
2017-08-03,2017-08-04,2017-08-10,PSX,LONG,LOW,53.52,-0.62,0.4505,1.0,0.2773,True,1,0.5164875090122223,20.0,bull,61.2918,59.9792,4,-35.99,stop_loss,XLE,False
2017-08-04,2017-08-07,2017-08-10,AXP,LONG,HIGH,52.37,-0.19,0.5577,1.0,0.2644,True,1,0.5164875090122223,20.0,bull,76.6444,75.6454,3,-21.93,stop_loss,XLF,False
2017-08-10,2017-08-11,2017-08-14,CSCO,LONG,LOW,51.78,0.22,0.4267,1.0,0.1822,True,1,0.510789304971695,20.0,neutral,24.1526,24.3519,1,12.85,take_profit,XLK,False
2017-08-10,2017-08-11,2017-08-14,NVDA,LONG,MEDIUM,51.6,0.53,0.6568,1.0,0.1822,True,1,0.510789304971695,19.66,neutral,3.8849,3.9991,1,43.26,take_profit,XLK,False
2017-08-09,2017-08-10,2017-08-17,TSLA,LONG,HIGH,53.65,-0.18,0.5944,1.0,0.2395,True,1,0.510789304971695,20.0,bull,24.1446,23.4243,5,-50.07,time_exit,XLY,False
2017-08-15,2017-08-16,2017-08-17,NUE,LONG,HIGH,50.98,0.07,0.7738,1.0,0.2008,False,2,0.510789304971695,20.0,neutral,46.4114,45.4564,1,-34.49,stop_loss,XLB,False
2017-08-10,2017-08-11,2017-08-18,BKNG,LONG,LOW,53.52,0.28,0.604,1.0,0.1822,True,1,0.510789304971695,20.0,neutral,72.862,71.0567,5,-40.86,stop_loss,XLY,False
2017-08-15,2017-08-16,2017-08-21,NVDA,LONG,MEDIUM,54.59,0.8,0.7599,1.0,0.2008,True,1,0.510789304971695,18.21,neutral,4.1432,3.94,3,-77.67,stop_loss,XLK,False
2017-08-17,2017-08-18,2017-08-22,FDX,LONG,LOW,51.99,0.05,0.541,1.0,0.1656,True,1,0.510789304971695,20.0,neutral,177.6592,179.648,2,18.06,take_profit,XLI,False
2017-08-17,2017-08-18,2017-08-25,LYV,LONG,HIGH,51.94,0.08,0.7536,1.0,0.1656,True,1,0.510789304971695,20.0,neutral,38.8349,39.2138,5,15.4,time_exit,XLC,False
2017-08-21,2017-08-22,2017-08-29,NFLX,LONG,LOW,53.0,0.16,0.6986,1.0,0.0094,True,1,0.510789304971695,20.0,neutral,16.8028,16.8539,5,3.96,time_exit,XLC,False
2017-08-21,2017-08-22,2017-08-29,NVDA,LONG,HIGH,52.72,0.14,0.752,1.0,0.0094,True,1,0.510789304971695,19.46,neutral,3.9711,4.0624,5,32.22,time_exit,XLK,False
2017-08-22,2017-08-23,2017-08-30,DE,LONG,MEDIUM,54.69,-0.23,0.6245,1.0,0.0142,True,1,0.510789304971695,20.0,neutral,102.8467,101.1762,5,-26.64,time_exit,XLI,False
2017-08-30,2017-08-31,2017-09-01,TRV,LONG,LOW,52.72,0.16,0.4669,1.0,0.0921,True,1,0.510789304971695,20.0,bull,101.2169,99.3928,1,-29.48,stop_loss,XLF,False
2017-08-25,2017-08-28,2017-09-05,NUE,LONG,HIGH,53.81,0.49,0.742,1.0,0.0652,True,1,0.510789304971695,20.0,neutral,45.5841,45.3228,5,-9.65,time_exit,XLB,False
2017-08-29,2017-08-30,2017-09-05,XOM,LONG,MEDIUM,51.46,0.19,0.31,1.0,0.0974,True,1,0.510789304971695,20.0,neutral,52.1122,52.4892,3,11.45,take_profit,XLE,False
2017-09-01,2017-09-05,2017-09-06,INTC,LONG,LOW,53.2,-0.03,0.4667,1.0,0.0591,True,1,0.510789304971695,20.0,bull,29.2656,29.4542,1,9.89,take_profit,XLK,False
2017-08-29,2017-08-30,2017-09-07,ED,LONG,HIGH,52.45,0.27,0.5413,1.0,0.0974,True,1,0.510789304971695,20.0,neutral,62.2421,62.3538,5,2.66,time_exit,XLU,False
2017-09-05,2017-09-06,2017-09-08,PEP,LONG,LOW,55.26,0.03,0.4369,1.0,0.0204,True,1,0.510789304971695,20.0,bull,89.6383,88.7214,2,-16.74,stop_loss,XLP,False
2017-09-06,2017-09-07,2017-09-08,QCOM,LONG,MEDIUM,53.66,-0.02,0.6124,1.0,0.0071,True,1,0.510789304971695,20.0,bull,40.5178,39.7034,1,-32.92,stop_loss,XLK,False
2017-09-05,2017-09-06,2017-09-11,DD,LONG,LOW,55.19,0.03,0.4292,1.0,0.0204,True,1,0.510789304971695,20.0,bull,32.79,33.3417,3,26.75,take_profit,XLB,False
2017-09-08,2017-09-11,2017-09-12,TSLA,LONG,MEDIUM,53.1,-0.02,0.7182,-1.0,-0.1147,True,1,0.510789304971695,20.0,bull,23.4608,24.0215,1,37.87,take_profit,XLY,False
2017-09-07,2017-09-08,2017-09-15,NUE,LONG,HIGH,53.95,0.12,0.8055,1.0,-0.0421,True,1,0.510789304971695,20.0,neutral,44.7865,44.257,5,-19.51,time_exit,XLB,False
2017-09-11,2017-09-12,2017-09-15,CMCSA,LONG,MEDIUM,52.28,0.12,0.5683,-1.0,-0.1703,True,1,0.510789304971695,20.0,bull,28.6097,27.7119,3,-51.66,stop_loss,XLC,False
2017-09-11,2017-09-12,2017-09-19,EBAY,LONG,LOW,52.22,0.05,0.5329,-1.0,-0.1703,True,1,0.510789304971695,20.0,bull,33.8189,34.1778,5,16.8,time_exit,XLY,False
2017-09-15,2017-09-18,2017-09-19,NUE,LONG,HIGH,52.46,0.23,0.8065,-1.0,-0.1582,True,1,0.510789304971695,20.0,bull,44.4756,45.1264,1,23.25,take_profit,XLB,False
2017-09-12,2017-09-13,2017-09-20,MCD,LONG,LOW,53.23,0.18,0.5685,-1.0,-0.1532,True,1,0.510789304971695,20.0,bull,128.6115,129.9994,5,17.33,take_profit,XLY,False
2017-09-19,2017-09-20,2017-09-21,DUK,LONG,LOW,54.45,0.2,0.3297,1.0,-0.0285,True,1,0.510789304971695,20.0,bull,61.1125,60.2914,1,-22.08,stop_loss,XLU,False
2017-09-19,2017-09-20,2017-09-21,ED,LONG,LOW,53.84,0.19,0.562,1.0,-0.0285,True,1,0.510789304971695,20.0,bull,61.7116,60.7116,1,-26.57,stop_loss,XLU,False
2017-09-15,2017-09-18,2017-09-22,SLB,LONG,MEDIUM,53.7,0.14,0.2372,-1.0,-0.1582,True,1,0.510789304971695,20.0,bull,52.6735,53.4041,4,22.06,take_profit,XLE,False
2017-09-21,2017-09-22,2017-09-25,KMI,LONG,MEDIUM,55.39,0.1,0.5839,1.0,0.0264,True,1,0.510789304971695,20.0,bull,12.0975,12.2099,1,13.67,take_profit,XLE,False
2017-09-22,2017-09-25,2017-09-27,EOG,LONG,HIGH,53.19,0.05,0.5273,1.0,0.039,True,1,0.510789304971695,20.0,bull,69.889,71.083,2,27.35,take_profit,XLE,False
2017-09-20,2017-09-21,2017-09-28,D,LONG,LOW,56.07,0.17,0.2957,1.0,0.0135,True,1,0.510789304971695,20.0,bull,53.4674,52.8368,5,-19.36,time_exit,XLU,False
2017-09-25,2017-09-26,2017-09-28,OMC,LONG,MEDIUM,53.12,-0.06,0.4231,1.0,0.0074,True,1,0.510789304971695,20.0,bull,56.1889,55.0985,2,-31.93,stop_loss,XLC,False
2017-09-21,2017-09-22,2017-09-29,T,LONG,LOW,53.2,-0.11,0.273,1.0,0.0264,True,1,0.510789304971695,20.0,bull,15.6248,15.8933,5,26.73,time_exit,XLC,False
2017-09-27,2017-09-28,2017-09-29,NUE,LONG,HIGH,52.27,0.38,0.6636,1.0,-0.0013,True,1,0.510789304971695,20.0,bull,45.7985,46.6195,1,28.71,take_profit,XLB,False
2017-09-28,2017-09-29,2017-10-05,ADBE,LONG,MEDIUM,56.58,0.27,0.6426,1.0,0.0085,True,1,0.510789304971695,20.0,bull,146.9001,149.3784,4,27.28,take_profit,XLK,False
2017-09-28,2017-09-29,2017-10-06,NVDA,LONG,HIGH,53.27,0.69,0.7441,1.0,0.0085,True,1,0.510789304971695,20.0,bull,4.4309,4.472,5,11.39,time_exit,XLK,False
2017-09-29,2017-10-02,2017-10-09,ED,LONG,LOW,53.18,0.33,0.5896,1.0,0.0088,True,1,0.510789304971695,20.0,bull,59.7091,59.9647,5,6.71,time_exit,XLU,False
2017-09-29,2017-10-02,2017-10-09,PM,LONG,MEDIUM,51.57,0.32,0.6588,1.0,0.0088,True,1,0.510789304971695,20.0,bull,72.0123,72.5736,5,12.47,take_profit,XLP,False
2017-10-05,2017-10-06,2017-10-09,GM,LONG,HIGH,52.1,0.15,0.5531,1.0,0.051,True,1,0.510789304971695,20.0,bull,38.3155,38.9564,1,26.96,take_profit,XLY,False
2017-10-06,2017-10-09,2017-10-12,PEP,LONG,LOW,53.24,0.26,0.4012,1.0,0.0852,True,1,0.510789304971695,20.0,bull,85.3286,86.0381,3,13.46,take_profit,XLP,False
2017-10-09,2017-10-10,2017-10-16,AMAT,LONG,HIGH,52.52,-0.06,0.7679,1.0,0.1501,True,1,0.510789304971695,20.0,bull,48.3757,49.7421,4,46.02,take_profit,XLK,False
2017-10-09,2017-10-10,2017-10-17,CVS,LONG,LOW,53.57,0.12,0.5171,1.0,0.1501,True,1,0.510789304971695,20.0,bull,56.3059,54.8864,5,-41.66,time_exit,XLV,False
2017-10-09,2017-10-10,2017-10-17,TSLA,LONG,MEDIUM,53.32,-0.08,0.6899,1.0,0.1501,True,1,0.510789304971695,20.0,bull,23.1552,23.6805,5,36.52,time_exit,XLY,False
2017-10-16,2017-10-17,2017-10-20,NFLX,LONG,HIGH,51.73,0.03,0.5701,1.0,0.1905,True,1,0.510789304971695,20.0,bull,20.0397,19.4023,3,-53.28,stop_loss,XLC,False
2017-10-20,2017-10-23,2017-10-24,EMR,LONG,MEDIUM,50.52,0.03,0.489,1.0,0.1935,False,2,0.510789304971695,20.0,bull,53.7097,54.0885,1,11.28,take_profit,XLI,False
2017-10-25,2017-10-26,2017-10-27,FCX,LONG,HIGH,52.22,-0.27,0.7406,1.0,0.1939,True,1,0.510789304971695,20.0,bull,13.4115,13.0019,1,-51.33,stop_loss,XLB,False
2017-10-20,2017-10-23,2017-10-30,ADBE,LONG,HIGH,52.47,-0.16,0.6198,1.0,0.1935,True,1,0.510789304971695,20.0,bull,175.9526,175.7572,5,-1.92,time_exit,XLK,False
2017-10-27,2017-10-30,2017-10-31,CVX,LONG,LOW,54.97,-0.19,0.5575,1.0,0.1979,True,1,0.510789304971695,20.0,bull,78.721,79.6676,1,19.49,take_profit,XLE,False
2017-10-24,2017-10-25,2017-11-01,JNJ,LONG,MEDIUM,51.57,0.13,0.2946,1.0,0.1939,True,1,0.510789304971695,20.0,bull,111.7644,110.5364,5,-18.14,time_exit,XLV,False
2017-10-25,2017-10-26,2017-11-02,KMI,LONG,MEDIUM,53.38,0.08,0.593,1.0,0.1939,True,1,0.510789304971695,20.0,bull,11.2941,11.2059,5,-14.26,time_exit,XLE,False
2017-10-31,2017-11-01,2017-11-02,INTC,LONG,LOW,54.07,-0.74,0.3466,1.0,0.2169,True,1,0.510789304971695,20.0,bull,38.4169,39.1607,1,31.3,take_profit,XLK,False
2017-10-30,2017-10-31,2017-11-06,NKE,LONG,LOW,57.91,-0.02,0.3836,1.0,0.1873,True,1,0.510789304971695,20.0,bull,48.9968,49.9679,4,32.14,take_profit,XLY,False
2017-11-01,2017-11-02,2017-11-06,GILD,LONG,HIGH,52.5,-0.12,0.4139,1.0,0.2243,True,1,0.510789304971695,20.0,bull,54.7082,53.4812,2,-37.2,stop_loss,XLV,False
2017-11-03,2017-11-06,2017-11-13,TSLA,LONG,HIGH,53.18,0.01,0.7096,1.0,0.2006,True,1,0.510789304971695,20.0,bull,20.4976,20.9949,5,38.94,time_exit,XLY,False
2017-11-03,2017-11-06,2017-11-13,INTC,LONG,MEDIUM,52.01,-0.17,0.3892,1.0,0.2006,True,1,0.510789304971695,20.0,bull,39.1741,38.3544,5,-34.69,time_exit,XLK,False
2017-11-07,2017-11-08,2017-11-13,BKNG,LONG,MEDIUM,56.49,-0.02,0.5678,1.0,0.2865,True,1,0.510789304971695,20.0,bull,64.8874,67.097,3,55.5,take_profit,XLY,False
2017-11-07,2017-11-08,2017-11-15,QCOM,LONG,LOW,54.96,0.18,0.4843,1.0,0.2865,True,1,0.510789304971695,20.0,bull,51.4624,52.4199,5,30.14,time_exit,XLK,False
2017-11-15,2017-11-16,2017-11-20,HD,LONG,HIGH,52.25,0.09,0.4066,1.0,0.3212,True,1,0.510789304971695,20.0,neutral,135.8213,137.4205,2,19.4,take_profit,XLY,False
2017-11-13,2017-11-14,2017-11-21,BKNG,LONG,HIGH,54.17,-0.04,0.5444,1.0,0.3394,True,1,0.510789304971695,20.0,bull,67.2474,69.2668,5,49.62,time_exit,XLY,False
2017-11-15,2017-11-16,2017-11-24,RTX,LONG,MEDIUM,51.63,0.0,0.3918,1.0,0.3212,True,1,0.510789304971695,20.0,neutral,61.0875,60.7048,5,-10.66,time_exit,XLI,False
2017-11-16,2017-11-17,2017-11-24,XOM,LONG,LOW,53.56,-0.02,0.3041,1.0,0.3115,True,1,0.510789304971695,20.0,bull,55.4078,55.807,4,11.67,take_profit,XLE,False
2017-11-20,2017-11-21,2017-11-28,ED,LONG,MEDIUM,55.98,0.13,0.5971,1.0,0.2362,True,1,0.510789304971695,20.0,bull,64.1135,64.9544,4,21.58,take_profit,XLU,False
2017-11-21,2017-11-22,2017-11-30,TSLA,LONG,MEDIUM,53.57,0.38,0.6328,1.0,0.2252,True,1,0.510789304971695,20.0,bull,21.1499,20.5589,5,-47.48,time_exit,XLY,False
2017-11-24,2017-11-27,2017-12-01,MDT,LONG,LOW,54.27,0.06,0.2272,1.0,0.2517,True,1,0.510789304971695,20.0,bull,66.598,64.9473,4,-41.65,stop_loss,XLV,False
2017-11-24,2017-11-27,2017-12-01,SLB,LONG,LOW,53.51,0.12,0.3198,1.0,0.2517,True,1,0.510789304971695,20.0,bull,48.4738,49.6805,4,41.24,take_profit,XLE,False
2017-11-30,2017-12-01,2017-12-04,EBAY,LONG,HIGH,51.93,0.49,0.6947,1.0,0.1873,True,1,0.510789304971695,20.0,bull,30.5399,30.9715,1,22.97,take_profit,XLY,False
2017-11-28,2017-11-29,2017-12-06,FCX,LONG,LOW,53.45,0.26,0.4866,1.0,0.2415,True,1,0.510789304971695,20.0,bull,12.6068,12.9117,5,39.15,take_profit,XLB,False
2017-12-01,2017-12-04,2017-12-11,AMAT,LONG,HIGH,53.26,0.62,0.7927,1.0,0.1946,True,1,0.510789304971695,20.0,bull,47.555,47.0059,5,-19.7,time_exit,XLK,False
2017-12-01,2017-12-04,2017-12-11,MAR,LONG,LOW,52.8,0.26,0.6631,1.0,0.1946,True,1,0.510789304971695,20.0,bull,119.4237,119.8935,5,6.45,time_exit,XLY,False
2017-12-04,2017-12-05,2017-12-12,LYV,LONG,HIGH,53.97,0.67,0.7855,1.0,0.1356,True,1,0.510789304971695,20.0,bull,43.5646,42.8463,5,-27.78,time_exit,XLC,False
2017-12-06,2017-12-07,2017-12-14,ADBE,LONG,MEDIUM,53.89,0.45,0.7913,1.0,0.071,True,1,0.510789304971695,20.0,bull,173.744,174.7162,5,9.2,time_exit,XLK,False
2017-12-11,2017-12-12,2017-12-19,AMAT,LONG,MEDIUM,53.61,-0.24,0.7222,1.0,0.1017,True,1,0.510789304971695,20.0,bull,47.0431,48.2257,5,41.76,time_exit,XLK,False
2017-12-11,2017-12-12,2017-12-19,NVDA,LONG,LOW,51.84,-0.24,0.6488,1.0,0.1017,True,1,0.510789304971695,20.0,bull,4.776,4.8409,5,19.28,time_exit,XLK,False
2017-12-12,2017-12-13,2017-12-20,UNP,LONG,LOW,52.49,0.17,0.4595,1.0,0.0489,True,1,0.510789304971695,20.0,bull,109.1929,111.7975,5,39.32,take_profit,XLI,False
2017-12-14,2017-12-15,2017-12-22,CRM,LONG,HIGH,51.82,0.1,0.5786,1.0,-0.0393,True,1,0.510789304971695,20.0,bull,103.3873,101.0035,5,-38.26,time_exit,XLK,False
2017-12-20,2017-12-21,2017-12-26,INTC,LONG,HIGH,51.09,-0.08,0.3701,-1.0,-0.0519,True,1,0.510789304971695,20.0,bull,39.9662,39.0053,2,-40.75,stop_loss,XLK,False
2017-12-19,2017-12-20,2017-12-28,NVDA,LONG,HIGH,51.69,0.0,0.6647,-1.0,-0.0592,True,1,0.510789304971695,20.0,bull,4.8946,4.8729,5,-10.94,time_exit,XLK,False
2017-12-19,2017-12-20,2017-12-28,TMUS,LONG,MEDIUM,50.1,0.17,0.5888,-1.0,-0.0592,False,2,0.510789304971695,20.0,bull,61.5534,61.7743,5,5.78,time_exit,XLC,False
2017-12-26,2017-12-27,2018-01-02,KMI,LONG,HIGH,53.97,0.08,0.5173,-1.0,-0.0748,True,1,0.510789304971695,20.0,bull,11.4484,11.5927,3,19.61,take_profit,XLE,False
2017-12-28,2017-12-29,2018-01-02,JNJ,LONG,LOW,53.18,0.17,0.3372,-1.0,-0.0883,True,1,0.510789304971695,20.0,bull,112.3035,111.1252,1,-17.74,stop_loss,XLV,False
2017-12-28,2017-12-29,2018-01-02,SLB,LONG,LOW,52.21,0.16,0.2458,-1.0,-0.0883,True,1,0.510789304971695,20.0,bull,53.3876,54.5926,1,37.54,take_profit,XLE,False
2017-12-26,2017-12-27,2018-01-04,INTC,LONG,LOW,53.41,-0.16,0.4177,-1.0,-0.0748,True,1,0.510789304971695,20.0,bull,38.7641,37.7971,5,-42.15,stop_loss,XLK,False
2018-01-02,2018-01-03,2018-01-04,SLB,LONG,LOW,55.27,0.27,0.2338,-1.0,-0.1105,True,1,0.510789304971695,20.0,bull,55.3748,56.5397,1,35.18,take_profit,XLE,False
2018-01-02,2018-01-03,2018-01-05,DUK,LONG,MEDIUM,52.72,0.14,0.2579,-1.0,-0.1105,True,1,0.510789304971695,20.0,bull,59.4632,58.5174,2,-27.1,stop_loss,XLU,False
2018-01-04,2018-01-05,2018-01-08,TSLA,LONG,LOW,52.95,0.54,0.5709,-1.0,-0.0944,True,1,0.510789304971695,20.0,bull,21.1399,21.7103,1,44.32,take_profit,XLY,False
2018-01-02,2018-01-03,2018-01-09,LYV,LONG,HIGH,53.49,0.18,0.7836,-1.0,-0.1105,True,1,0.510789304971695,20.0,bull,42.9198,43.5147,4,22.99,take_profit,XLC,False
2018-01-05,2018-01-08,2018-01-09,SCHW,LONG,HIGH,53.12,0.16,0.6537,-1.0,-0.0783,True,1,0.510789304971695,20.0,bull,46.4812,46.8538,1,13.08,take_profit,XLF,False
2018-01-04,2018-01-05,2018-01-12,AMAT,LONG,MEDIUM,52.51,0.27,0.7073,-1.0,-0.0944,True,1,0.510789304971695,20.0,bull,49.9198,48.6727,5,-42.09,time_exit,XLK,False
2018-01-10,2018-01-11,2018-01-12,EQIX,LONG,LOW,53.17,0.44,0.4,-1.0,-0.0542,True,1,0.510789304971695,20.0,bull,378.3169,371.2177,1,-31.59,stop_loss,XLRE,False
2018-01-08,2018-01-09,2018-01-17,TSLA,LONG,LOW,52.63,0.94,0.5137,-1.0,-0.081,True,1,0.510789304971695,20.0,bull,22.3781,23.0875,5,52.93,take_profit,XLY,False
2018-01-12,2018-01-16,2018-01-17,LYV,LONG,HIGH,51.12,0.19,0.7693,1.0,-0.0237,True,1,0.510789304971695,20.0,bull,44.615,43.7245,1,-33.89,stop_loss,XLC,False
2018-01-10,2018-01-11,2018-01-19,EA,LONG,MEDIUM,53.17,0.37,0.6029,-1.0,-0.0542,True,1,0.510789304971695,20.0,bull,109.5084,111.9009,5,36.58,take_profit,XLC,False
2018-01-12,2018-01-16,2018-01-19,NVDA,LONG,MEDIUM,52.48,0.17,0.6171,1.0,-0.0237,True,1,0.510789304971695,20.0,bull,5.5471,5.6681,3,33.58,take_profit,XLK,False
2018-01-19,2018-01-22,2018-01-24,LYV,LONG,HIGH,51.16,-0.15,0.8037,1.0,0.0222,True,1,0.510789304971695,20.0,bull,43.684,44.5783,2,34.31,take_profit,XLC,False
2018-01-19,2018-01-22,2018-01-25,TSLA,LONG,MEDIUM,52.84,-0.04,0.513,1.0,0.0222,True,1,0.510789304971695,20.0,bull,23.3287,22.6059,3,-53.22,stop_loss,XLY,False
2018-01-22,2018-01-23,2018-01-25,F,LONG,MEDIUM,53.72,-0.28,0.4926,1.0,0.0162,True,1,0.510789304971695,20.0,bull,7.7793,7.5418,2,-53.9,stop_loss,XLY,False
2018-01-24,2018-01-25,2018-02-01,LYV,LONG,HIGH,50.75,-0.18,0.7485,1.0,0.0818,False,2,0.510789304971695,20.0,bull,45.3765,45.8832,5,18.59,time_exit,XLC,False
2018-01-30,2018-01-31,2018-02-02,AMAT,LONG,HIGH,53.09,-0.17,0.7995,1.0,0.09,True,1,0.510789304971695,20.0,bull,49.0355,47.1401,2,-65.25,stop_loss,XLK,False
2018-01-30,2018-01-31,2018-02-02,FCX,LONG,LOW,51.77,0.06,0.5819,1.0,0.09,True,1,0.510789304971695,20.0,bull,17.5793,16.9416,2,-61.88,stop_loss,XLB,False
2018-01-30,2018-01-31,2018-02-02,NVDA,LONG,LOW,51.37,-0.29,0.633,1.0,0.09,True,1,0.510789304971695,20.0,bull,6.0849,5.9125,2,-50.33,stop_loss,XLK,False
2018-02-01,2018-02-02,2018-02-05,EA,LONG,LOW,56.13,-0.43,0.5526,1.0,0.1196,True,1,0.510789304971695,20.0,bull,124.2167,120.2894,1,-52.99,stop_loss,XLC,False
2018-02-02,2018-02-05,2018-02-08,VLO,LONG,MEDIUM,52.89,0.21,0.6614,1.0,0.0186,True,1,0.510789304971695,20.0,neutral,66.4273,64.4094,3,-50.04,stop_loss,XLE,False
2018-02-02,2018-02-05,2018-02-08,BLK,LONG,LOW,52.64,0.27,0.6466,1.0,0.0186,True,1,0.510789304971695,20.0,neutral,440.2596,425.9534,3,-53.3,stop_loss,XLF,False
2018-02-02,2018-02-05,2018-02-09,LYV,LONG,HIGH,52.9,0.3,0.7751,1.0,0.0186,True,1,0.510789304971695,20.0,neutral,44.363,42.8749,4,-55.37,stop_loss,XLC,False
2018-02-13,2018-02-14,2018-02-15,EXC,LONG,MEDIUM,50.59,0.87,0.563,-1.0,-0.0572,True,1,0.5026108026504517,20.0,neutral,19.7808,20.1285,1,27.41,take_profit,XLU,False
2018-02-13,2018-02-14,2018-02-15,OMC,LONG,LOW,50.27,0.97,0.4642,-1.0,-0.0572,True,1,0.5026108026504517,20.0,neutral,60.8632,59.3441,1,-40.33,stop_loss,XLC,False
2018-02-13,2018-02-14,2018-02-16,AMT,LONG,HIGH,50.53,1.0,0.6123,-1.0,-0.0572,True,1,0.5026108026504517,20.0,neutral,109.0746,111.5624,2,36.46,take_profit,XLRE,False
2018-02-13,2018-02-14,2018-02-22,MCD,LONG,LOW,50.27,1.07,0.4954,-1.0,-0.0572,True,1,0.5026108026504517,20.0,neutral,133.2525,132.2499,5,-12.2,time_exit,XLY,False
2018-02-15,2018-02-16,2018-02-26,NVDA,LONG,HIGH,50.97,0.51,0.6409,1.0,0.0293,True,1,0.5026108026504517,18.78,neutral,6.0763,6.09,5,0.9,time_exit,XLK,False
2018-02-15,2018-02-16,2018-02-26,EBAY,LONG,MEDIUM,50.21,0.53,0.5287,1.0,0.0293,False,2,0.5026108026504517,20.0,neutral,38.3459,38.8131,5,19.12,time_exit,XLY,False
2018-02-16,2018-02-20,2018-02-27,EXC,LONG,HIGH,50.51,0.61,0.5078,1.0,0.0381,True,1,0.5026108026504517,20.0,neutral,20.4082,20.084,5,-26.2,time_exit,XLU,False
2018-02-22,2018-02-23,2018-03-02,CL,LONG,HIGH,50.13,0.61,0.4839,1.0,0.046,False,2,0.5026108026504517,20.0,neutral,57.3413,56.7702,5,-16.17,time_exit,XLP,False
2018-02-27,2018-02-28,2018-03-07,PEP,LONG,HIGH,50.13,0.47,0.3317,1.0,0.0603,False,2,0.5026108026504517,20.0,neutral,86.2449,85.7352,5,-9.68,time_exit,XLP,False
2018-02-28,2018-03-01,2018-03-08,GIS,LONG,MEDIUM,51.41,0.27,0.5797,1.0,0.095,True,1,0.5026108026504517,20.0,neutral,37.1592,37.8479,5,29.19,time_exit,XLP,False
2018-02-28,2018-03-01,2018-03-08,ED,LONG,LOW,50.11,0.27,0.5701,1.0,0.095,False,2,0.5026108026504517,20.0,neutral,56.2496,56.3742,5,3.26,time_exit,XLU,False
