date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2018-02-28,2018-03-01,2018-03-08,GIS,LONG,MEDIUM,51.41,0.27,0.5797,1.0,0.1719,True,1,0.5026108026504517,20.0,neutral,37.1595,37.8477,5,30.67,time_exit,XLP,False
2018-02-28,2018-03-01,2018-03-08,ED,LONG,LOW,50.11,0.27,0.5701,1.0,0.1719,False,2,0.5026108026504517,20.0,neutral,56.2501,56.3737,5,3.39,time_exit,XLU,False
2018-03-07,2018-03-08,2018-03-09,CL,LONG,LOW,50.27,0.17,0.4809,1.0,0.1815,True,1,0.5026108026504517,20.0,neutral,57.3363,58.3301,1,28.94,take_profit,XLP,False
2018-03-05,2018-03-06,2018-03-12,NVDA,LONG,HIGH,50.79,0.62,0.7361,1.0,0.1739,True,1,0.5026108026504517,19.3,neutral,5.924,6.1125,4,49.06,take_profit,XLK,False
2018-03-12,2018-03-13,2018-03-14,CL,LONG,LOW,50.51,0.39,0.5047,1.0,0.1858,True,1,0.5026108026504517,20.0,neutral,58.5613,57.3959,1,-34.3,stop_loss,XLP,False
2018-03-08,2018-03-09,2018-03-15,AEP,LONG,LOW,50.27,0.38,0.5174,1.0,0.185,True,1,0.5026108026504517,20.0,neutral,49.3764,50.2555,4,29.89,take_profit,XLU,False
2018-03-08,2018-03-09,2018-03-16,ED,LONG,MEDIUM,50.27,0.38,0.5262,1.0,0.185,True,1,0.5026108026504517,20.0,neutral,56.5599,57.7251,5,34.68,take_profit,XLU,False
2018-03-09,2018-03-12,2018-03-19,OXY,LONG,HIGH,50.29,0.41,0.5758,1.0,0.1767,True,1,0.5026108026504517,20.0,neutral,52.6533,52.4154,5,-8.02,time_exit,XLE,False
2018-03-14,2018-03-15,2018-03-20,VZ,LONG,HIGH,50.25,0.27,0.602,1.0,0.1898,False,2,0.5026108026504517,20.0,neutral,30.9561,30.4592,3,-27.96,stop_loss,XLC,False
2018-03-15,2018-03-16,2018-03-23,CL,LONG,LOW,50.28,-0.02,0.5652,1.0,0.2097,True,1,0.5026108026504517,20.0,neutral,57.2376,56.139,5,-33.08,stop_loss,XLP,False
2018-03-16,2018-03-19,2018-03-23,PSA,LONG,LOW,50.25,0.4,0.5384,1.0,0.1492,False,2,0.5026108026504517,20.0,neutral,143.1055,140.6813,4,-29.16,stop_loss,XLRE,False
2018-04-12,2018-04-13,2018-04-16,PSX,LONG,HIGH,50.86,0.1,0.5814,1.0,0.0127,True,1,0.5026108026504517,20.0,neutral,75.6405,77.2501,1,35.79,take_profit,XLE,False
2018-04-12,2018-04-13,2018-04-16,OMC,LONG,LOW,50.16,0.28,0.5395,1.0,0.0127,False,2,0.5026108026504517,20.0,neutral,54.2325,54.9362,1,21.65,take_profit,XLC,False
2018-04-17,2018-04-18,2018-04-19,PSA,LONG,MEDIUM,50.14,0.24,0.5591,1.0,0.1874,False,2,0.5026108026504517,20.0,neutral,143.9291,140.9829,1,-35.29,stop_loss,XLRE,False
2018-04-12,2018-04-13,2018-04-20,VZ,LONG,MEDIUM,50.84,0.15,0.5591,1.0,0.0127,True,1,0.5026108026504517,20.0,neutral,30.9462,30.8495,5,-5.84,time_exit,XLC,False
2018-04-13,2018-04-16,2018-04-23,NVDA,LONG,HIGH,50.48,0.31,0.6231,1.0,0.0652,True,1,0.5026108026504517,16.89,neutral,5.7428,5.529,5,-55.6,time_exit,XLK,False
2018-04-16,2018-04-17,2018-04-24,ED,LONG,LOW,50.49,0.17,0.5775,1.0,0.1359,True,1,0.5026108026504517,20.0,neutral,58.4769,58.616,5,3.77,time_exit,XLU,False
2018-04-20,2018-04-23,2018-04-24,VZ,LONG,MEDIUM,50.34,0.26,0.6266,1.0,0.2688,True,1,0.5026108026504517,20.0,neutral,31.1336,31.6195,1,25.76,take_profit,XLC,False
2018-04-19,2018-04-20,2018-04-26,PSA,LONG,MEDIUM,50.6,0.3,0.6,1.0,0.2541,True,1,0.5026108026504517,20.0,neutral,140.5054,142.4225,4,23.02,take_profit,XLRE,False
2018-04-26,2018-04-27,2018-04-30,PEG,LONG,LOW,50.27,0.3,0.5648,1.0,0.1044,True,1,0.5026108026504517,20.0,neutral,39.0047,39.5097,1,21.42,take_profit,XLU,False
2018-04-26,2018-04-27,2018-04-30,OMC,LONG,HIGH,50.27,0.29,0.6337,1.0,0.1044,True,1,0.5026108026504517,20.0,neutral,56.3662,55.2617,1,-33.37,stop_loss,XLC,False
2018-04-23,2018-04-24,2018-05-01,PM,LONG,LOW,50.94,0.25,0.5824,1.0,0.2543,True,1,0.5026108026504517,20.0,neutral,54.972,53.5028,5,-45.28,time_exit,XLP,False
2018-04-26,2018-04-27,2018-05-04,AMT,LONG,MEDIUM,50.43,0.28,0.5847,1.0,0.1044,True,1,0.5026108026504517,20.0,neutral,109.4289,111.7624,5,35.83,take_profit,XLRE,False
2018-05-04,2018-05-07,2018-05-08,EQIX,LONG,MEDIUM,50.51,0.56,0.5004,1.0,0.1225,True,1,0.5026108026504517,20.0,neutral,347.1435,337.7684,1,-45.71,stop_loss,XLRE,False
2018-05-04,2018-05-07,2018-05-08,ED,LONG,HIGH,50.08,0.58,0.547,1.0,0.1225,False,2,0.5026108026504517,20.0,neutral,59.4617,58.5993,1,-24.8,stop_loss,XLU,False
2018-05-04,2018-05-07,2018-05-09,PEP,LONG,LOW,50.27,0.58,0.4279,1.0,0.1225,True,1,0.5026108026504517,20.0,neutral,77.4777,75.1511,2,-50.98,stop_loss,XLP,False
2018-05-07,2018-05-08,2018-05-09,LYV,LONG,HIGH,50.5,0.5,0.684,1.0,0.1259,True,1,0.5026108026504517,17.59,neutral,44.9802,43.3345,1,-54.22,stop_loss,XLC,False
2018-05-08,2018-05-09,2018-05-16,ED,LONG,MEDIUM,50.33,0.14,0.5346,1.0,0.0999,True,1,0.5026108026504517,20.0,neutral,57.2615,56.3343,5,-27.1,time_exit,XLU,False
2018-05-08,2018-05-09,2018-05-16,KO,LONG,LOW,50.33,0.13,0.4543,1.0,0.0999,True,1,0.5026108026504517,20.0,neutral,32.8199,32.4002,5,-21.67,time_exit,XLP,False
2018-05-09,2018-05-10,2018-05-17,UNP,LONG,LOW,50.77,0.24,0.5377,1.0,0.1113,True,1,0.5026108026504517,20.0,neutral,117.8562,119.3168,5,20.3,time_exit,XLI,False
2018-05-09,2018-05-10,2018-05-17,BLK,LONG,MEDIUM,50.63,0.1,0.616,1.0,0.1113,True,1,0.5026108026504517,20.0,neutral,436.1348,437.627,5,5.6,time_exit,XLF,False
2018-05-16,2018-05-17,2018-05-18,AEP,LONG,HIGH,50.29,0.08,0.4573,1.0,0.041,True,1,0.5026108026504517,20.0,bull,50.461,49.5793,1,-29.12,stop_loss,XLU,False
2018-05-21,2018-05-22,2018-05-23,OMC,LONG,LOW,50.29,0.22,0.5736,1.0,0.0587,True,1,0.5026108026504517,20.0,bull,56.7704,55.9338,1,-24.48,stop_loss,XLC,False
2018-05-21,2018-05-22,2018-05-23,PEG,LONG,MEDIUM,50.27,0.18,0.5924,1.0,0.0587,True,1,0.5026108026504517,20.0,bull,38.2767,38.7234,1,18.72,take_profit,XLU,False
2018-05-16,2018-05-17,2018-05-24,CCI,LONG,MEDIUM,50.17,0.26,0.4395,1.0,0.041,False,2,0.5026108026504517,20.0,bull,73.5949,72.452,5,-25.81,time_exit,XLRE,False
2018-05-23,2018-05-24,2018-05-25,CL,LONG,LOW,50.12,0.28,0.4514,1.0,0.0758,False,2,0.5026108026504517,20.0,bull,51.865,52.3323,1,14.47,take_profit,XLP,False
2018-05-24,2018-05-25,2018-05-29,CCI,LONG,HIGH,50.6,0.27,0.5652,1.0,0.0821,True,1,0.5026108026504517,20.0,bull,72.7897,73.3402,1,12.18,take_profit,XLRE,False
2018-05-21,2018-05-22,2018-05-30,VZ,LONG,HIGH,50.06,0.18,0.6669,1.0,0.0587,False,2,0.5026108026504517,20.0,bull,31.2172,31.3004,5,3.85,time_exit,XLC,False
2018-05-23,2018-05-24,2018-05-31,ED,LONG,MEDIUM,50.29,0.29,0.4814,1.0,0.0758,True,1,0.5026108026504517,20.0,bull,57.0403,57.8311,4,22.47,take_profit,XLU,False
2018-05-29,2018-05-30,2018-06-01,OXY,LONG,LOW,50.51,0.22,0.5758,1.0,0.1135,True,1,0.5026108026504517,20.0,neutral,68.0435,69.6261,2,37.88,take_profit,XLE,False
2018-05-25,2018-05-29,2018-06-04,OMC,LONG,HIGH,50.12,0.3,0.647,1.0,0.0812,False,2,0.5026108026504517,20.0,bull,53.6956,54.279,4,17.58,take_profit,XLC,False
2018-05-30,2018-05-31,2018-06-04,EXC,LONG,LOW,50.16,0.29,0.4311,1.0,0.1193,False,2,0.5026108026504517,20.0,bull,22.4598,22.1159,2,-26.06,stop_loss,XLU,False
2018-05-31,2018-06-01,2018-06-07,VZ,LONG,MEDIUM,50.7,0.3,0.6098,1.0,0.1245,True,1,0.5026108026504517,20.0,bull,30.9333,31.3538,4,22.02,take_profit,XLC,False
2018-06-01,2018-06-04,2018-06-08,PSA,LONG,LOW,50.09,0.27,0.5902,1.0,0.1287,False,2,0.5026108026504517,20.0,bull,153.5544,155.0079,4,15.58,take_profit,XLRE,False
2018-06-04,2018-06-05,2018-06-11,CL,LONG,LOW,50.44,0.23,0.5248,1.0,0.1824,True,1,0.5026108026504517,20.0,bull,51.8827,52.4148,4,16.66,take_profit,XLP,False
2018-06-05,2018-06-06,2018-06-11,OMC,LONG,LOW,50.11,0.28,0.6041,1.0,0.1774,False,2,0.5026108026504517,20.0,bull,54.8898,55.739,3,25.26,take_profit,XLC,False
2018-06-07,2018-06-08,2018-06-11,VZ,LONG,MEDIUM,50.3,0.26,0.6536,1.0,0.1789,True,1,0.5026108026504517,20.0,bull,31.2952,31.6232,1,16.91,take_profit,XLC,False
2018-06-08,2018-06-11,2018-06-12,AMT,LONG,LOW,50.35,0.3,0.5838,1.0,0.2138,True,1,0.5026108026504517,20.0,bull,112.4673,113.2962,1,12.18,take_profit,XLRE,False
2018-06-11,2018-06-12,2018-06-13,PEG,LONG,LOW,50.35,0.37,0.582,1.0,0.285,True,1,0.5026108026504517,20.0,bull,39.2794,39.7319,1,18.88,take_profit,XLU,False
2018-06-12,2018-06-13,2018-06-15,CL,LONG,LOW,50.16,0.26,0.4742,1.0,0.2506,False,2,0.5026108026504517,20.0,bull,52.7346,53.3361,2,18.91,take_profit,XLP,False
2018-06-11,2018-06-12,2018-06-19,OMC,LONG,HIGH,50.42,0.36,0.6603,1.0,0.285,True,1,0.5026108026504517,20.0,bull,56.4458,56.7129,5,7.63,time_exit,XLC,False
2018-06-11,2018-06-12,2018-06-19,TJX,LONG,MEDIUM,50.26,0.33,0.5871,1.0,0.285,True,1,0.5026108026504517,20.0,bull,42.8359,43.0536,5,8.13,time_exit,XLY,False
2018-06-13,2018-06-14,2018-06-19,PLD,LONG,LOW,50.21,0.29,0.59,1.0,0.2394,False,2,0.5026108026504517,20.0,bull,52.0645,51.3366,3,-23.72,stop_loss,XLRE,False
2018-06-19,2018-06-20,2018-06-21,AMT,LONG,LOW,50.36,0.22,0.5409,1.0,0.2461,True,1,0.5026108026504517,20.0,bull,113.4797,114.9267,1,21.34,take_profit,XLRE,False
2018-06-15,2018-06-18,2018-06-22,LYV,LONG,HIGH,50.39,0.25,0.8125,1.0,0.2688,True,1,0.5026108026504517,19.23,bull,46.5254,47.1874,4,22.72,take_profit,XLC,False
2018-06-19,2018-06-20,2018-06-25,PEG,LONG,MEDIUM,50.52,0.28,0.6534,1.0,0.2461,True,1,0.5026108026504517,20.0,bull,40.8459,41.2681,3,17.01,take_profit,XLU,False
2018-06-21,2018-06-22,2018-06-25,PSA,LONG,LOW,50.08,0.32,0.5474,1.0,0.2202,False,2,0.5026108026504517,20.0,neutral,161.7627,163.6081,1,19.21,take_profit,XLRE,False
2018-06-19,2018-06-20,2018-06-27,OMC,LONG,HIGH,50.43,0.24,0.6736,1.0,0.2461,True,1,0.5026108026504517,20.0,bull,56.9113,56.6897,5,-6.86,time_exit,XLC,False
2018-06-22,2018-06-25,2018-06-27,LYV,LONG,HIGH,50.39,0.21,0.7268,1.0,0.3004,True,1,0.5026108026504517,19.42,bull,48.5384,47.5732,2,-33.24,stop_loss,XLC,False
2018-06-25,2018-06-26,2018-06-28,VZ,LONG,MEDIUM,50.35,0.25,0.5546,1.0,0.2892,True,1,0.5026108026504517,20.0,neutral,32.0506,32.6725,2,32.3,take_profit,XLC,False
2018-06-25,2018-06-26,2018-06-29,EXC,LONG,LOW,50.16,0.27,0.535,1.0,0.2892,False,2,0.5026108026504517,20.0,neutral,22.8849,23.1473,3,18.66,take_profit,XLU,False
2018-06-27,2018-06-28,2018-06-29,ECL,LONG,LOW,50.24,0.38,0.386,1.0,0.2468,False,2,0.5026108026504517,20.0,neutral,127.8139,128.9249,1,14.56,take_profit,XLB,False
2018-06-28,2018-06-29,2018-07-05,EQIX,LONG,MEDIUM,50.17,0.52,0.3309,1.0,0.2443,False,2,0.5026108026504517,20.0,neutral,370.2572,376.0971,3,26.82,take_profit,XLRE,False
2018-06-27,2018-06-28,2018-07-06,FCX,LONG,HIGH,50.53,0.77,0.6761,1.0,0.2468,True,1,0.5026108026504517,17.03,neutral,15.1286,15.6196,5,45.75,take_profit,XLB,False
2018-07-02,2018-07-03,2018-07-09,KMI,LONG,HIGH,50.23,0.5,0.5094,1.0,0.2335,False,2,0.5026108026504517,20.0,neutral,11.3231,11.574,3,36.45,take_profit,XLE,False
2018-07-05,2018-07-06,2018-07-09,NFLX,LONG,HIGH,51.44,0.51,0.6434,1.0,0.1786,True,1,0.5026108026504517,20.0,neutral,39.8045,41.3448,1,65.93,take_profit,XLC,False
2018-06-29,2018-07-02,2018-07-10,PEP,LONG,HIGH,50.25,0.44,0.3832,1.0,0.2335,False,2,0.5026108026504517,20.0,neutral,85.8653,87.0416,5,23.27,take_profit,XLP,False
2018-07-09,2018-07-10,2018-07-11,PEG,LONG,HIGH,50.28,0.4,0.6746,1.0,0.1382,True,1,0.5026108026504517,20.0,bull,39.5182,39.9648,1,19.18,take_profit,XLU,False
2018-07-06,2018-07-09,2018-07-12,ABT,LONG,LOW,50.61,0.29,0.6294,1.0,0.133,True,1,0.5026108026504517,20.0,bull,54.0542,54.5759,3,16.42,take_profit,XLV,False
2018-07-09,2018-07-10,2018-07-16,PSA,LONG,MEDIUM,50.28,0.36,0.6474,1.0,0.1382,True,1,0.5026108026504517,20.0,bull,167.9779,164.3013,4,-38.1,stop_loss,XLRE,False
2018-07-12,2018-07-13,2018-07-17,OMC,LONG,HIGH,50.35,0.27,0.6278,1.0,0.0397,True,1,0.5026108026504517,20.0,bull,59.0194,57.8258,2,-35.63,stop_loss,XLC,False
2018-07-10,2018-07-11,2018-07-18,SPG,LONG,LOW,50.44,0.31,0.6397,1.0,0.0613,True,1,0.5026108026504517,20.0,bull,113.2727,112.096,5,-18.35,time_exit,XLRE,False
2018-07-11,2018-07-12,2018-07-19,SRE,LONG,MEDIUM,50.44,0.32,0.5399,1.0,0.0564,True,1,0.5026108026504517,20.0,bull,45.2759,44.9639,5,-12.42,time_exit,XLU,False
2018-07-17,2018-07-18,2018-07-19,NFLX,LONG,MEDIUM,50.13,0.16,0.6863,1.0,-0.0452,False,2,0.5026108026504517,20.0,bull,38.1801,36.4165,1,-80.61,stop_loss,XLC,False
2018-07-18,2018-07-19,2018-07-23,PEG,LONG,HIGH,50.33,0.18,0.6564,1.0,-0.0478,True,1,0.5026108026504517,20.0,bull,40.136,39.4552,2,-29.73,stop_loss,XLU,False
2018-07-19,2018-07-20,2018-07-23,SPG,LONG,HIGH,50.08,0.1,0.5245,-1.0,-0.0958,False,2,0.5026108026504517,20.0,bull,113.9973,112.3964,1,-24.26,stop_loss,XLRE,False
2018-07-16,2018-07-17,2018-07-24,LYV,LONG,MEDIUM,50.75,0.23,0.7115,1.0,0.0138,True,1,0.5026108026504517,20.0,bull,50.8589,51.7081,5,28.72,time_exit,XLC,False
2018-07-19,2018-07-20,2018-07-27,KMI,LONG,MEDIUM,50.26,0.12,0.4964,-1.0,-0.0958,True,1,0.5026108026504517,20.0,bull,11.5677,11.4852,5,-13.73,time_exit,XLE,False
2018-07-23,2018-07-24,2018-07-31,EBAY,LONG,LOW,50.97,0.18,0.5246,-1.0,-0.0784,True,1,0.5026108026504517,20.0,bull,30.2233,29.6233,5,-34.27,time_exit,XLY,False
2018-07-23,2018-07-24,2018-07-31,SPG,LONG,MEDIUM,50.6,0.16,0.553,-1.0,-0.0784,True,1,0.5026108026504517,20.0,bull,112.2987,113.3949,5,16.43,take_profit,XLRE,False
2018-07-24,2018-07-25,2018-08-01,SRE,LONG,MEDIUM,50.83,0.25,0.5247,-1.0,-0.0593,True,1,0.5026108026504517,20.0,bull,44.8743,44.8034,5,-3.06,time_exit,XLU,False
2018-08-01,2018-08-02,2018-08-03,PEG,LONG,MEDIUM,50.61,0.35,0.6697,-1.0,-0.1482,True,1,0.5026108026504517,20.0,bull,39.0321,39.4915,1,19.62,take_profit,XLU,False
2018-07-27,2018-07-30,2018-08-06,D,LONG,LOW,50.3,0.31,0.3356,-1.0,-0.0898,True,1,0.5026108026504517,20.0,bull,50.6432,50.8924,5,8.02,time_exit,XLU,False
2018-07-31,2018-08-01,2018-08-06,PSA,LONG,HIGH,51.1,0.54,0.7346,-1.0,-0.0963,True,1,0.5026108026504517,20.0,bull,153.8876,156.0948,3,24.36,take_profit,XLRE,False
2018-07-31,2018-08-01,2018-08-07,TJX,LONG,LOW,51.1,0.39,0.6101,-1.0,-0.0963,True,1,0.5026108026504517,20.0,bull,43.7424,44.1936,4,17.21,take_profit,XLY,False
2018-08-07,2018-08-08,2018-08-10,TJX,LONG,HIGH,50.47,0.25,0.6488,-1.0,-0.0801,True,1,0.5026108026504517,20.0,bull,44.6894,45.1009,2,15.43,take_profit,XLY,False
2018-08-03,2018-08-06,2018-08-13,PEG,LONG,MEDIUM,51.07,0.27,0.6687,-1.0,-0.1314,True,1,0.5026108026504517,20.0,bull,39.6578,39.8176,5,6.48,time_exit,XLU,False
2018-08-06,2018-08-07,2018-08-14,PSA,LONG,HIGH,50.68,0.22,0.7233,-1.0,-0.0804,True,1,0.5026108026504517,20.0,bull,157.4112,156.998,5,-4.61,time_exit,XLRE,False
2018-08-10,2018-08-13,2018-08-14,NVDA,LONG,LOW,51.1,0.07,0.6152,-1.0,-0.1186,True,1,0.5086432099342346,20.0,bull,6.3242,6.4316,1,26.36,take_profit,XLK,False
2018-08-07,2018-08-08,2018-08-15,SPG,LONG,LOW,50.47,0.31,0.6092,-1.0,-0.0801,True,1,0.5026108026504517,20.0,bull,116.2479,116.3157,5,0.85,time_exit,XLRE,False
2018-08-14,2018-08-15,2018-08-16,CSCO,LONG,MEDIUM,50.82,0.22,0.4725,-1.0,-0.1234,False,2,0.5086432099342346,20.0,bull,34.8553,35.2815,1,20.57,take_profit,XLK,False
2018-08-13,2018-08-14,2018-08-17,ABT,LONG,HIGH,51.07,-0.15,0.6731,-1.0,-0.1394,True,1,0.5086432099342346,20.0,neutral,55.3607,55.9154,3,16.87,take_profit,XLV,False
2018-08-14,2018-08-15,2018-08-17,NVDA,LONG,HIGH,50.78,0.16,0.5736,-1.0,-0.1234,False,2,0.5086432099342346,20.0,bull,6.5008,6.3478,2,-43.2,stop_loss,XLK,False
2018-08-20,2018-08-21,2018-08-22,SCHW,LONG,MEDIUM,50.13,0.58,0.6552,-1.0,-0.0632,False,2,0.5086432099342346,20.0,bull,44.8713,45.4008,1,20.01,take_profit,XLF,False
2018-08-15,2018-08-16,2018-08-23,APD,LONG,HIGH,50.16,0.37,0.3119,-1.0,-0.098,False,2,0.5086432099342346,20.0,neutral,137.035,136.1942,5,-10.68,time_exit,XLB,False
2018-08-17,2018-08-20,2018-08-27,CSCO,LONG,HIGH,50.36,0.2,0.4328,-1.0,-0.0664,False,2,0.5086432099342346,20.0,bull,36.7148,37.0912,5,17.23,time_exit,XLK,False
2018-08-20,2018-08-21,2018-08-27,UNP,LONG,HIGH,50.13,0.47,0.6607,-1.0,-0.0632,False,2,0.5086432099342346,20.0,bull,127.2871,128.233,4,12.7,take_profit,XLI,False
2018-08-23,2018-08-24,2018-08-28,QCOM,LONG,LOW,50.54,0.48,0.5658,-1.0,-0.0813,False,2,0.5086432099342346,20.0,bull,55.1799,55.4058,2,6.72,take_profit,XLK,False
2018-08-22,2018-08-23,2018-08-29,MAR,LONG,HIGH,50.54,0.65,0.5737,-1.0,-0.0953,False,2,0.5086432099342346,20.0,bull,116.633,118.8989,4,33.33,take_profit,XLY,False
2018-08-28,2018-08-29,2018-08-30,COF,LONG,MEDIUM,50.34,0.32,0.6187,-1.0,-0.065,False,2,0.5086432099342346,20.0,bull,88.6825,87.1011,1,-31.14,stop_loss,XLF,False
2018-08-27,2018-08-28,2018-09-05,LYV,LONG,MEDIUM,50.44,0.44,0.6872,-1.0,-0.0667,False,2,0.5086432099342346,20.0,bull,49.7603,49.3195,5,-15.71,time_exit,XLC,False
2018-08-27,2018-08-28,2018-09-05,AMAT,LONG,LOW,50.21,0.56,0.6656,-1.0,-0.0667,False,2,0.5086432099342346,20.0,bull,39.9008,39.1057,5,-34.98,time_exit,XLK,False
2018-08-29,2018-08-30,2018-09-05,UNP,LONG,LOW,50.51,0.36,0.6349,1.0,-0.0445,False,2,0.5086432099342346,20.0,bull,127.0394,128.0809,3,14.07,take_profit,XLI,False
2018-08-30,2018-08-31,2018-09-05,ADBE,LONG,HIGH,50.15,0.14,0.7446,1.0,-0.0444,False,2,0.5086432099342346,20.0,bull,265.9344,259.8019,2,-39.92,stop_loss,XLK,False
2018-09-05,2018-09-06,2018-09-07,PSA,LONG,HIGH,51.74,0.07,0.6252,-1.0,-0.0944,True,1,0.5086432099342346,20.0,bull,157.5483,154.1171,1,-37.52,stop_loss,XLRE,False
2018-09-05,2018-09-06,2018-09-07,COF,LONG,LOW,51.55,0.03,0.579,-1.0,-0.0944,True,1,0.5086432099342346,20.0,bull,87.8727,86.5629,1,-25.8,stop_loss,XLF,False
2018-09-05,2018-09-06,2018-09-10,MAR,LONG,MEDIUM,51.55,0.13,0.5994,-1.0,-0.0944,True,1,0.5086432099342346,20.0,bull,118.0173,119.6374,2,23.43,take_profit,XLY,False
2018-09-07,2018-09-10,2018-09-12,MMM,LONG,MEDIUM,51.66,0.01,0.2979,-1.0,-0.086,True,1,0.5086432099342346,20.0,bull,137.2358,135.1873,2,-25.62,stop_loss,XLI,False
2018-09-07,2018-09-10,2018-09-12,ETN,LONG,HIGH,51.66,0.0,0.5875,-1.0,-0.086,True,1,0.5086432099342346,20.0,bull,73.2174,74.096,2,20.27,take_profit,XLI,False
2018-09-10,2018-09-11,2018-09-13,MAR,LONG,HIGH,50.84,0.32,0.5592,-1.0,-0.0859,False,2,0.5086432099342346,20.0,bull,119.6954,121.1465,2,20.59,take_profit,XLY,False
2018-09-17,2018-09-18,2018-09-19,NFLX,LONG,MEDIUM,50.0,0.25,0.5934,1.0,-0.047,False,2,0.5086432099342346,20.0,bull,35.4227,36.5381,1,53.45,take_profit,XLC,False
2018-09-17,2018-09-18,2018-09-20,NVDA,LONG,HIGH,50.0,0.27,0.5984,1.0,-0.047,False,2,0.5086432099342346,20.0,bull,6.7978,6.6218,2,-46.84,stop_loss,XLK,False
2018-09-18,2018-09-19,2018-09-21,ADBE,LONG,HIGH,50.0,0.15,0.7723,1.0,-0.047,False,2,0.5086432099342346,20.0,bull,271.5311,263.4166,2,-51.49,stop_loss,XLK,False
2018-09-20,2018-09-21,2018-09-24,MAR,LONG,HIGH,50.02,0.33,0.5938,-1.0,-0.0526,False,2,0.5086432099342346,20.0,bull,125.1276,123.268,1,-25.44,stop_loss,XLY,False
2018-09-20,2018-09-21,2018-09-24,FCX,LONG,MEDIUM,50.0,0.38,0.5015,-1.0,-0.0526,False,2,0.5086432099342346,20.0,bull,13.4883,13.0556,1,-55.89,stop_loss,XLB,False
2018-09-19,2018-09-20,2018-09-27,NFLX,LONG,HIGH,50.0,0.28,0.622,-1.0,-0.0593,False,2,0.5086432099342346,20.0,bull,37.084,38.0113,5,42.34,time_exit,XLC,False
2018-09-24,2018-09-25,2018-09-27,ABT,LONG,HIGH,50.4,0.24,0.5252,1.0,-0.0303,False,2,0.5086432099342346,20.0,bull,62.5929,63.4779,2,23.62,take_profit,XLV,False
2018-09-21,2018-09-24,2018-09-28,NVDA,LONG,HIGH,50.41,0.24,0.6539,-1.0,-0.0606,False,2,0.5086432099342346,20.0,bull,6.5027,6.6519,4,36.03,take_profit,XLK,False
2018-09-24,2018-09-25,2018-09-28,GILD,LONG,LOW,50.45,0.31,0.314,1.0,-0.0303,False,2,0.5086432099342346,20.0,bull,57.0929,57.9674,3,25.58,take_profit,XLV,False
2018-09-27,2018-09-28,2018-10-01,LOW,LONG,LOW,50.88,0.07,0.6324,1.0,-0.0033,True,1,0.5086432099342346,20.0,bull,101.1972,99.2485,1,-33.09,stop_loss,XLY,False
2018-09-27,2018-09-28,2018-10-02,EMR,LONG,MEDIUM,50.94,-0.06,0.6421,1.0,-0.0033,True,1,0.5086432099342346,20.0,bull,64.5816,65.2152,2,16.52,take_profit,XLI,False
2018-09-28,2018-10-01,2018-10-03,SPG,LONG,LOW,50.45,-0.06,0.5965,1.0,0.006,False,2,0.5086432099342346,20.0,bull,117.7671,115.6655,2,-30.57,stop_loss,XLRE,False
2018-10-01,2018-10-02,2018-10-04,NFLX,LONG,LOW,50.57,0.38,0.5077,1.0,0.0271,False,2,0.5086432099342346,20.0,bull,38.497,37.0789,2,-63.38,stop_loss,XLC,False
2018-10-01,2018-10-02,2018-10-04,NVDA,LONG,MEDIUM,50.57,-0.25,0.5666,1.0,0.0271,False,2,0.5086432099342346,20.0,bull,7.1488,6.9287,2,-55.0,stop_loss,XLK,False
2018-10-02,2018-10-03,2018-10-04,LOW,LONG,HIGH,50.57,-0.21,0.6429,1.0,-0.025,False,2,0.5086432099342346,20.0,bull,98.048,96.3795,1,-29.06,stop_loss,XLY,False
2018-10-03,2018-10-04,2018-10-05,AMZN,LONG,LOW,51.51,-0.05,0.5855,1.0,-0.0177,True,1,0.5086432099342346,20.0,bull,97.578,94.9141,1,-46.29,stop_loss,XLY,False
2018-10-04,2018-10-05,2018-10-08,MO,LONG,MEDIUM,50.66,-0.06,0.5015,1.0,-0.0007,False,2,0.5086432099342346,20.0,neutral,34.7364,35.1464,1,19.19,take_profit,XLP,False
2018-10-04,2018-10-05,2018-10-08,CCI,LONG,HIGH,50.66,0.03,0.5096,1.0,-0.0007,False,2,0.5086432099342346,20.0,neutral,78.9075,79.9455,1,21.71,take_profit,XLRE,False
2018-10-04,2018-10-05,2018-10-09,ED,LONG,LOW,51.04,0.04,0.499,1.0,-0.0007,True,1,0.5086432099342346,20.0,neutral,58.5611,59.5988,2,29.25,take_profit,XLU,False
2018-10-08,2018-10-09,2018-10-10,MMM,LONG,HIGH,51.47,0.21,0.2454,1.0,-0.0181,True,1,0.5086432099342346,20.0,neutral,136.5918,134.2559,1,-28.82,stop_loss,XLI,False
2018-10-12,2018-10-15,2018-10-16,ADBE,LONG,HIGH,52.51,0.87,0.8041,1.0,-0.0157,True,1,0.5086432099342346,20.0,neutral,248.7143,256.5172,1,52.4,take_profit,XLK,False
2018-10-11,2018-10-12,2018-10-17,NFLX,LONG,HIGH,53.13,1.47,0.6363,1.0,-0.0157,True,1,0.5086432099342346,19.92,neutral,34.0111,35.4337,3,69.2,take_profit,XLC,False
